"","x"
"1449",7361
"1450",7363
"1451",7365
"1452",7370
"1453",7407
"1454",7410
"1455",7419
"1456",7427
"1457",7430
"1458",7431
"1459",7448
"1460",7454
"1461",7458
"1462",7459
"1463",7460
"1464",7468
"1465",7470
"1466",7477
"1467",7480
"1468",7483
"1469",7485
"1470",7501
"1471",7502
"1472",7504
"1473",7513
"1474",7514
"1475",7516
"1476",7550
"1477",7551
"1478",7553
"1479",7555
"1480",7582
"1481",7585
"1482",7595
"1483",7602
"1484",7604
"1485",7606
"1486",7612
"1487",7614
"1488",7621
"1489",7622
"1490",7631
"1491",7634
"1492",7635
"1493",7640
"1494",7642
"1495",7645
"1496",7654
"1497",7659
"1498",7668
"1499",7670
"1500",7671
"1501",7675
"1502",7681
"1503",7686
"1504",7694
"1505",7696
"1506",7708
"1507",7710
"1508",7711
"1509",7713
"1510",7714
"1511",7720
"1512",7734
"1513",7742
"1514",7744
"1515",7745
"1516",7751
"1517",7755
"1518",7762
"1519",7773
"1520",7778
"1521",7781
"1522",7783
"1523",7792
"1524",7796
"1525",7809
"1526",7822
"1527",7839
"1528",7840
"1529",7843
"1530",7844
"1531",7848
"1532",7857
"1533",7865
"1534",7867
"1535",7869
"1536",7872
"1537",7880
"1538",7888
"1539",7914
"1540",7919
"1541",7922
"1542",7923
"1543",7930
"1544",7936
"1545",7938
"1546",7940
"1547",7942
"1548",7948
"1549",7951
"1550",7953
"1551",7958
"1552",7963
"1553",7966
"1554",7969
"1555",7981
"1556",7990
"1557",7991
"1558",7992
"1559",8004
"1560",8012
"1561",8018
"1562",8023
"1563",8025
"1564",8028
"1565",8040
"1566",8049
"1567",8052
"1568",8056
"1569",8057
"1570",8064
"1571",8072
"1572",8074
"1573",8086
"1574",8087
"1575",8099
"1576",8105
"1577",8108
"1578",8109
"1579",8125
"1580",8133
"1581",8148
"1582",8150
"1583",8169
"1584",8180
"1585",8190
"1586",8195
"1587",8197
"1588",8204
"1589",8224
"1590",8225
"1591",8226
"1592",8228
"1593",8234
"1594",8235
"1595",8241
"1596",8251
"1597",8254
"1598",8256
"1599",8257
"1600",8259
"1601",8263
"1602",8268
"1603",8270
"1604",8279
"1605",8282
"1606",8287
"1607",8293
"1608",8301
"1609",8306
"1610",8307
"1611",8312
"1612",8326
"1613",8327
"1614",8340
"1615",8343
"1616",8344
"1617",8356
"1618",8363
"1619",8366
"1620",8368
"1621",8371
"1622",8374
"1623",8378
"1624",8384
"1625",8386
"1626",8387
"1627",8390
"1628",8397
"1629",8398
"1630",8407
"1631",8408
"1632",8414
"1633",8416
"1634",8420
"1635",8421
"1636",8422
"1637",8429
"1638",8434
"1639",8439
"1640",8448
"1641",8449
"1642",8456
"1643",8462
"1644",8466
"1645",8467
"1646",8476
"1647",8494
"1648",8498
"1649",8503
"1650",8504
"1651",8508
"1652",8511
"1653",8513
"1654",8521
"1655",8523
"1656",8524
"1657",8532
"1658",8540
"1659",8547
"1660",8551
"1661",8554
"1662",8555
"1663",8562
"1664",8565
"1665",8571
"1666",8581
"1667",8592
"1668",8593
"1669",8600
"1670",8608
"1671",8621
"1672",8623
"1673",8625
"1674",8627
"1675",8630
"1676",8632
"1677",8645
"1678",8650
"1679",8651
"1680",8653
"1681",8659
"1682",8664
"1683",8690
"1684",8709
"1685",8711
"1686",8712
"1687",8716
"1688",8722
"1689",8723
"1690",8733
"1691",8735
"1692",8739
"1693",8740
"1694",8746
"1695",8747
"1696",8749
"1697",8756
"1698",8761
"1699",8766
"1700",8767
"1701",8770
"1702",8775
"1703",8776
"1704",8778
"1705",8780
"1706",8785
"1707",8793
"1708",8795
"1709",8797
"1710",8799
"1711",8809
"1712",8813
"1713",8817
"1714",8819
"1715",8820
"1716",8822
"1717",8828
"1718",8831
"1719",8832
"1720",8840
"1721",8841
"1722",8843
"1723",8850
"1724",8852
"1725",8855
"1726",8862
"1727",8866
"1728",8870
"1729",8877
"1730",8880
"1731",8881
"1732",8885
"1733",8891
"1734",8907
"1735",8909
"1736",8914
"1737",8915
"1738",8922
"1739",8946
"1740",8948
"1741",8949
"1742",8952
"1743",8959
"1744",8960
"1745",8968
"1746",8972
"1747",8977
"1748",8980
"1749",8986
"1750",8987
"1751",8988
"1752",8989
"1753",8991
"1754",8995
"1755",8996
"1756",9005
"1757",9010
"1758",9013
"1759",9015
"1760",9019
"1761",9021
"1762",9024
"1763",9035
"1764",9039
"1765",9042
"1766",9046
"1767",9054
"1768",9059
"1769",9060
"1770",9063
"1771",9070
"1772",9071
"1773",9074
"1774",9080
"1775",9090
"1776",9096
"1777",9099
"1778",9109
"1779",9117
"1780",9122
"1781",9125
"1782",9134
"1783",9135
"1784",9151
"1785",9152
"1786",9153
"1787",9155
"1788",9157
"1789",9168
"1790",9169
"1791",9173
"1792",9175
"1793",9184
"1794",9185
"1795",9191
"1796",9202
"1797",9208
"1798",9212
"1799",9213
"1800",9214
"1801",9222
"1802",9229
"1803",9232
"1804",9242
"1805",9244
"1806",9245
"1807",9250
"1808",9253
"1809",9255
"1810",9262
"1811",9264
"1812",9267
"1813",9275
"1814",9285
"1815",9287
"1816",9292
"1817",9293
"1818",9296
"1819",9297
"1820",9299
"1821",9301
"1822",9308
"1823",9319
"1824",9324
"1825",9327
"1826",9328
"1827",9329
"1828",9331
"1829",9332
"1830",9341
"1831",9351
"1832",9354
"1833",9357
"1834",9369
"1835",9375
"1836",9380
"1837",9397
"1838",9399
"1839",9401
"1840",9406
"1841",9412
"1842",9417
"1843",9418
"1844",9425
"1845",9427
"1846",9430
"1847",9440
"1848",9462
"1849",9487
"1850",9490
"1851",9491
"1852",9494
"1853",9496
"1854",9502
"1855",9505
"1856",9512
"1857",9514
"1858",9519
"1859",9520
"1860",9521
"1861",9525
"1862",9529
"1863",9533
"1864",9534
"1865",9535
"1866",9538
"1867",9539
"1868",9543
"1869",9545
"1870",9556
"1871",9560
"1872",9563
"1873",9564
"1874",9567
"1875",9569
"1876",9575
"1877",9579
"1878",9585
"1879",9588
"1880",9591
"1881",9593
"1882",9603
"1883",9610
"1884",9622
"1885",9624
"1886",9631
"1887",9632
"1888",9633
"1889",9635
"1890",9648
"1891",9649
"1892",9653
"1893",9655
"1894",9660
"1895",9664
"1896",9670
"1897",9672
"1898",9685
"1899",9687
"1900",9699
"1901",9705
"1902",9709
"1903",9713
"1904",9718
"1905",9726
"1906",9727
"1907",9730
"1908",9732
"1909",9738
"1910",9747
"1911",9749
"1912",9755
"1913",9764
"1914",9779
"1915",9780
"1916",9796
"1917",9808
"1918",9813
"1919",9814
"1920",9818
"1921",9820
"1922",9823
"1923",9832
"1924",9833
"1925",9834
"1926",9835
"1927",9844
"1928",9865
"1929",9870
"1930",9872
"1931",9877
"1932",9880
"1933",9883
"1934",9885
"1935",9886
"1936",9895
"1937",9896
"1938",9902
"1939",9906
"1940",9915
"1941",9916
"1942",9920
"1943",9923
"1944",9929
"1945",9931
"1946",9935
"1947",9947
"1948",9948
"1949",9952
"1950",9971
"1951",9975
"1952",9982
"1953",9983
"1954",9984
"1955",9985
"1956",10000
"1957",10001
"1958",10007
"1959",10014
"1960",10018
"1961",10025
"1962",10030
"1963",10032
"1964",10034
"1965",10040
"1966",10041
"1967",10045
"1968",10058
"1969",10065
"1970",10075
"1971",10078
"1972",10087
"1973",10090
"1974",10093
"1975",10094
"1976",10106
"1977",10108
"1978",10115
"1979",10120
"1980",10124
"1981",10127
"1982",10130
"1983",10142
"1984",10150
"1985",10153
"1986",10154
"1987",10159
"1988",10160
"1989",10162
"1990",10172
"1991",10174
"1992",10177
"1993",10178
"1994",10190
"1995",10199
"1996",10205
"1997",10206
"1998",10212
"1999",10217
"2000",10222
"2001",10230
"2002",10231
"2003",10242
"2004",10243
"2005",10247
"2006",10248
"2007",10257
"2008",10260
"2009",10263
"2010",10265
"2011",10273
"2012",10275
"2013",10277
"2014",10290
"2015",10294
"2016",10296
"2017",10310
"2018",10314
"2019",10326
"2020",10330
"2021",10331
"2022",10343
"2023",10346
"2024",10352
"2025",10358
"2026",10362
"2027",10367
"2028",10368
"2029",10375
"2030",10379
"2031",10381
"2032",10391
"2033",10392
"2034",10395
"2035",10396
"2036",10397
"2037",10405
"2038",10412
"2039",10414
"2040",10416
"2041",10418
"2042",10425
"2043",10427
"2044",10429
"2045",10434
"2046",10436
"2047",10442
"2048",10449
"2049",10453
"2050",10466
"2051",10467
"2052",10468
"2053",10483
"2054",10492
"2055",10499
"2056",10500
"2057",10501
"2058",10510
"2059",10511
"2060",10514
"2061",10515
"2062",10518
"2063",10520
"2064",10529
"2065",10532
"2066",10537
"2067",10540
"2068",10542
"2069",10545
"2070",10552
"2071",10553
"2072",10554
"2073",10560
"2074",10562
"2075",10577
"2076",10578
"2077",10580
"2078",10582
"2079",10583
"2080",10585
"2081",10615
"2082",10623
"2083",10630
"2084",10632
"2085",10640
"2086",10647
"2087",10650
"2088",10651
"2089",10652
"2090",10666
"2091",10668
"2092",10677
"2093",10678
"2094",10691
"2095",10698
"2096",10708
"2097",10711
"2098",10714
"2099",10716
"2100",10717
"2101",10723
"2102",10725
"2103",10729
"2104",10731
"2105",10746
"2106",10749
"2107",10753
"2108",10754
"2109",10766
"2110",10775
"2111",10777
"2112",10782
"2113",10784
"2114",10785
"2115",10788
"2116",10791
"2117",10792
"2118",10794
"2119",10803
"2120",10809
"2121",10812
"2122",10819
"2123",10822
"2124",10825
"2125",10826
"2126",10828
"2127",10829
"2128",10830
"2129",10839
"2130",10842
"2131",10843
"2132",10849
"2133",10853
"2134",10854
"2135",10856
"2136",10862
"2137",10865
"2138",10866
"2139",10867
"2140",10868
"2141",10869
"2142",10879
"2143",10880
"2144",10886
"2145",10887
"2146",10889
"2147",10899
"2148",10902
"2149",10903
"2150",10905
"2151",10910
"2152",10915
"2153",10916
"2154",10918
"2155",10922
"2156",10923
"2157",10925
"2158",10926
"2159",10937
"2160",10943
"2161",10946
"2162",10950
"2163",10953
"2164",10955
"2165",10956
"2166",10957
"2167",10961
"2168",10966
"2169",10967
"2170",10973
"2171",10987
"2172",10988
"2173",10990
