"","x"
"587",2998
"588",3002
"589",3005
"590",3010
"591",3011
"592",3015
"593",3029
"594",3034
"595",3038
"596",3041
"597",3060
"598",3065
"599",3066
"600",3069
"601",3075
"602",3076
"603",3079
"604",3083
"605",3086
"606",3088
"607",3095
"608",3102
"609",3108
"610",3116
"611",3119
"612",3122
"613",3128
"614",3133
"615",3150
"616",3151
"617",3156
"618",3165
"619",3172
"620",3173
"621",3179
"622",3195
"623",3202
"624",3205
"625",3207
"626",3208
"627",3211
"628",3212
"629",3219
"630",3225
"631",3229
"632",3233
"633",3236
"634",3250
"635",3253
"636",3254
"637",3256
"638",3259
"639",3269
"640",3271
"641",3275
"642",3277
"643",3279
"644",3285
"645",3288
"646",3290
"647",3295
"648",3297
"649",3298
"650",3301
"651",3302
"652",3303
"653",3308
"654",3309
"655",3314
"656",3318
"657",3322
"658",3325
"659",3334
"660",3347
"661",3355
"662",3358
"663",3359
"664",3360
"665",3364
"666",3368
"667",3373
"668",3377
"669",3391
"670",3394
"671",3397
"672",3400
"673",3405
"674",3412
"675",3424
"676",3427
"677",3434
"678",3441
"679",3449
"680",3460
"681",3461
"682",3462
"683",3463
"684",3471
"685",3473
"686",3475
"687",3477
"688",3483
"689",3485
"690",3493
"691",3495
"692",3496
"693",3499
"694",3502
"695",3504
"696",3511
"697",3517
"698",3540
"699",3543
"700",3547
"701",3548
"702",3560
"703",3565
"704",3569
"705",3572
"706",3573
"707",3575
"708",3578
"709",3584
"710",3591
"711",3593
"712",3594
"713",3600
"714",3603
"715",3606
"716",3611
"717",3613
"718",3614
"719",3618
"720",3619
"721",3624
"722",3635
"723",3638
"724",3640
"725",3641
"726",3643
"727",3644
"728",3647
"729",3653
"730",3655
"731",3657
"732",3676
"733",3677
"734",3680
"735",3684
"736",3687
"737",3689
"738",3694
"739",3696
"740",3697
"741",3699
"742",3715
"743",3731
"744",3740
"745",3745
"746",3748
"747",3750
"748",3751
"749",3752
"750",3754
"751",3757
"752",3760
"753",3767
"754",3768
"755",3769
