"","df_factors","Latitude","Altitude","Rainfall","Frosts","Year","PMCno","DBH","Ht","Surv","Vig","Ins_res","Stem_Fm","Crown_Fm","Brnch_Fm","Utility"
"188","sm",-40.95,180,1080,-3,1981,1340,5.37,5.74,100,1.5,1,1.5,1.5,2,"0"
"196","fa",-40.95,180,1080,-3,1981,1978,16.54,9.93,100,5,3.3,3.3,2.5,2,"1"
"199","fr",-40.95,180,1080,-3,1981,2447,11.57,8.41,100,4,3,3.5,3.5,3.5,"1"
"200","fr",-40.95,180,1080,-3,1981,1786,13.67,8.81,100,4.8,3,3.5,3.5,3,"1"
"204","ov",-40.95,180,1080,-3,1981,1785,3.2,3.56,88,1.5,1.8,2.5,3.3,3.5,"0"
"210","sm",-40.95,180,1080,-3,1981,1340,6.11,5.74,100,2.5,1.5,1.5,1,1,"0"
"224","ob",-41.2,160,1000,-3,1981,2469,13.4,12.3,88,4,3,3.5,3,2.5,"1"
"226","ov",-41.2,160,1000,-3,1981,1785,11.1,8.7,88,3,2,3,4,4,"1"
"227","pu",-41.2,160,1000,-3,1981,1598,10.8,10,75,3,4,3,4,3,"1"
"228","re",-41.2,160,1000,-3,1981,2428,11.2,12.2,75,5,3,4,3.5,3.5,"1"
"231","re",-41.2,160,1000,-3,1981,1787,14.4,12.9,88,5,3,3,3,2.5,"1"
"237","bxs",-41.2,160,1000,-3,1981,1111,6.9,5.6,3,3,3,3,3,2,"0"
"239","br",-41.2,160,1000,-3,1981,1113,6.6,5.4,3,2,3,3,3.5,1.5,"0"
"244","fr",-41.2,160,1000,-3,1981,2447,13.9,11.1,5,3,3,2.5,2,3,"0"
"245","fr",-41.2,160,1000,-3,1981,1786,15.6,12.1,4,3,3.5,3,2,3,"0"
"246","nd",-41.2,160,1000,-3,1981,1596,7.9,8.6,2.5,3,2.5,4,3.5,1,"0"
"250","ov",-41.2,160,1000,-3,1981,1785,5.5,3.4,2,1,3,2.5,3,1,"0"
"254","re",-41.2,160,1000,-3,1981,2431,10.6,10.2,4,3,3.5,2.5,3,3,"0"
"257","si",-41.2,160,1000,-3,1981,2435,15,13,2.5,3,4,4,4,2,"0"
"258","rd",-41.2,160,1000,-3,1981,1524,6.8,5.6,2,2,2,3,3,0,"0"
"265","el",-41.2,160,1000,-3,1981,1338,9.4,8.5,38,3,3,2,1.5,1,"0"
"269","fr",-41.2,160,1000,-3,1981,2447,6.9,7.3,88,3.5,3,3,3.5,3,"1"
"274","ob",-41.2,160,1000,-3,1981,1337,10.5,7.5,63,3.5,2.5,2.5,2,2.5,"1"
"275","ov",-41.2,160,1000,-3,1981,1785,4.3,3.2,100,1.5,1,2.5,3.5,3,"0"
"278","re",-41.2,160,1000,-3,1981,2430,9.7,7.1,100,4,3,2,2.5,2.5,"1"
"288","fa",-40.95,180,1080,-3,1982,2426,53.86,5.01,100,2.5,3.5,3,3,3,"0"
"289","fa",-40.95,180,1080,-3,1982,1482,19.66,12.21,100,4.5,4,4,3,2.7,"1"
"292","ka",-40.95,180,1080,-3,1982,2631,6.97,5.23,25,2,3,2.5,2,3,"0"
"311","nd",-40.95,180,1080,-3,1982,2634,10.97,9.97,75,3.5,3,3.2,4,3,"1"
"313","re",-40.95,180,1080,-3,1982,2550,17.6,14.08,50,5,3.5,4,4,3.5,"1"
"314","re",-40.95,180,1080,-3,1982,2553,6.34,6.45,50,3,3,4,4,4,"0"
"325","ov",-40.95,180,1080,-3,1982,2571,6.42,8.24,25,3,2,4,4,4,"0"
"332","co",-40.6,150,1250,-3,1983,2562,17.4,14.14,63,3.5,4,3.7,4,3.5,"1"
"347","re",-40.6,150,1250,-3,1983,2574,15.11,15.54,75,3.7,3,3.3,3.5,3.5,"1"
"348","nd",-40.6,150,1250,-3,1983,2634,21.72,14.75,38,3,3,3,4,2.3,"1"
"350","am",-40.6,150,1250,-3,1983,2560,17.35,16.11,38,3,3,2.5,3.5,2.5,"1"
"363","re",-40.6,150,1250,-3,1983,2550,24.55,15.98,13,3,2.7,4,3.3,3,"0"
"372","fa",-40.6,150,1250,-3,1983,2548,41.51,14.6,25,3,3,1.5,1.5,1,"0"
"374","nd",-40.6,150,1250,-3,1983,2569,15.55,12.87,63,3,3,2.5,3,2,"1"
"385","rd",-40.6,150,1250,-3,1983,2575,5.18,4.82,38,1,2,2,2,2,"0"
"386","fr",-40.6,150,1250,-3,1983,2552,15.05,9.05,25,4,4,2,1.5,1,"0"
"387","re",-40.6,150,1250,-3,1983,2574,22.08,21.79,50,3.5,3,3.3,3.3,3,"1"
"389","co",-40.95,180,1080,-3,1983,2562,17.41,12.44,50,3.5,3.3,3,3.5,3,"1"
"398","pa",-40.95,180,1080,-3,1983,2750,9.19,7.81,50,2.8,3,3,4,3,"0"
"410","ni",-40.95,180,1080,-3,1983,2547,9.13,8.01,75,2.8,2,3.3,3.3,3,"0"
"412","ob",-40.95,180,1080,-3,1983,2570,3.81,4.93,13,2,2.5,3,4,3,"0"
"420","am",-40.95,180,1080,-3,1983,1592,15.73,10.67,75,3,4,3,4,3,"1"
"425","fa",-40.95,180,1080,-3,1983,1482,6.94,5.17,38,2.5,3,3,4,3.5,"0"
"428","nd",-40.95,180,1080,-3,1983,2569,5.32,5.91,50,3,4,3.5,4,3.5,"0"
"433","ob",-40.95,180,1080,-3,1983,2570,21.43,14.1,38,4,3.5,3,3.5,3,"1"
"436","re",-40.95,180,1080,-3,1983,2553,8.13,7.99,88,3,3,3.5,4,4,"0"
"450","ov",-41.1333333333333,220,1050,-2,1983,2571,13.67,5.24,63,2.5,2,2.5,3.3,3,"1"
"452","re",-41.1333333333333,220,1050,-2,1983,2553,20.82,11.37,88,2.5,3.3,3.3,3,2.3,"0"
"461","nd",-41.1333333333333,220,1050,-2,1983,1596,10.97,5.2,50,3.3,3,3.3,4,3.5,"1"
"466","ob",-41.1333333333333,220,1050,-2,1983,2570,19.01,9.41,75,3.5,3,3.5,3.5,3.5,"1"
"478","nd",-41.1333333333333,220,1050,-2,1983,1596,14.77,7,100,3,4,2,3.5,3,"1"
"479","nd",-41.1333333333333,220,1050,-2,1983,2569,10.11,4.79,100,2.7,3.5,2.8,4,4,"1"
"491","am",-41.2666666666667,300,1200,-3,1982,1592,10.4,5.77,75,3,3,2,3,2,"0"
"507","ov",-41.2666666666667,300,1200,-3,1982,1259,13.99,9.09,100,4,2,2,2,2,"0"
"514","re",-41.2666666666667,300,1200,-3,1982,2553,13.39,6.6,75,3,2.5,3,3,2.5,"0"
"515","re",-41.2666666666667,300,1200,-3,1982,2574,13.43,9.03,100,4,2,4,3,2.5,"1"
"527","ka",-41.2666666666667,300,1200,-3,1982,1171,1.27,1.12,25,1.5,3,0,2,3,"0"
"540","re",-41.2666666666667,300,1200,-3,1982,1352,11.93,11,100,3.5,3,4,4,3.5,"1"
"547","am",-41.2666666666667,300,1200,-3,1982,2560,16.04,8.66,100,3,4,4,4,4,"1"
"549","br",-41.2666666666667,300,1200,-3,1982,2620,2.66,2.08,100,2,1.5,1,2,3,"0"
"551","el",-41.2666666666667,300,1200,-3,1982,2638,12.24,5.83,25,2,3,3,3,3,"0"
"552","fa",-41.2666666666667,300,1200,-3,1982,2426,21.93,9.84,100,4,3,3.5,3,2,"1"
"553","fa",-41.2666666666667,300,1200,-3,1982,1482,24.16,10.31,75,4.5,3,4,3,2,"1"
"570","re",-41.2666666666667,300,1200,-3,1982,2432,18.87,14.24,75,5,3,5,4,4.5,"1"
"581","fr",-40,150,1300,-2,1983,2552,33.89,14.24,20,3.1,3.5,3.2,3.8,2.5,"1"
"583","ni",-40,150,1300,-2,1983,2568,31.63,13.91,60,3.6,2.6,3.6,3.3,2.8,"1"
"584","nd",-40,150,1300,-2,1983,1596,20.11,13.55,20,3,4,4,4,4,"0"
"593","re",-40,150,1300,-2,1983,2550,20.25,10.66,30,2.7,3,4,4.2,3.7,"1"
"599","cr",-40,150,1300,-2,1983,1252,27.13,11.88,90,3.3,3.7,2.1,2.1,2,"0"
"600","fa",-40,150,1300,-2,1983,2548,49.34,16.85,10,5,4.5,3.5,3.5,3,"1"
"605","nd",-40,150,1300,-2,1983,2634,39.79,17.49,10,4,4,3.3,2.5,1.5,"0"
"609","ov",-40,150,1300,-2,1983,1788,32.86,13.86,30,2.8,2,3.1,3.1,2.3,"1"
"612","re",-40,150,1300,-2,1983,2550,27.97,14.65,10,3,3.5,3.5,3,3,"1"
"635","nd",-40.95,180,1080,-3,1981,2634,5.43,4.44,9,1,2,2,3,3,"0"
"636","ov",-40.95,180,1080,-3,1981,1788,13.07,8.12,14,1.5,1.5,2,3,3,"0"
"638","ov",-40.95,180,1080,-3,1981,2622,16.25,9.77,85,4,2,2.5,4,2.5,"1"
"640","re",-40.95,180,1080,-3,1981,2553,14.69,9.68,21,3,3,3.3,3.5,3.3,"0"
"641","re",-40.95,180,1080,-3,1981,2574,11.62,7.4,33,3,3,3.5,3.5,3.3,"0"
"643","ov",-40.95,180,1080,-3,1981,1785,10.24,6.95,46,2,2,3,4,3,"0"
"644","am",-40.95,180,1080,-3,1981,1592,14.22,11.45,35,3,3,3,4,3,"1"
"653","ov",-40.95,180,1080,-3,1981,1785,7.89,5.65,45,2.5,2,3,3.3,2.5,"0"
"657","re",-40.95,180,1080,-3,1981,2432,14.46,11.73,60,4.5,4,3.5,3.5,2.5,"1"
"660","re",-40.95,180,1080,-3,1981,2574,12.41,9.68,67,4,4,3.5,4,3,"1"
"662","br",-40.95,180,1080,-3,1981,2621,5.98,4.03,43,2.5,2,3.3,4,3.5,"0"
"664","am",-39.7166666666667,150,900,-2,1986,3267,33.65,15.36,62.7322367205202,3.27391946785984,3.02383992842617,3.31710693580578,3.53793158330588,3.34260101150386,"0"
"666","am",-39.7166666666667,150,900,-2,1986,3269,24.72,11.29,62.7418569004979,3.27427593972031,3.02410879017423,3.31760536878988,3.53847681281556,3.34349853311627,"0"
"670","nd",-39.7166666666667,150,900,-2,1986,3270,27.7,12.62,62.7477377218567,3.27451359733357,3.0242995725255,3.31791145205206,3.53880974886203,3.34399498325705,"0"
"682","te",-39.7166666666667,150,900,-2,1986,3275,15.25,5.72,62.7731250740403,3.2754789455876,3.02504205375634,3.31922853594154,3.54024813952359,3.34629839663116,"0"
"689","am",-39.7166666666667,150,900,-2,1986,2460,25.85,11.8,58.3301972953731,3.10120821535296,2.88797115498012,3.08835613316262,3.28861976402311,2.95727827559681,"0"
"692","nd",-39.7166666666667,150,900,-2,1986,3271,23.46,10.68,62.7525797018098,3.27469360290196,3.02443568154983,3.31816236221713,3.53908416018939,3.34444516477736,"0"
"697","pu",-39.7166666666667,150,900,-2,1986,3273,24.72,10.58,62.7636208299745,3.27512891904522,3.02477930871532,3.31873626113414,3.53970944123335,3.34540600882137,"0"
"704","te",-39.7166666666667,150,900,-2,1986,3274,19.92,7.47,62.7683179898028,3.27530086864949,3.02490777061129,3.31897947853503,3.53997569424607,3.3458497903626,"0"
"708","am",-39.7166666666667,150,900,-2,1986,3269,25.34,11.57,62.741946051858,3.27428088729046,3.02411348211087,3.31761010363717,3.53848183529406,3.34350250384429,"0"
"710","am",-39.7166666666667,150,900,-2,1986,2460,24.16,11.03,58.329953810497,3.1011947027039,2.88795834045445,3.08834320162026,3.28860604693203,2.95726743135315,"0"
"719","pu",-39.7166666666667,150,900,-2,1986,2573,20.72,8.87,58.9456538424186,3.12533999888093,2.90694676386261,3.12033709276274,3.3234767501424,3.01119126117528,"0"
"723","te",-39.7166666666667,150,900,-2,1986,1609,26.19,9.82,53.6892306246177,2.91914040027495,2.7447514533839,2.84719077961358,3.02577585090056,2.55099504873854,"0"
"728","nd",-45.2840293979302,150,1750,-2,1986,-209.33515948067,26.16,11.89,53.161617226333,3.07131573690763,2.9598328299601,2.83195071584617,2.99271567147254,2.04775871160979,"0"
"729","pu",-45.5408680855138,150,1750,-2,1986,181.313115480723,38.51,16.46,55.3053239198481,3.15544327069656,3.02602575254122,2.94334930881665,3.11412525032517,2.23534898702171,"0"
"730","ra",-45.4006493812741,150,1750,-2,1986,-30.7188952331041,24,10.96,54.1408112232553,3.10972552110226,2.99004453619211,2.88283368723608,3.04817299094808,2.13349216539248,"0"
"733","fr",-40.6,100,1250,-2,1983,2552,33.35,10.61,33,4.5,4,2.8,3,1.5,"1"
