"","grain_screened","proof_on_ctd_ink","paper_type","ink_type","solvent_type","type_on_cylinder","press_type","press","cylinder_size","paper_mill_location","plating_tank","unit_number","proof_cut","viscosity","ink_temperature","humifity","roughness","blade_pressure","varnish_pct","press_speed","ink_pct","solvent_pct","ESA_Voltage","ESA_Amperage","wax","hardener","roller_durometer","current_density","anode_space_ratio","chrome_content","band_type"
"55","2","3","2","1","1","2","3","824","4","1","1910",9,50,43,17,84,0.674234664219019,35,0,2300,55.6,44.4,0,0,2,0.8,30,5,103.22,3,"noband"
"57","2","3","4","1","1","2","1","802","2","3","1911",2,35,38,16,70,0.75,50,0,1400,62.5,37.5,0,0,2.8,1.5,28,5,103.125,3,"noband"
"64","2","3","4","3","1","2","3","827","4","5","1910",2,47.7670417286854,48,14,80,0.75,30,0,2000,62.5,37.5,0,0,2.53217183052665,1.035868240153,40,5,109.67,3,"band"
"67","2","3","4","1","1","2","3","821","4","3","1911",7,42,41,14,70,0.625,20,2.3,1750,57.5,40,4,0,2.5,0.7,35,5,96.97,3,"noband"
"70","2","3","4","3","3","2","1","802","2","3","1910",2,50,43,14.02,68,0.75,56,7.4,1800,53.2,39.4,0,0.5,3,1.3,40,5,109.67,3,"noband"
"77","2","3","4","1","1","2","4","816","4","3","1910",9,49,43,14.5,74,0.75,23,9.1,1900,56.8,34.1,2,0,0.7,0.2,35,5,103.22,3,"band"
"78","3","3","4","3","1","2","2","813","2","3","1910",5,52,37,14,73,0.75,29.699594695679,9.6,1600,53.2,37.2,0,0,2.3,1,40,5,109.67,3,"noband"
"86","2","3","4","1","1","2","4","816","4","3","1910",2,60,49,14.9,77,0.75,27,0,1650,58.8,41.2,0,0,2.5,0.7,33,5,103.33,3,"noband"
"94","3","3","4","3","1","1","3","827","4","3","1910",2,42,44,15,80,1.25,20,16.7,1300,49,34.3,0,0,2.5,0.2,40,5,110,3,"noband"
"98","2","3","2","1","1","2","3","824","4","1","1911",2,35,48,16,76,0.8125,30,8.9,1900,49.5,41.6,0,0,2.5,1.2,30,5,103.22,3,"noband"
"100","2","3","4","1","1","2","3","827","3","1","1911",2,35,43,14,75,1.25,20,7.6,51.0340470907547,54.3,38,0,0,2.5,2,33,5,106.66,3,"noband"
"108","2","3","2","1","1","2","4","815","3","1","1910",2,40,52,16,86,0.75,26,9.6,1975,53.2,37.2,1,0,2.9,1.3,33,5,100,3,"band"
"111","3","3","4","3","1","2","3","821","4","3","1910",7,45,57,14,76,0.75,20,3.4,1800,56.2,40.4,2,0,2,0.8,34,5,103.125,3,"band"
"123","3","3","4","3","1","1","3","821","4","3","1910",7,55,49,15,78,0.625,20,17.1,1900,47.6,35.2,0,0,2.5,0.85,34,5,106.45,3,"band"
"125","3","3","4","3","1","2","1","802","2","3","1910",7,50,50,15.5,74,0.75,58,4.8,1420,59.5,35.7,3,0,3,1,40,5,106.45,3,"noband"
"130","2","3","4","1","1","2","3","827","4","3","1910",2,56.6911090140811,59,14.2,80,1,20,5.6,-215.368480210019,55.6,38.9,0,0,2,2.5,33,5,106.45,3,"noband"
"132","2","3","4","1","1","2","4","816","2","3","1911",9,40,54,15.8,76,0.5,38,5.6,1736,55.6,38.9,0,0,2.5,1.5,35,5,103.125,3,"noband"
"137","2","3","2","1","1","2","3","824","4","1","1910",2,45,54,15.5,76,0.8125,30,5.6,2250,55.6,38.9,2,0,2.5,1.3,30,5,106.45,3,"noband"
"139","2","3","4","1","1","2","3","828","4","4","1910",9,47,68,16,80,0.75,30,0,2250,52.1,47.9,0,0,1.5,0.75,35,5,106.45,3,"noband"
"141","2","3","4","1","1","1","3","827","4","1","1911",2,37,70,14.9,64,0.75,28,3.4,1500,57.5,39.1,0,0,2.5,1,40,5,106.89,3,"noband"
"148","3","3","4","3","1","1","1","802","2","3","1910",7,50,69,17,82,0.75,50,0,1700,62.5,37.5,0,0,3,1,40,5,106.45,3,"band"
"161","2","3","2","1","1","1","4","815","4","1","1910",9,32,69,15.5,94,0.75,30,0.5,2050,52.6,42.1,0,0,2.5,1,33,5,100,3,"noband"
"172","3","3","2","1","1","2","2","813","2","3","1910",10,50,64,16,86,0.75,32.1218565760093,0,1300,58.8,41.1,0,0,2.5,1,40,5,106.45,3,"band"
"182","2","3","2","1","1","2","4","815","4","1","1910",2,45,42,16,84,0.625,28,0,2220,54.3,45.7,0,0,2.5,1,30,3,100,3,"noband"
"186","2","3","2","1","1","2","4","815","4","3","1910",2,40,38,16,92,0.625,25,1.1,1900,53.8,45.2,0,0,2.5,1,30,2,100,3,"noband"
"187","2","3","4","1","1","2","4","815","2","1","1911",1,50,60,14,75,0.625,33,0,2000,65.2,34.8,0,0,0,0,35,5,96.9,3,"band"
"189","3","3","4","3","1","2","2","813","2","3","1910",5,60,43,15,94,1,31.1671642048115,9.5,1500,52.6,37.9,0,4,2.5,1,40,3,100,3,"band"
"202","3","3","4","3","1","2","4","816","2","3","1910",2,60,50,15,72,0.75,30,15.9,1700,44.2,39.8,1,0,3,0.5,40,2,100,3,"band"
"203","2","2","2","1","1","2","3","824","4","1","1910",9,50,48,15.8,70,0.680558542066223,30,0,1900,58.8,41.2,5,0,2.5,1.2,30,2,100,3,"noband"
"205","2","3","2","1","1","2","4","815","2","1","1910",9,40,54,15,80,0.75,28,0,1800,58.8,41.2,0,0,2.5,1.2,30,2,100,3,"noband"
"212","2","3","2","1","1","2","2","813","2","4","1911",1,47,62,15,80,0.946489406996571,29.2938275385625,5.6,-8.24790990812617,56.2,38.2,0,0,2.5,1,35,5,96.9,3,"noband"
"215","2","3","2","1","1","2","3","824","4","1","1910",2,30,51,16,70,0.8125,20,0,2250,58.8,41.2,0,0,1.5,0.6,30,3,103.3,3,"noband"
"226","3","3","4","3","1","1","4","815","2","3","1910",2,55,55,13,86,0.75,28,13.7,1700,49,37.3,0,0,3,0.8,34,3,100,3,"noband"
"227","2","3","2","1","1","2","4","815","2","1","1910",9,42.4332107818207,60,15.5,80,0.65567797558258,30,13,1750,54.3,32.6,0,0,2.75,1,33,4.2134630469847,95.1009595284434,3,"noband"
"230","3","3","4","3","1","1","3","821","4","3","1910",7,55,49,15.6,80,1,30,35.8,1950,41.7,22.5,1,0,2.7,1,40,4,100,3,"band"
"232","2","3","4","3","1","1","1","802","2","3","1910",2,65,65,14,100,0.75,40,7,1200,58.1,34.9,0,0,2.5,1,40,3,100,3,"band"
"238","3","3","4","3","1","2","3","821","4","3","1911",2,45,47,14,80,0.75,20,18,1800,45,37,0,0,2.5,0.8,40,5,96.9,3,"noband"
"240","3","3","4","3","1","2","4","815","2","3","1910",2,60,58,15.1,93,1,25,0,1650,56.1,33.9,0,0,2.5,1,40,3,100,3,"band"
"247","2","3","2","1","1","2","3","827","4","1","1911",2,45,55,14,73,0.75,30,0,2100,61.1,38.9,0,0,2.5,0.8,33,5,96.8,3,"band"
"255","3","3","4","3","1","1","1","802","2","3","1911",7,62,61,14,85,0.75,50,3.5,1660,56.8,39.7,2,0,3,1,32,5,93.75,3,"noband"
"259","2","3","2","1","1","1","3","821","4","1","1910",2,45,61,14,78,0.75,20,25.6,2100,42.7,31.7,0,0,2.5,0.8,30,3,105.2,3,"noband"
"260","2","3","2","1","1","2","3","821","4","1","1910",7,50,61,13.1,70,0.75,25,21.7,2100,41.7,36.6,5,0,2.5,0.8,30,3,105.2,3,"noband"
"263","2","3","2","1","1","2","3","827","4","1","1911",9,40,54,15,72,0.75,35,0,2500,58.5,41.5,0,0,2.1,1.1,30,5,100,3,"noband"
"265","2","3","2","1","1","2","3","824","4","1","1910",9,45,54,15,80,0.8125,20,0,2000,58.8,41.2,0,0,1.5,0.6,33,3,111.1,3,"noband"
"270","3","3","4","3","1","1","1","802","2","3","1910",2,60,53,16.5,88,0.75,55,22.1,1550,41,36.9,0,0,3,0.8,40,3,105.1,3,"noband"
"275","2","3","2","3","1","2","4","816","4","3","1910",2,35,55,15,70,0.5,32,0,1950,58.8,41.2,0,0,2.5,1.3,30,3,100,3,"band"
"292","2","3","2","1","1","2","4","815","3","1","1910",9,45,54,15,100,0.75,33,2.3,2000,56.8,40.9,0,0,2.75,0.9,33,3,106.9,3,"noband"
"299","3","3","4","3","3","2","4","815","3","3","1911",1,47,49,15,84,0.75,28,2.2,1600,54.3,43.5,0,0,3,0.9,34,1,108.1,3,"band"
"306","3","3","4","3","1","1","1","802","2","1","1910",7,52,55,14,70,0.625,55,7.9,1600,57.5,34.44,4,0,3,0.8,40,7,93.75,3,"noband"
"310","2","3","2","1","1","1","4","816","4","1","1910",2,39.0089700054946,46,16,72,0.5,32,0,1673,58.8,41.2,0,0,2.5,1.5,30,3.90279815960879,88.0218677386758,2.49983984526499,"band"
"313","3","3","4","3","1","1","4","816","2","3","1910",2,60,50,14.9,88,0.375,32,10.3,1700,51.5,38.1,5,0,3,1.3,40,5,103.3,3,"noband"
"317","3","3","4","3","1","2","2","813","2","3","1911",1,65,47,12,68,0.768686373396036,30.5545143480222,0,1600,58.8,41.2,0,0,2.8,0.8,40,3,106.25,3,"noband"
"320","3","3","4","3","1","2","4","816","2","3","1910",9,65,60,14.5,80,0.25,38,15.8,1900,49.5,34.6,0,0,2.9,0.7,40,5,103.3,3,"noband"
"321","3","3","4","3","1","2","4","816","2","3","1910",2,60,60,14,76,0.375,30,10.3,1900,51.5,38.1,5,0,2.6,1.1,40,5,103.3,3,"noband"
"326","2","3","4","3","1","2","4","816","4","2","1911",2,55,50,17,78,0.25,32,9.7,1900,52.2,38.1,0,0,3,0.9,35,5,96.97,1,"band"
"327","2","2","2","1","1","2","3","824","4","1","1910",2,42,48,16,70,0.8125,35,0,2050,66.7,33.3,2,0,1.7,1,30,5,93.55,1,"noband"
"333","3","3","4","3","1","2","2","813","2","3","1911",1,60,48,14,76,1,29.8207180886756,5.6,1600,55.6,38.8,0,0,2.5,0.7,40,5,96.97,1,"noband"
"336","3","3","4","3","1","2","1","802","2","3","1911",7,42,52,16.8,80,0.625,40,0,1700,54.3,45.7,3,0,3,1,34,5,107.4,3,"noband"
"345","2","3","2","3","1","2","4","816","3","3","1911",9,35,50,14,74,0.25,28,0,2500,58.8,41.2,0,0,2.5,0.7,30,5,114.29,3,"noband"
"350","2","2","2","1","1","2","3","824","4","1","1911",9,30,54,14.9,72,1.25,30,3.6,2100,60.2,36.1,1,0,2.5,1.2,30,5,114.29,3,"noband"
"351","2","3","2","1","1","2","4","816","4","3","1910",9,35,43,13,75,0.75,28.4223873913372,0,2000,62.5,37.5,0,0,2.5,1.1,30,5,100,3,"band"
"355","3","3","4","3","1","1","3","828","4","3","1910",2,65,42,17,80,1,22,15,2250,50,35,1,0,2.5,1,40,5,100,3,"noband"
"356","2","3","2","1","1","2","4","815","4","1","1910",9,37,43,16,76,0.9375,28.5244043435909,0,2180,62.5,37.5,2,0,2.9,1.2,33,5,96.77,3,"band"
"360","2","3","2","1","1","1","4","815","4","1","1910",2,40,43,15.5,85,0.75,25,4.7,2000,58.1,37.2,0,0,2.5,1,33,5,96.77,3,"band"
"369","2","3","4","1","1","2","4","816","4","3","1910",7,37,43,15.8,80,0.5,32,0,2400,62.5,37.5,5,0,2.5,0.9,35,5,96.77,3,"noband"
"378","2","3","2","1","1","2","4","815","4","1","1910",2,50,47,16,92,0.75,35,0,1800,68,32,1,0,2.6,1.2,30,5,100,3,"band"
"379","2","2","2","1","1","2","4","816","3","1","1910",1,32,47,16.1,88,0.3125,28,0,2189,62.5,37.5,0,0,2.4,0.8,30,5,100,3,"noband"
"388","3","3","4","3","1","1","3","821","4","3","1911",2,45,41,15,78,0.75,20,14.6,1800,48.5,36.9,0,0,2.5,1,34,5,100,3,"noband"
"396","3","3","4","2","1","2","4","815","4","2","1910",2,50,42,15,90,1,35,0,1650,55.5,44.5,0,0,2.5,1,38,5,100,3,"band"
"399","2","3","2","3","1","1","3","824","4","1","1910",2,45,42,15,70,0.8125,40,0,1500,58.8,41.2,3,0,2,1,30,5,100,3,"band"
"407","3","3","4","2","1","1","4","816","3","3","1910",2,42,42,14.5,78,1,28,0,1800,61.7,38.3,0,0,2.5,2,40,5,100,3,"band"
"413","3","3","4","3","1","1","1","802","2","3","1910",7,45,41,13.3,70,0.75,50,0,1700,63.9,36.1,0,0,3,0.7,38,5,117.85,3,"noband"
"424","2","3","2","1","1","2","3","827","4","1","1910",2,50,40,15,88,0.75,30,0,2233,58.8,41.2,8,0,3,1,33,5,106.45,3,"noband"
"434","2","3","4","1","1","1","4","816","4","3","1910",2,40,58,15.5,84,0.375,25,9,2000,52.8,38.2,5,0,3,1.1,35,5,103.125,3,"noband"
"437","2","3","2","1","1","2","4","816","3","3","1910",9,40,62,13.7,91,0.375,32,5.6,2300,55.6,38.9,2,0,2.5,1,33,5,100,3,"noband"
"438","2","3","2","1","1","2","4","816","3","3","1910",2,40,62,14.9,80,0.5,28,3.4,2303,56.8,39.8,2,0,2.5,0.6,33,5,100,3,"noband"
"440","2","3","2","1","1","2","3","821","4","3","1911",7,45,58,15,72,0.625,25,10.5,2100,52.6,36.8,5,0,2.5,0.8,33,5,103.125,3,"noband"
"441","3","3","4","3","1","2","3","821","4","3","1910",7,42,58,16,78,0.5,25,0,1800,58.8,41.2,5,0,2.5,1,34,5,103.125,3,"noband"
"443","2","3","4","1","1","2","1","802","2","3","1911",7,35,41,16.66,78,0.75,50,7.6,1490,54.3,38,0,0,3,1,35,5,106.7,3,"noband"
"448","2","2","2","1","1","1","3","824","4","3","1910",2,40,62,16.1,82,0.812,30,5.7,1800,56.8,37.5,10,0,0.7,0.5,30,5,106.5,3,"noband"
"467","2","3","4","3","1","2","4","816","2","3","1911",2,47.7219025339691,43,15.2,78,0.75,32,8.2,1500,51,40.8,2,0,2.7,1.8,40,5,106.25,3,"band"
"470","2","2","2","1","1","2","4","816","4","3","1910",2,40,40,15.7,85,0.3125,27,4.3,2050,53.2,42.5,1,0,2.5,1.5,30,5,103.13,3,"band"
"471","2","2","2","1","1","2","4","816","4","3","1911",2,40,40,14.9,75,0.625,28,4.3,2000,53.2,42.5,4,0,2.5,1.5,30,5,117.86,3,"band"
"475","3","3","4","2","1","2","4","816","4","3","1910",2,50,40,15.2,78,1,24,0,1850,58.8,41.2,0,0,2.9,1.1,40,5,103.13,3,"band"
"477","2","3","2","1","1","2","3","824","4","3","1910",2,30,49.350499606666,17,78,0.8125,30,0,1700,58.8,41.2,0,0,2.5,1.2,30,5,106.25,3,"band"
"487","2","3","4","1","1","1","3","821","4","3","1911",7,45,36,14,76,0.625,20,5.29724510490715,1700,51.7761440085439,35.9667148298725,1.20780494439109,0.0443195498304003,2,0.9,32.095986035239,5,100,3,"band"
"496","3","3","4","3","1","2","3","824","4","3","1911",2,55,56,21,80,0.875,35,6.14320698504392,1650,56.9275412209482,39.4957450983559,1.1320413107569,0.0686457967704157,2.1,0.6,36.0902300882118,5,100,3,"band"
"501","3","3","4","3","1","2","4","815","2","3","1911",9,50,67,14.5,86,0.75,22,6.72641583536823,1300,57.4206490633247,39.7557143613187,0.816236830241722,0.10233900617635,2.5,2,37.7338150103693,5,102.77,3,"band"
"502","2","3","2","1","1","1","1","816","2","3","1910",2,51.0212630207644,62,14.5,84,0.833300351993325,23,6.7083934361536,1200,56.3311219252585,38.9843821491182,0.733410105089371,0.107242256459136,2.5,1.22973986361796,37.2930917166164,5,103.22,3,"band"
"509","2","3","3","3","1","2","1","816","2","3","1911",2,47.1932650018983,56,15.1,78,0.5,29,6.09648199392359,1320,53.4173284186207,37.0089277431885,0.858225766353651,0.0851511097158802,2.5,1.10981505684647,34.6987939985861,5,96.9,3,"band"
"511","2","3","3","3","1","2","3","821","4","3","1911",7,45.0768347845806,55,15.5,76,0.75,30,5.57014540075856,1750,54.0789192785994,37.5605747494936,1.23860574319012,0.0486202294723181,2.5,1.2,33.6171505697485,5,96.9,3,"band"
"514","2","3","2","1","1","2","1","816","2","3","1911",2,50.2433871147909,46,17,80,0.25,25,6.33811885211467,1700,58.7115121553442,40.7330740931911,1.16604307942403,0.070946788114691,2.5,1.5,37.2272340300715,1,117.7,2,"band"
"515","2","3","3","3","1","2","1","815","3","3","1910",2,47.2327924536493,35,16.2,88,0.5,28,5.87981302420273,1750,56.1426100614383,38.9788629741607,1.22621295784961,0.0565399955598497,2.3,1,35.1438681403852,5,106,3,"band"
"524","2","3","3","3","1","2","3","827","4","3","1911",2,49.5158896057398,54,16.5,88,0.75,25,6.1560785093028,1850,58.952444508844,40.9324745327251,1.29864633268698,0.0582450856418471,3,2,36.8575300893851,5,107.14,2,"band"
"528","2","3","2","1","1","2","1","815","2","3","1910",9,51.9723335524485,55,17,95,0.625,27,6.63818230460332,1600,59.7412316147962,41.4181986136632,1.07043970068989,0.0839881170651175,2.5,1,38.3545338653689,5,106.25,3,"band"
"530","2","3","3","3","1","2","3","824","4","3","1911",2,44.0140414316891,54,15.5,78,0.8125,30,5.23652511133496,2100,55.2489199255829,38.4435855683308,1.54440431408384,0.0213113823338033,1.2,1,33.2040089774748,5,97.05,3,"band"
"539","2","3","3","3","1","2","1","815","4","3","1910",1,45.2016870787502,46,14.2,75,0.75,25,5.43296178672366,2050,56.0732837159412,38.9988628560742,1.4947672017137,0.0290174635214393,2.5,1,33.9965350473187,5,108.1,3,"band"
