"","gq","gqtypeg","farm","ownershg","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","nsibs","relateg","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","incfarm","migrat5g","movedin","vetstat","value","rent","ftotinc","eldch","yngch","age","occscore","sei","inctot","incwage","incbus","incss","incwelfr","incother","poverty","binaryClass"
"36","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","3","1","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",137500,0,20840,10,10,51,25,22,15840,15840,0,0,0,0,209,"P"
"41","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","6","No_Service",162500,0,29449,20,10,62,0,0,6360,0,0,0,6360,0,227,"P"
"42","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","1","0","2","0","1","0","0","0","0","0","2","0","0","1","0","Head_Householder","Male","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","5","No_Service",162500,0,52000,99,99,43,27,72,42000,33000,0,0,0,0,501,"P"
"48","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",999999,875,31800,99,99,16,0,0,0,0,0,0,0,0,210,"P"
"51","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Same_house","7","Yes",37500,0,13800,99,99,66,0,0,13800,0,0,9600,0,0,184,"P"
"59","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","0","0","0","0","0","0","0","1","1","3","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",162500,0,68000,99,99,49,37,78,28000,28000,0,0,0,0,501,"P"
"75","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","1","4","2","1","1","0","Spouse","Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,725,22200,5,1,33,6,7,7200,7200,0,0,0,0,177,"P"
"84","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","2","2","2","2","0","1","1","0","1","0","0","6","0","0","1","1","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",275000,0,29560,99,99,7,0,0,0,999999,999999,99999,99999,99999,169,"P"
"85","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Female","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",999999,337,28300,99,99,33,17,8,28300,28000,0,0,0,0,439,"P"
"87","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","1","0","0","0","0","0","0","0","0","4","0","0","1","1","Sibling","Male","White","Married_spouse_absent","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,575,20000,99,99,19,17,11,13000,13000,0,0,0,0,154,"N"
"95","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",137500,0,13190,99,99,68,0,0,4000,0,0,0,4000,0,176,"P"
"99","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","1","0","0","0","0","0","0","0","0","0","3","2","1","1","0","Head_Householder","Female","White","Divorced","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",137500,0,25744,5,3,26,25,44,25744,18544,0,0,0,7200,258,"P"
"102","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1","0","Spouse","Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_2_yrs_prior","No","0","Same_house","0","No_Service",225000,0,76152,28,28,63,11,11,15640,0,0,13972,0,0,501,"P"
"103","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","1","Sibling","Male","Black_Negro","Married_spouse_absent","No_children","No_not_in_school","Grade_1-4","Not_enrolled","Unemployed","Yes_in_labor_force","Works_for_wages_salary","27-39_weeks","40_hours","Worked_current_yr","Yes","0","Moved_place_not_reported","0","No_Service",999999,312,89220,99,99,43,20,52,89220,75000,0,5568,0,8652,501,"P"
"105","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","Black_Negro","Never_married_single","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_3-5_yrs_ago","No","0","Same_house","8","No_Service",350000,0,12000,99,99,59,33,48,12000,0,0,0,0,12000,186,"P"
"109","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","1","1","2","2","0","1","1","0","1","0","0","7","0","0","1","2","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","14-26_weeks","40_hours","Worked_previous_yr","Yes","0","Same_house","0","No_Service",85000,0,47584,99,99,23,25,44,2335,2335,0,0,0,0,237,"P"
"113","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","Other_non-relatives","Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,675,24000,99,99,30,30,44,16000,16000,0,0,0,0,248,"P"
"118","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",187500,0,19600,99,99,2,0,0,0,999999,999999,99999,99999,99999,156,"P"
"123","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","27-39_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",350000,0,69115,99,99,52,22,61,11375,10700,75,0,0,0,501,"P"
"125","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Same_house","8","Yes",187500,0,32463,99,99,71,0,0,28575,0,0,8028,0,0,433,"P"
"146","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Institutional_inmates","Male","White","Widowed","No_children","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","0","No_Service",999999,0,999999,99,99,86,0,0,0,0,0,0,0,0,0,"P"
"163","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","0","0","0","0","0","0","0","0","5","4","0","1","0","Head_Householder","Female","White","Separated","6","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","2","No_Service",999999,437,14000,18,8,35,23,18,14000,14000,0,0,0,0,95,"P"
"171","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",350000,0,45000,99,99,11,0,0,0,999999,999999,99999,99999,99999,358,"P"
"173","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","1","3","1","1","1","0","Spouse","Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,575,50000,2,2,25,22,61,20000,20000,0,0,0,0,501,"P"
"181","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_3-5_yrs_ago","No","0","Same_house","7","Yes",275000,0,15000,99,99,69,37,78,12000,0,0,12000,0,0,200,"P"
"183","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","7","4","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","7","No_Service",350000,0,50339,26,16,65,20,9,20000,20000,0,0,0,0,254,"P"
"185","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","2","1","5","3","2","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","41-48_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","2","Yes",999999,487,70900,5,1,28,29,22,40900,40000,0,0,0,900,479,"P"
"186","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","7","0","0","1","1","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force","Self-employed","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",112500,0,51726,99,99,22,24,19,9000,0,9000,0,0,0,257,"P"
"193","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","Other_non-relatives","Male","Black_Negro","Never_married_single","No_children","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","1-13_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",112500,0,14110,99,99,28,25,18,3600,3600,0,0,0,0,56,"P"
"203","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","3","1","1","1","0","0","0","0","0","0","1","1","5","3","1","1","0","Spouse","Female","White","Married_spouse_present","3","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",77500,0,43500,15,0,37,23,18,20000,20000,0,0,0,0,294,"P"
"208","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","2","7","1","0","1","0","0","3","0","0","1","0","Child","Female","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",350000,0,34201,99,99,25,37,78,31000,31000,0,0,0,0,353,"P"
"226","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","1","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",162500,0,63000,99,99,11,0,0,0,999999,999999,99999,99999,99999,415,"P"
"229","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1","2","Child","Male","White","Never_married_single","No_children","Yes_in_school","None_or_preschool","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,875,61401,99,99,6,0,0,0,999999,999999,99999,99999,99999,352,"P"
"231","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","0","0","1","0","0","0","0","0","0","0","0","2","1","1","1","0","Head_Householder","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","60+_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",275000,0,205516,1,1,24,27,27,205516,195516,0,0,0,0,501,"P"
"236","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","1","0","0","0","0","0","0","0","0","3","1","0","1","0","Head_Householder","Male","Black_Negro","Divorced","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Moved_place_not_reported","6","Yes",225000,0,32000,22,22,54,0,0,13000,0,0,0,0,13000,330,"P"
"253","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Male","Other_Asian_or_Pacific","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",999999,875,0,99,99,25,0,0,0,0,0,0,0,0,1,"P"
"256","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","1","0","0","0","0","0","0","0","0","1","1","3","0","0","1","0","Spouse","Female","Other_Asian_or_Pacific","Married_spouse_present","3","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,875,28400,99,99,43,26,72,12000,12000,0,0,0,0,293,"N"
"257","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","1-13_weeks","40_hours","Worked_current_yr","Yes","0","Same_house","7","No_Service",4e+05,0,42500,99,99,55,33,76,42500,35000,0,0,0,0,501,"P"
"263","Other_group_quarters","Non-institutional_GQ_(1940_1950_1990)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Other_non-relatives","Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,0,999999,99,99,10,0,0,0,999999,999999,99999,99999,99999,0,"P"
"265","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","7","No_Service",112500,0,49776,99,99,81,0,0,41576,0,0,6800,0,0,501,"P"
"267","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","Japanese","Married_spouse_present","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","50-52_weeks","1-14_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","8","Yes",95000,0,20415,99,99,70,17,11,9500,0,1000,6000,0,0,272,"P"
"275","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","Head_Householder","Male","Black_Negro","Married_spouse_absent","No_children","No_not_in_school","Grade_9","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","1","No_Service",85000,0,10000,99,99,29,0,0,10000,0,0,7000,3000,0,120,"P"
"277","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","4","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","Other_relatives","Male","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","1-13_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,512,18640,99,99,17,23,18,640,640,0,0,0,0,218,"P"
"290","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","2","1","1","2","0","1","1","0","1","0","0","7","0","0","1","1","Child","Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,725,56740,99,99,3,0,0,0,999999,999999,99999,99999,99999,287,"P"
