"","handicapped.infants","water.project.cost.sharing","adoption.of.the.budget.resolution","physician.fee.freeze","el.salvador.aid","religious.groups.in.schools","anti.satellite.test.ban","aid.to.nicaraguan.contras","mx.missile","immigration","synfuels.corporation.cutback","education.spending","superfund.right.to.sue","crime","duty.free.exports","export.administration.act.south.africa","Class"
"46","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"53","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_n","republican"
"54","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_n","immigration_n","synfuels.corporation.cutback_y","education.spending_y","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"56","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_y","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"62","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"65","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"66","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_y","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"68","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_y","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"75","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_n","democrat"
"86","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_n","republican"
"93","handicapped.infants_y","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_n","mx.missile_y","immigration_y","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"95","handicapped.infants_y","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_y","mx.missile_n","immigration_n","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_y","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"108","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"113","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_n","republican"
"114","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"119","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_n","republican"
"122","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"135","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_n","republican"
"136","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_y","education.spending_y","superfund.right.to.sue_y","crime_n","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"143","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_y","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"145","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"146","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"153","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"154","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_n","republican"
"157","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"161","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_n","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"170","handicapped.infants_y","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"172","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"174","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"177","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"178","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"181","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"185","handicapped.infants_y","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"188","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"190","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"191","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_y","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"194","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"196","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_y","education.spending_y","superfund.right.to.sue_n","crime_y","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"199","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_n","immigration_n","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"202","handicapped.infants_y","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"214","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"219","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_y","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"221","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"225","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"230","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"235","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"242","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_n","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_y","duty.free.exports_y","export.administration.act.south.africa_y","republican"
"257","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_n","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"266","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"270","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_n","duty.free.exports_y","export.administration.act.south.africa_y","democrat"
"273","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"274","handicapped.infants_y","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_y","duty.free.exports_y","export.administration.act.south.africa_y","republican"
"280","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"287","handicapped.infants_y","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_y","education.spending_n","superfund.right.to.sue_y","crime_n","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"300","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"302","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"311","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_y","crime_n","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"320","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_n","el.salvador.aid_n","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_y","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","democrat"
"343","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_n","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_n","mx.missile_y","immigration_y","synfuels.corporation.cutback_n","education.spending_n","superfund.right.to.sue_n","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"346","handicapped.infants_n","water.project.cost.sharing_n","adoption.of.the.budget.resolution_n","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_n","aid.to.nicaraguan.contras_n","mx.missile_n","immigration_y","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
"349","handicapped.infants_n","water.project.cost.sharing_y","adoption.of.the.budget.resolution_y","physician.fee.freeze_y","el.salvador.aid_y","religious.groups.in.schools_y","anti.satellite.test.ban_y","aid.to.nicaraguan.contras_y","mx.missile_y","immigration_n","synfuels.corporation.cutback_n","education.spending_y","superfund.right.to.sue_y","crime_y","duty.free.exports_n","export.administration.act.south.africa_y","republican"
