"","age","body_type","diet","drinks","drugs","education","height","income","job","offspring","orientation","pets","sex","smokes","status"
"73",29,"fit","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",67,"40000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"75",34,"skinny","mostly other","drinks_very often","drugs_sometimes","dropped out of space camp",75,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"80",30,"fit","strictly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"81",41,"athletic","mostly anything","drinks_socially","drugs_often","working on space camp",69,"1000000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"92",36,"fit","strictly anything","drinks_often","drugs_sometimes","graduated from ph.d program",70,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","seeing someone"
"96",21,"thin","strictly anything","drinks_socially","drugs_often","working on space camp",70,"1000000","non_stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs","m","smokes_sometimes","single"
"97",27,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","single"
"99",43,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"101",26,"average","mostly anything","drinks_often","drugs_never","dropped out of space camp",71,"20000","stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_trying to quit","single"
"102",26,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",66,"20000","stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","available"
"111",36,"fit","anything","drinks_often","drugs_sometimes","graduated from college/university",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"119",29,"thin","mostly anything","drinks_socially","drugs_never","graduated from two-year college",61,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","single"
"136",25,"a little extra","mostly anything","drinks_often","drugs_sometimes","dropped out of college/university",71,"20000","stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and dislikes cats","m","smokes_when drinking","single"
"137",32,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","gay","has dogs and likes cats","m","smokes_no","single"
"142",44,"fit","mostly anything","drinks_rarely","drugs_never","graduated from masters program",63,"100000","non_stem","has a kid","straight","likes dogs and likes cats","f","smokes_no","single"
"143",52,"fit","mostly anything","drinks_often","drugs_never","graduated from law school",66,"100000","non_stem","has kids, but doesn&rsquo;t want more","straight","likes dogs and likes cats","f","smokes_no","single"
"146",37,"fit","mostly anything","drinks_not at all","drugs_never","graduated from college/university",79,"50000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"159",43,"curvy","strictly anything","drinks_socially","drugs_never","graduated from law school",69,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"160",24,"fit","mostly anything","drinks_often","drugs_never","graduated from college/university",69,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs","f","smokes_no","single"
"165",24,"thin","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",59,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_when drinking","single"
"170",28,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","smokes_no","single"
"174",23,"a little extra","mostly anything","drinks_often","drugs_sometimes","working on college/university",62,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","smokes_yes","single"
"178",58,"athletic","mostly anything","drinks_rarely","drugs_never","graduated from masters program",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"180",45,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",65,"100000","stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","single"
"188",32,"fit","mostly anything","drinks_often","drugs_sometimes","graduated from college/university",61,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","seeing someone"
"189",45,"full figured","mostly anything","drinks_rarely","drugs_never","graduated from college/university",63,"100000","stem","has kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"203",46,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"100000","non_stem","doesn&rsquo;t have kids, but might want them","straight","has dogs","f","smokes_no","single"
"206",53,"average","other","drinks_rarely","drugs_never","two-year college",69,"80000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"215",42,"fit","strictly anything","drinks_rarely","drugs_sometimes","graduated from college/university",64,"80000","non_stem","doesn&rsquo;t want kids","straight","has cats","f","smokes_no","single"
"216",27,"athletic","strictly anything","drinks_rarely","drugs_never","graduated from college/university",80,"100000","non_stem","doesn&rsquo;t have kids","straight","dislikes dogs and dislikes cats","m","smokes_no","single"
"221",26,"curvy","strictly other","drinks_socially","drugs_never","working on space camp",76,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"227",28,"athletic","anything","drinks_socially","drugs_never","graduated from masters program",73,"80000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"232",37,"fit","strictly anything","drinks_often","drugs_sometimes","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_sometimes","single"
"242",25,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","has cats","m","smokes_no","single"
"247",50,"average","mostly anything","drinks_not at all","drugs_never","graduated from college/university",66,"100000","stem","has kids, but doesn&rsquo;t want more","straight","has cats","f","smokes_no","single"
"248",43,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"252",44,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"254",24,"athletic","vegetarian","drinks_socially","drugs_never","graduated from college/university",69,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"257",53,"average","mostly anything","drinks_socially","drugs_never","graduated from two-year college",62,"100000","non_stem","has kids","straight","likes dogs and likes cats","f","smokes_no","single"
"262",36,"thin","mostly anything","drinks_socially","drugs_never","graduated from masters program",72,"100000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"266",28,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",62,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and dislikes cats","f","smokes_no","single"
"267",20,"average","mostly anything","drinks_socially","drugs_sometimes","working on college/university",69,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"268",40,"jacked","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"273",34,"fit","mostly anything","drinks_rarely","drugs_never","graduated from college/university",74,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","available"
"275",26,"fit","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",75,"100000","stem","doesn&rsquo;t want kids","straight","likes dogs","m","smokes_no","single"
"282",34,"average","mostly anything","drinks_rarely","drugs_never","dropped out of college/university",73,"70000","stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"291",32,"average","mostly anything","drinks_socially","drugs_never","graduated from two-year college",72,"40000","non_stem","has kids","straight","likes dogs and likes cats","m","smokes_yes","single"
"292",23,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"295",31,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",74,"40000","non_stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_no","single"
"298",45,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","has a kid","straight","likes dogs and likes cats","m","smokes_no","single"
"299",30,"athletic","strictly vegetarian","drinks_socially","drugs_never","graduated from law school",67,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","available"
"305",50,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"100000","non_stem","has kids","straight","has cats","f","smokes_no","single"
"312",44,"average","mostly anything","drinks_rarely","drugs_never","graduated from masters program",74,"20000","non_stem","doesn&rsquo;t want kids","gay","likes dogs and has cats","m","smokes_no","seeing someone"
"316",29,"skinny","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"320",41,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"100000","non_stem","has kids, but doesn&rsquo;t want more","straight","likes dogs and dislikes cats","f","smokes_no","single"
"321",30,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"322",23,"fit","strictly anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"323",49,"curvy","mostly other","drinks_socially","drugs_never","graduated from masters program",68,"20000","non_stem","has a kid, but doesn&rsquo;t want more","straight","likes dogs and has cats","f","smokes_no","single"
"325",26,"average","mostly kosher","drinks_socially","drugs_never","graduated from college/university",61,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","dislikes dogs and dislikes cats","f","smokes_no","single"
"327",46,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"336",44,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",61,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"339",24,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_no","single"
"345",39,"thin","mostly anything","drinks_socially","drugs_never","graduated from law school",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"348",27,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_yes","single"
"350",52,"thin","strictly anything","drinks_often","drugs_never","graduated from masters program",65,"20000","non_stem","has kids","straight","likes dogs and has cats","f","smokes_no","single"
"352",31,"overweight","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"354",26,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"357",31,"fit","mostly vegan","drinks_rarely","drugs_never","working on masters program",64,"30000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"359",22,"average","mostly anything","drinks_socially","drugs_never","working on college/university",64,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","smokes_no","single"
"363",33,"average","mostly anything","drinks_socially","drugs_never","graduated from ph.d program",65,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"364",24,"fit","mostly other","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","seeing someone"
"369",38,"athletic","mostly anything","drinks_not at all","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","smokes_no","single"
"372",35,"fit","mostly anything","drinks_often","drugs_never","graduated from masters program",73,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"379",33,"a little extra","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t want kids","straight","has dogs","m","smokes_yes","single"
"385",59,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"60000","non_stem","has a kid, and might want more","straight","dislikes dogs and dislikes cats","m","smokes_no","single"
"390",32,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"392",56,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","has a kid","straight","likes dogs and likes cats","f","smokes_no","single"
"393",20,"athletic","strictly anything","drinks_socially","drugs_sometimes","dropped out of space camp",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"410",31,"average","strictly anything","drinks_socially","drugs_never","graduated from two-year college",69,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"415",32,"average","anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"425",65,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",70,"100000","non_stem","has a kid","gay","likes dogs","m","smokes_no","single"
"429",30,"curvy","mostly anything","drinks_rarely","drugs_never","graduated from two-year college",66,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","has cats","f","smokes_no","single"
"430",23,"fit","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",73,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"431",27,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from masters program",68,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","smokes_no","available"
"434",45,"athletic","mostly anything","drinks_socially","drugs_never","graduated from two-year college",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"443",28,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"444",34,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"446",19,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from high school",73,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and has cats","m","smokes_no","single"
"457",33,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","smokes_no","single"
"467",37,"athletic","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",64,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"468",33,"curvy","mostly anything","drinks_socially","drugs_never","graduated from two-year college",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"472",64,"athletic","mostly vegetarian","drinks_socially","drugs_never","graduated from masters program",69,"60000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"480",25,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_sometimes","single"
"483",26,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"484",27,"a little extra","mostly anything","drinks_often","drugs_sometimes","graduated from two-year college",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_trying to quit","single"
"491",27,"athletic","mostly anything","drinks_very often","drugs_sometimes","graduated from two-year college",71,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and dislikes cats","m","smokes_when drinking","single"
"494",55,"curvy","strictly other","drinks_socially","drugs_never","graduated from masters program",64,"80000","non_stem","has kids","straight","has cats","f","smokes_no","single"
"504",32,"athletic","anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"516",30,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"100000","stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"524",30,"fit","anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"529",31,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","f","smokes_no","single"
"530",34,"curvy","strictly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","smokes_no","single"
"535",27,"fit","mostly anything","drinks_socially","drugs_never","working on college/university",63,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_sometimes","single"
"541",21,"a little extra","strictly anything","drinks_socially","drugs_sometimes","dropped out of space camp",73,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and has cats","m","smokes_sometimes","single"
"548",39,"thin","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",74,"20000","non_stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","gay","likes dogs and likes cats","m","smokes_no","single"
"550",28,"average","anything","drinks_socially","drugs_never","working on college/university",69,"50000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"551",29,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_no","single"
"553",36,"a little extra","mostly anything","drinks_not at all","drugs_never","graduated from two-year college",67,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and has cats","m","smokes_trying to quit","single"
"556",39,"average","mostly anything","drinks_socially","drugs_never","graduated from ph.d program",72,"100000","stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","seeing someone"
"567",34,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",72,"20000","stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_trying to quit","single"
"572",23,"full figured","mostly anything","drinks_not at all","drugs_never","graduated from college/university",70,"20000","non_stem","has kids, but doesn&rsquo;t want more","bisexual","likes dogs and dislikes cats","f","smokes_no","single"
"573",47,"fit","mostly anything","drinks_often","drugs_never","graduated from college/university",73,"100000","non_stem","has kids, but doesn&rsquo;t want more","straight","likes dogs and dislikes cats","m","smokes_no","single"
"576",24,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"577",50,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from masters program",68,"20000","non_stem","doesn&rsquo;t have kids","gay","has dogs and likes cats","m","smokes_no","single"
"585",30,"thin","anything","drinks_socially","drugs_never","graduated from law school",65,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","smokes_no","single"
"589",26,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from high school",74,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","m","smokes_no","single"
"590",25,"a little extra","mostly anything","drinks_socially","drugs_never","working on masters program",68,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"594",23,"athletic","mostly anything","drinks_socially","drugs_never","graduated from high school",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_trying to quit","single"
"602",24,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",74,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"606",29,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","m","smokes_no","single"
"608",23,"thin","mostly anything","drinks_rarely","drugs_never","working on college/university",76,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"609",25,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",74,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"610",59,"a little extra","mostly anything","drinks_often","drugs_sometimes","graduated from masters program",70,"20000","non_stem","has kids","straight","likes dogs and likes cats","m","smokes_no","single"
"617",21,"fit","strictly vegetarian","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and has cats","f","smokes_no","single"
"623",32,"fit","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",66,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","seeing someone"
"626",35,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",73,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"628",33,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and has cats","m","smokes_no","single"
"633",25,"average","mostly anything","drinks_socially","drugs_never","working on masters program",72,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","available"
"634",20,"average","mostly anything","drinks_socially","drugs_sometimes","working on two-year college",67,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_trying to quit","single"
"635",27,"athletic","anything","drinks_socially","drugs_never","working on masters program",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"645",40,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","m","smokes_no","single"
"646",22,"fit","strictly anything","drinks_socially","drugs_never","working on college/university",75,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"651",39,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"660",29,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"100000","stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","smokes_no","single"
"661",39,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"150000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_no","single"
"684",25,"average","strictly anything","drinks_often","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"703",35,"average","mostly anything","drinks_often","drugs_sometimes","graduated from masters program",72,"20000","stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","m","smokes_no","single"
"704",42,"athletic","strictly vegetarian","drinks_rarely","drugs_never","graduated from masters program",67,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"705",37,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","m","smokes_no","single"
"706",34,"average","mostly anything","drinks_socially","drugs_sometimes","dropped out of space camp",64,"40000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","smokes_no","single"
"709",22,"average","strictly vegan","drinks_not at all","drugs_never","graduated from two-year college",64,"20000","non_stem","doesn&rsquo;t want kids","gay","has dogs and has cats","f","smokes_no","single"
"712",32,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",66,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"713",24,"skinny","mostly anything","drinks_socially","drugs_never","graduated from masters program",67,"20000","stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_when drinking","single"
"714",23,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",74,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"715",27,"average","mostly anything","drinks_often","drugs_never","graduated from college/university",64,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"727",35,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"737",33,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",64,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"738",25,"average","mostly anything","drinks_often","drugs_sometimes","dropped out of two-year college",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_when drinking","single"
