"","Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"195","casual","low",4.6,"free","winter","NeckLine_o-neck","SleeveLength_full","natural","Material_polyster","FabricType_chiffon","applique","solid","2"
"199","sexy","average",4.8,"free","winter","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","embroidary","solid","1"
"202","casual","average",5,"xl","autumn","NeckLine_o-neck","SleeveLength_short","natural","Material_chiffonfabric","FabricType_chiffon","lace","solid","1"
"204","work","average",4.6,"l","summer","NeckLine_slash-neck","SleeveLength_short","natural","Material_cotton","FabricType_chiffon","lace","solid","1"
"207","casual","average",4.61,"m","summer","NeckLine_o-neck","SleeveLength_threequarter","natural","Material_nylon","FabricType_broadcloth","lace","solid","2"
"209","bohemian","low",4.7,"free","winter","NeckLine_o-neck","SleeveLength_short","natural","Material_nylon","FabricType_chiffon","sashes","print","1"
"214","casual","average",4.3,"s","spring","NeckLine_boat-neck","SleeveLength_full","natural","Material_cotton","FabricType_chiffon","lace","patchwork","2"
"215","casual","average",4.4,"l","autumn","NeckLine_o-neck","SleeveLength_halfsleeve","natural","Material_polyster","FabricType_dobby","lace","animal","1"
"221","casual","average",4.7,"s","spring","NeckLine_o-neck","SleeveLength_halfsleeve","empire","Material_polyster","FabricType_chiffon","lace","solid","2"
"225","sexy","very-high",4.61,"free","winter","NeckLine_v-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_knitting","lace","solid","1"
"226","casual","low",4.4,"free","summer","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","sashes","print","1"
"237","casual","low",4.9,"free","winter","NeckLine_o-neck","SleeveLength_sleevless","empire","Material_silk","FabricType_chiffon","sashes","print","2"
"239","casual","medium",4.6,"m","winter","NeckLine_o-neck","SleeveLength_full","natural","Material_cashmere","FabricType_chiffon","lace","solid","2"
"242","casual","average",3.5,"m","winter","NeckLine_v-neck","SleeveLength_short","natural","Material_polyster","FabricType_chiffon","lace","solid","1"
"249","casual","low",4.5,"m","winter","NeckLine_o-neck","SleeveLength_short","natural","Material_chiffonfabric","FabricType_chiffon","lace","solid","1"
"256","casual","low",4.4,"m","winter","NeckLine_v-neck","SleeveLength_turndowncollor","natural","Material_cotton","FabricType_chiffon","lace","solid","2"
"261","party","high",4.7,"m","winter","NeckLine_sweetheart","SleeveLength_sleeveless","natural","Material_polyster","FabricType_chiffon","flowers","solid","1"
"266","party","average",5,"m","spring","NeckLine_sweetheart","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","lace","solid","2"
"268","party","very-high",4.61,"m","winter","NeckLine_sweetheart","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","beading","solid","2"
"271","party","medium",4.6,"s","winter","NeckLine_scoop","SleeveLength_short","empire","Material_polyster","FabricType_chiffon","crystal","solid","1"
"273","party","medium",4.8,"s","spring","NeckLine_v-neck","SleeveLength_sleevless","empire","Material_polyster","FabricType_chiffon","lace","solid","2"
"280","party","very-high",4.7,"l","winter","NeckLine_slash-neck","SleeveLength_sleevless","empire","Material_viscos","FabricType_chiffon","beading","solid","2"
"291","party","medium",4.61,"free","winter","NeckLine_v-neck","SleeveLength_short","empire","Material_polyster","FabricType_chiffon","lace","solid","2"
"307","casual","low",4.7,"l","spring","NeckLine_o-neck","SleeveLength_short","natural","Material_chiffonfabric","FabricType_chiffon","lace","solid","1"
"310","casual","average",4.61,"s","winter","NeckLine_slash-neck","SleeveLength_halfsleeve","natural","Material_nylon","FabricType_broadcloth","lace","solid","1"
"311","casual","average",4.2,"s","winter","NeckLine_v-neck","SleeveLength_sleevless","empire","Material_other","FabricType_chiffon","hollowout","patchwork","1"
"312","novelty","average",4.61,"free","summer","NeckLine_o-neck","SleeveLength_full","natural","Material_cotton","FabricType_sattin","hollowout","solid","1"
"313","casual","low",4.3,"free","summer","NeckLine_backless","SleeveLength_sleevless","empire","Material_chiffonfabric","FabricType_chiffon","crystal","solid","1"
"314","casual","average",3.7,"m","summer","NeckLine_boat-neck","SleeveLength_sleevless","natural","Material_linen","FabricType_chiffon","lace","solid","1"
"317","cute","low",4.61,"free","winter","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","lace","solid","1"
"318","vintage","average",4.8,"m","summer","NeckLine_v-neck","SleeveLength_full","natural","Material_rayon","FabricType_poplin","lace","solid","2"
"319","bohemian","average",4.8,"l","winter","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","lace","solid","1"
"320","bohemian","average",4.61,"free","spring","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_rayon","FabricType_chiffon","lace","striped","2"
"334","casual","low",4.4,"m","winter","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","lace","solid","1"
"350","casual","low",4.7,"l","summer","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_silk","FabricType_worsted","lace","patchwork","1"
"351","casual","average",4.7,"free","summer","NeckLine_v-neck","SleeveLength_full","natural","Material_cotton","FabricType_chiffon","sashes","solid","1"
"360","sexy","average",4.5,"s","winter","NeckLine_v-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_chiffon","lace","solid","1"
"375","casual","low",4,"free","summer","NeckLine_v-neck","SleeveLength_sleevless","natural","Material_cotton","FabricType_broadcloth","hollowout","print","1"
"380","casual","low",4.6,"free","winter","NeckLine_o-neck","SleeveLength_full","natural","Material_polyster","FabricType_chiffon","applique","solid","1"
"382","cute","average",4.6,"m","autumn","NeckLine_o-neck","SleeveLength_thressqatar","natural","Material_silk","FabricType_chiffon","sashes","print","1"
"383","casual","low",4.6,"free","autumn","NeckLine_o-neck","SleeveLength_halfsleeve","natural","Material_chiffonfabric","FabricType_chiffon","lace","leapord","2"
"385","sexy","low",4.61,"l","summer","NeckLine_o-neck","SleeveLength_sleevless","empire","Material_sill","FabricType_chiffon","lace","striped","1"
"395","vintage","average",4.5,"l","winter","NeckLine_o-neck","SleeveLength_short","empire","Material_polyster","FabricType_chiffon","sequined","patchwork","2"
"398","casual","high",4.61,"l","winter","NeckLine_v-neck","SleeveLength_thressqatar","natural","Material_polyster","FabricType_chiffon","ruffles","solid","2"
"402","casual","average",4.7,"m","winter","NeckLine_o-neck","SleeveLength_short","empire","Material_polyster","FabricType_shiffon","lace","animal","1"
"419","cute","low",4.8,"m","spring","NeckLine_o-neck","SleeveLength_short","natural","Material_shiffon","FabricType_shiffon","bow","dot","2"
"420","vintage","average",4.61,"m","spring","NeckLine_o-neck","SleeveLength_halfsleeve","empire","Material_polyster","FabricType_chiffon","lace","animal","1"
"423","casual","average",4.9,"m","summer","NeckLine_o-neck","SleeveLength_short","dropped","Material_cotton","FabricType_chiffon","ruffles","patchwork","1"
"424","bohemian","low",5,"xl","spring","NeckLine_v-neck","SleeveLength_thressqatar","natural","Material_polyster","FabricType_shiffon","lace","print","2"
"435","casual","medium",4.9,"l","spring","NeckLine_sqare-collor","SleeveLength_sleevless","empire","Material_polyster","FabricType_chiffon","lace","print","1"
"445","brief","low",4.7,"free","autumn","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_polyster","FabricType_shiffon","sequined","solid","1"
"449","novelty","average",4.9,"m","autumn","NeckLine_o-neck","SleeveLength_short","natural","Material_polyster","FabricType_chiffon","none","print","1"
"451","casual","low",4.7,"s","autumn","NeckLine_o-neck","SleeveLength_sleevless","natural","Material_cotton","FabricType_chiffon","lace","solid","1"
"454","casual","average",4.4,"free","summer","NeckLine_o-neck","SleeveLength_capsleeves","natural","Material_cotton","FabricType_chiffon","lace","solid","1"
"459","novelty","average",5,"free","summer","NeckLine_o-neck","SleeveLength_sleeveless","natural","Material_polyster","FabricType_chiffon","lace","print","1"
"463","casual","average",4.5,"free","autumn","NeckLine_o-neck","SleeveLength_halfsleeve","natural","Material_cotton","FabricType_chiffon","hollowout","solid","2"
"464","cute","low",4.61,"m","summer","NeckLine_boat-neck","SleeveLength_short","natural","Material_polyster","FabricType_chiffon","sashes","solid","1"
"488","casual","low",4.4,"m","summer","NeckLine_o-neck","SleeveLength_halfsleeve","empire","Material_chiffonfabric","FabricType_chiffon","bow","solid","1"
"489","cute","average",4.61,"l","summer","NeckLine_o-neck","SleeveLength_sleevless","empire","Material_cotton","FabricType_chiffon","lace","solid","2"
