"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"884","has_null_1",3,"female",24,22,2,"d_d_age_[2-3]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",1,3,"d_importance_same_race_[0-1]","d_importance_same_religion_[2-5]",21,20,19,20,10,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,8,8,5,7,6,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",5,15,45,25,0,10,"d_attractive_important_[0-15]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,9,8,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",3,8,5,3,7,1,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",5,3,8,6,9,8,5,1,2,10,1,8,9,4,5,6,2,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[9-10]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[9-10]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[6-8]","d_yoga_[0-5]",0.21,"[0-0.33]",6,2,2.19823337688598,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",1,3,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"896","has_null_0",3,"female",27,25,2,"d_d_age_[2-3]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",6,3,"d_importance_same_race_[6-10]","d_importance_same_religion_[2-5]",30,0,30,30,10,0,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,7,7,9,6,8,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[9-10]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",10,25,25,10,10,20,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[16-20]",8,8,6,9,9,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",6,6,6,5,6,4,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",8,8,8,8,8,8,9,5,3,8,7,8,8,9,9,8,5,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[6-8]","d_yoga_[0-5]",0.15,"[0-0.33]",3,2,4,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[3-5]",5,4,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"900","has_null_0",3,"female",23,27,4,"d_d_age_[4-6]","race_Other","race_o_Black/African American","samerace_0",6,3,"d_importance_same_race_[6-10]","d_importance_same_religion_[2-5]",21,17,22,20,8,13,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,7,6,7,5,3,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",17,17,17,17,17,15,"d_attractive_important_[16-20]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[0-15]",7,9,9,8,9,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[9-10]",7,7,7,7,7,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",7,5,7,8,8,8,8,8,9,8,8,8,9,8,8,9,6,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[9-10]","d_yoga_[6-8]",0.65,"[0.33-1]",7,10,0,"d_expected_happy_with_sd_people_[7-10]","[10-20]","[0-2]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_0","match_0"
"903","has_null_0",3,"female",23,21,2,"d_d_age_[2-3]","race_Other","race_o_European/Caucasian-American","samerace_0",6,3,"d_importance_same_race_[6-10]","d_importance_same_religion_[2-5]",60,15,0,15,0,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,8,9,9,8,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",17,17,17,17,17,15,"d_attractive_important_[16-20]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[0-15]",7,9,9,8,9,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[9-10]",5,7,7,5,7,5,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",7,5,7,8,8,8,8,8,9,8,8,8,9,8,8,9,6,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[9-10]","d_yoga_[6-8]",-0.37,"[-1-0]",7,10,0,"d_expected_happy_with_sd_people_[7-10]","[10-20]","[0-2]",5,4,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"906","has_null_0",3,"female",23,25,2,"d_d_age_[2-3]","race_Other","race_o_European/Caucasian-American","samerace_0",6,3,"d_importance_same_race_[6-10]","d_importance_same_religion_[2-5]",30,0,30,30,10,0,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,9,8,9,5,6,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[6-8]","d_funny_o_[9-10]","d_ambitous_o_[0-5]","d_shared_interests_o_[6-8]",17,17,17,17,17,15,"d_attractive_important_[16-20]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[0-15]",7,9,9,8,9,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[9-10]",7,7,7,7,7,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",7,5,7,8,8,8,8,8,9,8,8,8,9,8,8,9,6,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[9-10]","d_yoga_[6-8]",0.35,"[0.33-1]",7,10,0,"d_expected_happy_with_sd_people_[7-10]","[10-20]","[0-2]",6,6,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_0","match_0"
"914","has_null_0",3,"male",29,26,3,"d_d_age_[2-3]","race_Latino/Hispanic American","race_o_Latino/Hispanic American","samerace_1",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",30,10,20,20,10,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,7,7,7,8,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",20,25,15,15,53,20,"d_attractive_important_[16-20]","d_sincere_important_[21-100]","d_intellicence_important_[0-15]","d_funny_important_[0-15]","d_ambtition_important_[21-100]","d_shared_interests_important_[16-20]",6,7,7,8,8,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",9,8,8,8,7,5,"d_attractive_partner_[9-10]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",4,2,3,6,4,3,3,6,4,8,6,4,8,4,6,4,2,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[6-8]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.27,"[0-0.33]",5,3,3,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[3-5]",8,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"916","has_null_0",3,"male",29,27,2,"d_d_age_[2-3]","race_Latino/Hispanic American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",10,25,25,10,10,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",7,7,8,6,8,5,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",20,25,15,15,53,20,"d_attractive_important_[16-20]","d_sincere_important_[21-100]","d_intellicence_important_[0-15]","d_funny_important_[0-15]","d_ambtition_important_[21-100]","d_shared_interests_important_[16-20]",6,7,7,8,8,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",4,6,6,5,4,4,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",4,2,3,6,4,3,3,6,4,8,6,4,8,4,6,4,2,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[6-8]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",-0.07,"[-1-0]",5,3,3,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[3-5]",4,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_1","match_0"
"925","has_null_0",3,"male",22,24,2,"d_d_age_[2-3]","race_Other","race_o_Asian/Pacific Islander/Asian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",5,15,45,25,0,10,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,7,7,5,5,5,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",20,15,20,20,5,10,"d_attractive_important_[16-20]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,7,6,7,7,"d_attractive_[0-5]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",5,5,5,5,5,5,"d_attractive_partner_[0-5]","d_sincere_partner_[0-5]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",9,9,6,7,6,6,4,4,4,6,6,3,9,9,9,2,1,"d_sports_[9-10]","d_tvsports_[9-10]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",0.03,"[0-0.33]",5,1,3,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[3-5]",5,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",1,"decision_1","decision_o_1","match_1"
"926","has_null_0",3,"male",22,27,5,"d_d_age_[4-6]","race_Other","race_o_Asian/Pacific Islander/Asian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",10,25,25,10,10,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",7,7,7,6,5,5,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",20,15,20,20,5,10,"d_attractive_important_[16-20]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,7,6,7,7,"d_attractive_[0-5]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",6,6,8,6,7,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",9,9,6,7,6,6,4,4,4,6,6,3,9,9,9,2,1,"d_sports_[9-10]","d_tvsports_[9-10]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",0.39,"[0.33-1]",5,1,3,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[3-5]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_1","match_0"
"929","has_null_1",3,"male",27,22,5,"d_d_age_[4-6]","race_Black/African American","race_o_European/Caucasian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",10,20,20,20,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,6,9,7,7,7,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",21,17,22,20,8,13,"d_attractive_important_[21-100]","d_sincere_important_[16-20]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,7,8,8,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",5,6,6,5,5,4,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",3,2,2,7,8,8,3,3,7,10,7,5,9,7,7,7,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[0-5]",0.68,"[0.33-1]",5,2,2.36953922207176,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",4,0,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"932","has_null_1",3,"male",27,29,2,"d_d_age_[2-3]","race_Black/African American","race_o_Other","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",5,20,25,15,15,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",5,1,9,1,1,1,"d_attractive_o_[0-5]","d_sinsere_o_[0-5]","d_intelligence_o_[9-10]","d_funny_o_[0-5]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",21,17,22,20,8,13,"d_attractive_important_[21-100]","d_sincere_important_[16-20]","d_intellicence_important_[21-100]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,7,8,8,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",3,6,5,4,6,4,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",3,2,2,7,8,8,3,3,7,10,7,5,9,7,7,7,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[0-5]",0.28,"[0-0.33]",5,2,2.22357648055601,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",4,5,"d_like_[0-5]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_0","match_0"
"938","has_null_1",3,"male",28,23,5,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",2,2,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",17,18,18,15,17,15,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",5,10,8,5,8,6,"d_attractive_o_[0-5]","d_sinsere_o_[9-10]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",50,10,30,10,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,9,5,8,8,"d_attractive_[0-5]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",7,5,5,7,6,4.87657536600246,"d_attractive_partner_[6-8]","d_sincere_partner_[0-5]","d_intelligence_partner_[0-5]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",10,7,5,5,3,2,1,3,9,8,2,4,7,6,7,2,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",-0.05,"[-1-0]",3,0,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",6,4,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_1","decision_o_1","match_1"
"939","has_null_1",3,"male",28,22,6,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",2,2,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",10,20,20,20,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",9,8,7,8,9,9,"d_attractive_o_[9-10]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",50,10,30,10,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,9,5,8,8,"d_attractive_[0-5]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",4,7,7,5,5,4.50135891883186,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",10,7,5,5,3,2,1,3,9,8,2,4,7,6,7,2,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",-0.31,"[-1-0]",3,0,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",4,2,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"940","has_null_1",3,"male",28,26.3699937677563,4.0325382001239,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_0",2,2,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",17.0470274504458,20.1670917132679,21.4131566310741,16.3238296831568,12.64232352997,12.6474276547133,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,8,9,9,7,8,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",50,10,30,10,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,9,5,8,8,"d_attractive_[0-5]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",4,7,4,2,3,1,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",10,7,5,5,3,2,1,3,9,8,2,4,7,6,7,2,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.0758834747024608,"[-1-0]",3,0,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",1,1,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
