"","grain_screened","proof_on_ctd_ink","paper_type","ink_type","solvent_type","type_on_cylinder","press_type","press","unit_number","cylinder_size","paper_mill_location","plating_tank","proof_cut","viscosity","ink_temperature","humifity","roughness","blade_pressure","varnish_pct","press_speed","ink_pct","solvent_pct","ESA_Voltage","ESA_Amperage","wax","hardener","roller_durometer","current_density","anode_space_ratio","chrome_content","band_type"
"132","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",9,"cylinder_size_2","paper_mill_location_3","1911",40,54,15.8,76,0.5,38,5.6,1736,55.6,38.9,0,0,2.5,1.5,35,5,103.125,3,"noband"
"137","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1910",45,54,15.5,76,0.8125,30,5.6,2250,55.6,38.9,2,0,2.5,1.3,30,5,106.45,3,"noband"
"139","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","828",9,"cylinder_size_4","paper_mill_location_4","1910",47,68,16,80,0.75,30,0,2250,52.1,47.9,0,0,1.5,0.75,35,5,106.45,3,"noband"
"141","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_3","827",2,"cylinder_size_4","paper_mill_location_1","1911",37,70,14.9,64,0.75,28,3.4,1500,57.5,39.1,0,0,2.5,1,40,5,106.89,3,"noband"
"148","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_1","802",7,"cylinder_size_2","paper_mill_location_3","1910",50,69,17,82,0.75,50,0,1700,62.5,37.5,0,0,3,1,40,5,106.45,3,"band"
"161","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_4","815",9,"cylinder_size_4","paper_mill_location_1","1910",32,69,15.5,94,0.75,30,0.5,2050,52.6,42.1,0,0,2.5,1,33,5,100,3,"noband"
"172","grain_screened_3","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_2","813",10,"cylinder_size_2","paper_mill_location_3","1910",50,64,16,86,0.75,48.0528902777548,0,1300,58.8,41.1,0,0,2.5,1,40,5,106.45,3,"band"
"182","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",2,"cylinder_size_4","paper_mill_location_1","1910",45,42,16,84,0.625,28,0,2220,54.3,45.7,0,0,2.5,1,30,3,100,3,"noband"
"186","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",2,"cylinder_size_4","paper_mill_location_3","1910",40,38,16,92,0.625,25,1.1,1900,53.8,45.2,0,0,2.5,1,30,2,100,3,"noband"
"187","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",1,"cylinder_size_2","paper_mill_location_1","1911",50,60,14,75,0.625,33,0,2000,65.2,34.8,0,0,0,0,35,5,96.9,3,"band"
"189","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_2","813",5,"cylinder_size_2","paper_mill_location_3","1910",60,43,15,94,1,51.205889334168,9.5,1500,52.6,37.9,0,4,2.5,1,40,3,100,3,"band"
"202","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_2","paper_mill_location_3","1910",60,50,15,72,0.75,30,15.9,1700,44.2,39.8,1,0,3,0.5,40,2,100,3,"band"
"203","grain_screened_2","proof_on_ctd_ink_2","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",9,"cylinder_size_4","paper_mill_location_1","1910",50,48,15.8,70,0.733321273068698,30,0,1900,58.8,41.2,5,0,2.5,1.2,30,2,100,3,"noband"
"205","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",9,"cylinder_size_2","paper_mill_location_1","1910",40,54,15,80,0.75,28,0,1800,58.8,41.2,0,0,2.5,1.2,30,2,100,3,"noband"
"212","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_2","813",1,"cylinder_size_2","paper_mill_location_4","1911",47,62,15,80,0.874381732010636,46.7291426828881,5.6,1610.10288467558,56.2,38.2,0,0,2.5,1,35,5,96.9,3,"noband"
"215","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1910",30,51,16,70,0.8125,20,0,2250,58.8,41.2,0,0,1.5,0.6,30,3,103.3,3,"noband"
"226","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_4","815",2,"cylinder_size_2","paper_mill_location_3","1910",55,55,13,86,0.75,28,13.7,1700,49,37.3,0,0,3,0.8,34,3,100,3,"noband"
"227","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",9,"cylinder_size_2","paper_mill_location_1","1910",45.2977945327354,60,15.5,80,0.659695694558714,30,13,1750,54.3,32.6,0,0,2.75,1,33,4.4099417827374,103.163751998287,3,"noband"
"230","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_3","821",7,"cylinder_size_4","paper_mill_location_3","1910",55,49,15.6,80,1,30,35.8,1950,41.7,22.5,1,0,2.7,1,40,4,100,3,"band"
"232","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_1","802",2,"cylinder_size_2","paper_mill_location_3","1910",65,65,14,100,0.75,40,7,1200,58.1,34.9,0,0,2.5,1,40,3,100,3,"band"
"238","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","821",2,"cylinder_size_4","paper_mill_location_3","1911",45,47,14,80,0.75,20,18,1800,45,37,0,0,2.5,0.8,40,5,96.9,3,"noband"
"240","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_4","815",2,"cylinder_size_2","paper_mill_location_3","1910",60,58,15.1,93,1,25,0,1650,56.1,33.9,0,0,2.5,1,40,3,100,3,"band"
"247","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","827",2,"cylinder_size_4","paper_mill_location_1","1911",45,55,14,73,0.75,30,0,2100,61.1,38.9,0,0,2.5,0.8,33,5,96.8,3,"band"
"255","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_1","802",7,"cylinder_size_2","paper_mill_location_3","1911",62,61,14,85,0.75,50,3.5,1660,56.8,39.7,2,0,3,1,32,5,93.75,3,"noband"
"259","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_3","821",2,"cylinder_size_4","paper_mill_location_1","1910",45,61,14,78,0.75,20,25.6,2100,42.7,31.7,0,0,2.5,0.8,30,3,105.2,3,"noband"
"260","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","821",7,"cylinder_size_4","paper_mill_location_1","1910",50,61,13.1,70,0.75,25,21.7,2100,41.7,36.6,5,0,2.5,0.8,30,3,105.2,3,"noband"
"263","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","827",9,"cylinder_size_4","paper_mill_location_1","1911",40,54,15,72,0.75,35,0,2500,58.5,41.5,0,0,2.1,1.1,30,5,100,3,"noband"
"265","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",9,"cylinder_size_4","paper_mill_location_1","1910",45,54,15,80,0.8125,20,0,2000,58.8,41.2,0,0,1.5,0.6,33,3,111.1,3,"noband"
"270","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_1","802",2,"cylinder_size_2","paper_mill_location_3","1910",60,53,16.5,88,0.75,55,22.1,1550,41,36.9,0,0,3,0.8,40,3,105.1,3,"noband"
"275","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_4","paper_mill_location_1","1910",35,55,15,70,0.5,32,0,1950,58.8,41.2,0,0,2.5,1.3,30,3,100,3,"band"
"292","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",9,"cylinder_size_3","paper_mill_location_1","1910",45,54,15,100,0.75,33,2.3,2000,56.8,40.9,0,0,2.75,0.9,33,3,106.9,3,"noband"
"299","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_3","type_on_cylinder_2","press_type_4","815",1,"cylinder_size_3","paper_mill_location_3","1911",47,49,15,84,0.75,28,2.2,1600,54.3,43.5,0,0,3,0.9,34,1,108.1,3,"band"
"306","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_1","802",7,"cylinder_size_2","paper_mill_location_1","1910",52,55,14,70,0.625,55,7.9,1600,57.5,34.44,4,0,3,0.8,40,7,93.75,3,"noband"
"310","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_4","816",2,"cylinder_size_4","paper_mill_location_1","1910",40.8239659682031,46,16,72,0.5,32,0,1673,58.8,41.2,0,0,2.5,1.5,30,4.43716893823067,103.345737996171,2.9253953507284,"band"
"313","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_4","816",2,"cylinder_size_2","paper_mill_location_3","1910",60,50,14.9,88,0.375,32,10.3,1700,51.5,38.1,5,0,3,1.3,40,5,103.3,3,"noband"
"317","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_2","813",1,"cylinder_size_2","paper_mill_location_3","1911",65,47,12,68,0.853608179384651,49.6080306377356,0,1600,58.8,41.2,0,0,2.8,0.8,40,3,106.25,3,"noband"
"320","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_4","816",9,"cylinder_size_2","paper_mill_location_3","1910",65,60,14.5,80,0.25,38,15.8,1900,49.5,34.6,0,0,2.9,0.7,40,5,103.3,3,"noband"
"321","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_2","paper_mill_location_3","1910",60,60,14,76,0.375,30,10.3,1900,51.5,38.1,5,0,2.6,1.1,40,5,103.3,3,"noband"
"326","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_4","paper_mill_location_2","1911",55,50,17,78,0.25,32,9.7,1900,52.2,38.1,0,0,3,0.9,35,5,96.97,1,"band"
"327","grain_screened_2","proof_on_ctd_ink_2","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1910",42,48,16,70,0.8125,35,0,2050,66.7,33.3,2,0,1.7,1,30,5,93.55,1,"noband"
"333","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_2","813",1,"cylinder_size_2","paper_mill_location_3","1911",60,48,14,76,1,48.4013108380244,5.6,1600,55.6,38.8,0,0,2.5,0.7,40,5,96.97,1,"noband"
"336","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_1","802",7,"cylinder_size_2","paper_mill_location_3","1911",42,52,16.8,80,0.625,40,0,1700,54.3,45.7,3,0,3,1,34,5,107.4,3,"noband"
"345","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_4","816",9,"cylinder_size_3","paper_mill_location_3","1911",35,50,14,74,0.25,28,0,2500,58.8,41.2,0,0,2.5,0.7,30,5,114.29,3,"noband"
"350","grain_screened_2","proof_on_ctd_ink_2","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",9,"cylinder_size_4","paper_mill_location_1","1911",30,54,14.9,72,1.25,30,3.6,2100,60.2,36.1,1,0,2.5,1.2,30,5,114.29,3,"noband"
"351","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",9,"cylinder_size_4","paper_mill_location_1","1910",35,43,13,75,0.75,30.5406920048687,0,2000,62.5,37.5,0,0,2.5,1.1,30,5,100,3,"band"
"355","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_3","828",2,"cylinder_size_4","paper_mill_location_3","1910",65,42,17,80,1,22,15,2250,50,35,1,0,2.5,1,40,5,100,3,"noband"
"356","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",9,"cylinder_size_4","paper_mill_location_1","1910",37,43,16,76,0.9375,29.5106050661571,0,2180,62.5,37.5,2,0,2.9,1.2,33,5,96.77,3,"band"
"360","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_4","815",2,"cylinder_size_4","paper_mill_location_1","1910",40,43,15.5,85,0.75,25,4.7,2000,58.1,37.2,0,0,2.5,1,33,5,96.77,3,"band"
"369","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",7,"cylinder_size_4","paper_mill_location_3","1910",37,43,15.8,80,0.5,32,0,2400,62.5,37.5,5,0,2.5,0.9,35,5,96.77,3,"noband"
"378","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","815",2,"cylinder_size_4","paper_mill_location_1","1910",50,47,16,92,0.75,35,0,1800,68,32,1,0,2.6,1.2,30,5,100,3,"band"
"379","grain_screened_2","proof_on_ctd_ink_2","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",1,"cylinder_size_3","paper_mill_location_1","1910",32,47,16.1,88,0.3125,28,0,2189,62.5,37.5,0,0,2.4,0.8,30,5,100,3,"noband"
"388","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_3","821",2,"cylinder_size_4","paper_mill_location_3","1911",45,41,15,78,0.75,20,14.6,1800,48.5,36.9,0,0,2.5,1,34,5,100,3,"noband"
"396","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_2","solvent_type_1","type_on_cylinder_2","press_type_4","815",2,"cylinder_size_4","paper_mill_location_2","1910",50,42,15,90,1,35,0,1650,55.5,44.5,0,0,2.5,1,38,5,100,3,"band"
"399","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1910",45,42,15,70,0.8125,40,0,1500,58.8,41.2,3,0,2,1,30,5,100,3,"band"
"407","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_2","solvent_type_1","type_on_cylinder_1","press_type_4","816",2,"cylinder_size_3","paper_mill_location_3","1910",42,42,14.5,78,1,28,0,1800,61.7,38.3,0,0,2.5,2,40,5,100,3,"band"
"413","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_1","press_type_1","802",7,"cylinder_size_2","paper_mill_location_3","1910",45,41,13.3,70,0.75,50,0,1700,63.9,36.1,0,0,3,0.7,38,5,117.85,3,"noband"
"424","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","827",2,"cylinder_size_4","paper_mill_location_1","1910",50,40,15,88,0.75,30,0,2233,58.8,41.2,8,0,3,1,33,5,106.45,3,"noband"
"434","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_4","816",2,"cylinder_size_4","paper_mill_location_3","1910",40,58,15.5,84,0.375,25,9,2000,52.8,38.2,5,0,3,1.1,35,5,103.125,3,"noband"
"437","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",9,"cylinder_size_3","paper_mill_location_1","1910",40,62,13.7,91,0.375,32,5.6,2300,55.6,38.9,2,0,2.5,1,33,5,100,3,"noband"
"438","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_3","paper_mill_location_1","1910",40,62,14.9,80,0.5,28,3.4,2303,56.8,39.8,2,0,2.5,0.6,33,5,100,3,"noband"
"440","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","821",7,"cylinder_size_4","paper_mill_location_1","1911",45,58,15,72,0.625,25,10.5,2100,52.6,36.8,5,0,2.5,0.8,33,5,103.125,3,"noband"
"441","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","821",7,"cylinder_size_4","paper_mill_location_3","1910",42,58,16,78,0.5,25,0,1800,58.8,41.2,5,0,2.5,1,34,5,103.125,3,"noband"
"443","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_1","802",7,"cylinder_size_2","paper_mill_location_3","1911",35,41,16.66,78,0.75,50,7.6,1490,54.3,38,0,0,3,1,35,5,106.7,3,"noband"
"448","grain_screened_2","proof_on_ctd_ink_2","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1910",40,62,16.1,82,0.812,30,5.7,1800,56.8,37.5,10,0,0.7,0.5,30,5,106.5,3,"noband"
"467","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_2","paper_mill_location_3","1911",49.5753805116249,43,15.2,78,0.75,32,8.2,1500,51,40.8,2,0,2.7,1.8,40,5,106.25,3,"band"
"470","grain_screened_2","proof_on_ctd_ink_2","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_4","paper_mill_location_1","1910",40,40,15.7,85,0.3125,27,4.3,2050,53.2,42.5,1,0,2.5,1.5,30,5,103.13,3,"band"
