"","Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Years_employed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"194","b",34.5,4.04,"y","BankCustomer_p","EducationLevel_i","Ethicity_bb",8.5,"PriorDefault_t","Employed_t",7,"Driverslicense_t","Citizen_g",195,0,"+"
"195","b",28.25,5.04,"y","BankCustomer_p","EducationLevel_c","Ethicity_bb",1.5,"PriorDefault_t","Employed_t",8,"Driverslicense_t","Citizen_g",144,7,"+"
"201","a",41.33,1,"u","BankCustomer_g","EducationLevel_i","Ethicity_bb",2.25,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",0,300,"+"
"202","b",24.83,2.75,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",2.25,"PriorDefault_t","Employed_t",6,"Driverslicense_f","Citizen_g",151.117647058824,600,"+"
"203","a",20.75,10.25,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",0.71,"PriorDefault_t","Employed_t",2,"Driverslicense_t","Citizen_g",49,0,"+"
"209","b",39.5,4.25,"u","BankCustomer_g","EducationLevel_c","Ethicity_bb",6.5,"PriorDefault_t","Employed_t",16,"Driverslicense_f","Citizen_g",117,1210,"+"
"211","b",24.33,6.625,"y","BankCustomer_p","EducationLevel_d","Ethicity_v",5.5,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_s",100,0,"+"
"213","b",23.08,11.5,"u","BankCustomer_g","EducationLevel_i","Ethicity_v",3.5,"PriorDefault_t","Employed_t",9,"Driverslicense_f","Citizen_g",56,742,"+"
"219","a",18.92,9.25,"y","BankCustomer_p","EducationLevel_c","Ethicity_v",1,"PriorDefault_t","Employed_t",4,"Driverslicense_t","Citizen_g",80,500,"+"
"226","b",18.08,5.5,"u","BankCustomer_g","EducationLevel_k","Ethicity_v",0.5,"PriorDefault_t","Employed_f",0,"Driverslicense_f","Citizen_g",80,0,"+"
"227","a",22.5,8.46,"y","BankCustomer_p","EducationLevel_x","Ethicity_v",2.46,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",164,0,"+"
"234","a",58.42,21,"u","BankCustomer_g","EducationLevel_i","Ethicity_bb",10,"PriorDefault_t","Employed_t",13,"Driverslicense_f","Citizen_g",0,6700,"+"
"238","b",42.83,4.625,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",4.58,"PriorDefault_t","Employed_f",0,"Driverslicense_f","Citizen_s",0,0,"+"
"245","b",33.17,3.04,"y","BankCustomer_p","EducationLevel_c","Ethicity_h",2.04,"PriorDefault_t","Employed_t",1,"Driverslicense_t","Citizen_g",180,18027,"+"
"253","b",23.17,11.125,"u","BankCustomer_g","EducationLevel_x","Ethicity_h",0.46,"PriorDefault_t","Employed_t",1,"Driverslicense_f","Citizen_g",100,0,"+"
"254","b",31.7136764705882,0.625,"u","BankCustomer_g","EducationLevel_k","Ethicity_v",0.25,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",380,2010,"-"
"258","a",20.75,9.54,"u","BankCustomer_g","EducationLevel_i","Ethicity_v",0.04,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",200,1000,"-"
"262","a",48.17,1.335,"u","BankCustomer_g","EducationLevel_i","Ethicity_o",0.335,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",0,120,"-"
"271","b",32.33,2.5,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",1.25,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",280,0,"-"
"283","a",16.5,1.25,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",0.25,"PriorDefault_f","Employed_t",1,"Driverslicense_f","Citizen_g",108,98,"-"
"296","b",69.17,9,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",4,"PriorDefault_f","Employed_t",1,"Driverslicense_f","Citizen_g",70,6,"-"
"297","b",32.92,2.5,"u","BankCustomer_g","EducationLevel_aa","Ethicity_v",1.75,"PriorDefault_f","Employed_t",2,"Driverslicense_t","Citizen_g",720,0,"-"
"300","a",57.58,2,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",6.5,"PriorDefault_f","Employed_t",1,"Driverslicense_f","Citizen_g",0,10,"-"
"308","b",27.75,1.29,"u","BankCustomer_g","EducationLevel_k","Ethicity_h",0.25,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_s",140,0,"-"
"313","a",18.58,10,"u","BankCustomer_g","EducationLevel_d","Ethicity_v",0.415,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",80,42,"-"
"316","b",21.17,0.25,"y","BankCustomer_p","EducationLevel_c","Ethicity_h",0.25,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",280,204,"-"
"317","b",17.5,22,"l","BankCustomer_gg","EducationLevel_ff","Ethicity_o",0,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_p",450,1e+05,"+"
"320","b",21.25,1.5,"u","BankCustomer_g","EducationLevel_w","Ethicity_v",1.5,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",150,8,"+"
"325","a",29.5,1.085,"y","BankCustomer_p","EducationLevel_x","Ethicity_v",1,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",280,13,"-"
"337","a",34.83,1.25,"y","BankCustomer_p","EducationLevel_i","Ethicity_h",0.5,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",160,0,"-"
"338","a",33.25,3,"y","BankCustomer_p","EducationLevel_aa","Ethicity_v",2,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",180,0,"-"
"349","b",27.83,1.5,"u","BankCustomer_g","EducationLevel_w","Ethicity_v",2.25,"PriorDefault_f","Employed_t",1,"Driverslicense_t","Citizen_g",100,3,"-"
"358","b",32.42,3,"u","BankCustomer_g","EducationLevel_d","Ethicity_v",0.165,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",120,0,"-"
"363","b",16.92,0.335,"y","BankCustomer_p","EducationLevel_k","Ethicity_v",0.29,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_s",200,0,"-"
"368","a",23.58,11.5,"y","BankCustomer_p","EducationLevel_k","Ethicity_h",3,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",20,16,"-"
"371","b",26.33,13,"u","BankCustomer_g","EducationLevel_e","Ethicity_dd",0,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",140,1110,"-"
"372","a",45,4.585,"u","BankCustomer_g","EducationLevel_k","Ethicity_h",1,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_s",240,0,"-"
"386","b",22.58,1.5,"y","BankCustomer_p","EducationLevel_aa","Ethicity_v",0.54,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",120,67,"-"
"393","b",24.75,0.54,"u","BankCustomer_g","EducationLevel_m","Ethicity_v",1,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",120,1,"-"
"394","b",41.17,1.25,"y","BankCustomer_p","EducationLevel_w","Ethicity_v",0.25,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",0,195,"-"
"399","b",31,2.085,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",0.085,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",300,0,"-"
"402","a",51.92,6.5,"u","BankCustomer_g","EducationLevel_i","Ethicity_bb",3.085,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",73,0,"-"
"404","b",34,5.085,"y","BankCustomer_p","EducationLevel_i","Ethicity_bb",1.085,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",480,0,"-"
"405","a",69.5,6,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",0,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_s",0,0,"-"
"410","b",31.25,2.835,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",0,"PriorDefault_f","Employed_t",5,"Driverslicense_f","Citizen_g",176,146,"-"
"412","a",22.67,0.79,"u","BankCustomer_g","EducationLevel_i","Ethicity_v",0.085,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",144,0,"-"
"421","b",20.42,1.085,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",1.5,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",108,7,"-"
"423","b",26.17,0.835,"u","BankCustomer_g","EducationLevel_cc","Ethicity_v",1.165,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",100,0,"-"
"438","a",27.17,1.25,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",0,"PriorDefault_f","Employed_t",1,"Driverslicense_f","Citizen_g",92,300,"-"
"441","b",39.58,5,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",0,"PriorDefault_f","Employed_t",2,"Driverslicense_f","Citizen_g",17,1,"-"
"443","b",17.25,3,"u","BankCustomer_g","EducationLevel_k","Ethicity_v",0.04,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",160,40,"-"
"455","b",36.17,18.125,"u","BankCustomer_g","EducationLevel_w","Ethicity_v",0.085,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",320,3552,"-"
"457","b",29.67,0.75,"y","BankCustomer_p","EducationLevel_c","Ethicity_v",0.04,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",240,0,"-"
"463","a",36.58,0.29,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",0,"PriorDefault_f","Employed_t",10,"Driverslicense_f","Citizen_g",200,18,"-"
"468","b",22.08,2.335,"u","BankCustomer_g","EducationLevel_k","Ethicity_v",0.75,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",180,0,"-"
"482","a",17.33,9.5,"u","BankCustomer_g","EducationLevel_aa","Ethicity_v",1.75,"PriorDefault_f","Employed_t",10,"Driverslicense_t","Citizen_g",0,10,"-"
"486","b",28.17,0.125,"y","BankCustomer_p","EducationLevel_k","Ethicity_v",0.085,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",216,2100,"-"
"488","b",18.83,3.54,"y","BankCustomer_p","EducationLevel_ff","Ethicity_ff",0,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",180,1,"-"
"489","b",45.33,1,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",0.125,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",263,0,"-"
"496","a",25,0.875,"u","BankCustomer_g","EducationLevel_x","Ethicity_h",1.04,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",160,5860,"+"
"497","b",20.17,9.25,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",1.665,"PriorDefault_t","Employed_t",3,"Driverslicense_t","Citizen_g",40,28,"+"
"499","b",20.42,7,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",1.625,"PriorDefault_t","Employed_t",3,"Driverslicense_f","Citizen_g",200,1391,"+"
"505","b",31.33,19.5,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",7,"PriorDefault_t","Employed_t",16,"Driverslicense_f","Citizen_g",0,5000,"+"
"517","b",16.08,0.75,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",1.75,"PriorDefault_t","Employed_t",5,"Driverslicense_t","Citizen_g",352,690,"+"
"520","b",20.42,7.5,"u","BankCustomer_g","EducationLevel_k","Ethicity_v",1.5,"PriorDefault_t","Employed_t",1,"Driverslicense_f","Citizen_g",160,234,"+"
"526","b",41.58,1.75,"u","BankCustomer_g","EducationLevel_k","Ethicity_v",0.21,"PriorDefault_t","Employed_f",0,"Driverslicense_f","Citizen_g",160,0,"-"
"528","a",55.75,7.08,"u","BankCustomer_g","EducationLevel_k","Ethicity_h",6.75,"PriorDefault_t","Employed_t",3,"Driverslicense_t","Citizen_g",100,50,"-"
"537","b",35.25,3.165,"u","BankCustomer_g","EducationLevel_x","Ethicity_h",3.75,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",680,0,"-"
"539","b",80.25,5.5,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",0.54,"PriorDefault_t","Employed_f",0,"Driverslicense_f","Citizen_g",0,340,"-"
"552","b",34.75,15,"u","BankCustomer_g","EducationLevel_r","Ethicity_n",5.375,"PriorDefault_t","Employed_t",9,"Driverslicense_t","Citizen_g",0,134,"+"
"553","b",38.58,3.335,"u","BankCustomer_g","EducationLevel_w","Ethicity_v",4,"PriorDefault_t","Employed_t",14,"Driverslicense_f","Citizen_g",383,1344,"+"
"554","a",22.42,11.25,"y","BankCustomer_p","EducationLevel_x","Ethicity_h",0.75,"PriorDefault_t","Employed_t",4,"Driverslicense_f","Citizen_g",0,321,"+"
"559","a",22.83,2.29,"u","BankCustomer_g","EducationLevel_q","Ethicity_h",2.29,"PriorDefault_t","Employed_t",7,"Driverslicense_t","Citizen_g",140,2384,"+"
"560","a",25,12.33,"u","BankCustomer_g","EducationLevel_cc","Ethicity_h",3.5,"PriorDefault_t","Employed_t",6,"Driverslicense_f","Citizen_g",400,458,"+"
"574","a",20.33,10,"u","BankCustomer_g","EducationLevel_c","Ethicity_h",1,"PriorDefault_t","Employed_t",4,"Driverslicense_f","Citizen_g",50,1465,"+"
"576","b",30.17,0.5,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",1.75,"PriorDefault_t","Employed_t",11,"Driverslicense_f","Citizen_g",32,540,"+"
"582","b",48.5,4.25,"u","BankCustomer_g","EducationLevel_m","Ethicity_v",0.125,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",225,0,"+"
"585","b",73.42,17.75,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",0,"PriorDefault_t","Employed_f",0,"Driverslicense_t","Citizen_g",0,0,"+"
"588","b",26.67,1.75,"y","BankCustomer_p","EducationLevel_c","Ethicity_v",1,"PriorDefault_t","Employed_t",5,"Driverslicense_t","Citizen_g",160,5777,"+"
"603","b",20.08,0.25,"u","BankCustomer_g","EducationLevel_q","Ethicity_v",0.125,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",200,0,"-"
"606","b",16.17,0.04,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",0.04,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",0,0,"+"
"609","b",47.83,4.165,"u","BankCustomer_g","EducationLevel_x","Ethicity_bb",0.085,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",520,0,"-"
"614","a",38.33,4.415,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",0.125,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",160,0,"-"
"616","b",22.67,0.75,"u","BankCustomer_g","EducationLevel_i","Ethicity_v",1.585,"PriorDefault_f","Employed_t",1,"Driverslicense_t","Citizen_g",400,9,"-"
"618","b",29.58,4.75,"u","BankCustomer_g","EducationLevel_m","Ethicity_v",2,"PriorDefault_f","Employed_t",1,"Driverslicense_t","Citizen_g",460,68,"-"
"619","b",18.42,10.415,"y","BankCustomer_p","EducationLevel_aa","Ethicity_v",0.125,"PriorDefault_t","Employed_f",0,"Driverslicense_f","Citizen_g",120,375,"-"
"622","a",25.58,0,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",0,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_p",151.117647058824,0,"+"
"632","a",38.75,1.5,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",0,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",76,0,"-"
"635","b",18.17,2.46,"u","BankCustomer_g","EducationLevel_c","Ethicity_n",0.96,"PriorDefault_f","Employed_t",2,"Driverslicense_t","Citizen_g",160,587,"-"
"647","b",24.08,9,"u","BankCustomer_g","EducationLevel_aa","Ethicity_v",0.25,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_g",0,0,"-"
"650","b",48.08,3.75,"u","BankCustomer_g","EducationLevel_i","Ethicity_bb",1,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",100,2,"-"
"652","a",22.5,0.415,"u","BankCustomer_g","EducationLevel_i","Ethicity_v",0.335,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_s",144,0,"-"
"659","a",28.58,3.75,"u","BankCustomer_g","EducationLevel_c","Ethicity_v",0.25,"PriorDefault_f","Employed_t",1,"Driverslicense_t","Citizen_g",40,154,"-"
"665","b",31.83,0.04,"y","BankCustomer_p","EducationLevel_m","Ethicity_v",0.04,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",0,0,"-"
"668","b",30.33,0.5,"u","BankCustomer_g","EducationLevel_d","Ethicity_h",0.085,"PriorDefault_f","Employed_f",0,"Driverslicense_t","Citizen_s",252,0,"-"
"671","b",25.83,12.835,"u","BankCustomer_g","EducationLevel_cc","Ethicity_v",0.5,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",0,2,"-"
"674","a",37.33,2.5,"u","BankCustomer_g","EducationLevel_i","Ethicity_h",0.21,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",260,246,"-"
"675","a",41.58,1.04,"u","BankCustomer_g","EducationLevel_aa","Ethicity_v",0.665,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",240,237,"-"
"678","a",17.92,10.21,"u","BankCustomer_g","EducationLevel_ff","Ethicity_ff",0,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",0,50,"-"
"688","b",17.92,0.205,"u","BankCustomer_g","EducationLevel_aa","Ethicity_v",0.04,"PriorDefault_f","Employed_f",0,"Driverslicense_f","Citizen_g",280,750,"-"
