"","Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"319","bohemian","average",4.8,"l","winter","o-neck","sleevless","natural","polyster","chiffon","lace","solid","1"
"320","bohemian","average",4.35244862121178,"free","spring","o-neck","sleevless","natural","rayon","chiffon","lace","striped","2"
"334","casual","low",4.4,"m","winter","o-neck","sleevless","natural","polyster","chiffon","applique","solid","1"
"350","casual","low",4.7,"l","summer","o-neck","sleevless","natural","silk","worsted","lace","patchwork","1"
"351","casual","average",4.7,"free","summer","v-neck","full","natural","cotton","broadcloth","sashes","solid","1"
"360","sexy","average",4.5,"s","winter","v-neck","sleevless","natural","polyster","chiffon","lace","solid","1"
"375","casual","low",4,"free","summer","v-neck","sleevless","natural","cotton","broadcloth","hollowout","print","1"
"380","casual","low",4.6,"free","winter","o-neck","full","natural","polyster","chiffon","applique","solid","1"
"382","cute","average",4.6,"m","autumn","o-neck","thressqatar","natural","silk","chiffon","sashes","print","1"
"383","casual","low",4.6,"free","autumn","o-neck","halfsleeve","natural","chiffonfabric","chiffon","applique","leapord","2"
"385","sexy","low",3.97044922127673,"l","summer","o-neck","sleevless","empire","sill","chiffon","hollowout","striped","1"
"395","vintage","average",4.5,"l","winter","o-neck","short","empire","polyster","chiffon","sequined","patchwork","2"
"398","casual","high",4.60080403064245,"l","winter","v-neck","thressqatar","natural","polyster","chiffon","ruffles","solid","2"
"402","casual","average",4.7,"m","winter","o-neck","short","empire","polyster","shiffon","lace","animal","1"
"419","cute","low",4.8,"m","spring","o-neck","short","natural","shiffon","shiffon","bow","dot","2"
"420","vintage","average",4.64397374321277,"m","spring","o-neck","halfsleeve","empire","polyster","chiffon","lace","animal","1"
"423","casual","average",4.9,"m","summer","o-neck","short","dropped","cotton","broadcloth","ruffles","patchwork","1"
"424","bohemian","low",5,"xl","spring","v-neck","thressqatar","natural","silk","shiffon","bow","print","2"
"435","casual","medium",4.9,"l","spring","sqare-collor","sleevless","empire","cotton","chiffon","lace","print","1"
"445","brief","low",4.7,"free","autumn","o-neck","sleevless","natural","chiffonfabric","shiffon","sequined","solid","1"
"449","novelty","average",4.9,"m","autumn","o-neck","short","natural","polyster","chiffon","none","print","1"
"451","casual","low",4.7,"s","autumn","o-neck","sleevless","natural","cotton","chiffon","applique","solid","1"
"454","casual","average",4.4,"free","summer","o-neck","capsleeves","natural","cotton","broadcloth","hollowout","solid","1"
"459","novelty","average",5,"free","summer","o-neck","sleeveless","natural","cotton","broadcloth","lace","print","1"
"463","casual","average",4.5,"free","autumn","o-neck","halfsleeve","natural","cotton","chiffon","hollowout","solid","2"
"464","cute","low",4.28165298715584,"m","summer","boat-neck","short","natural","cotton","chiffon","sashes","solid","1"
"488","casual","low",4.4,"m","summer","o-neck","halfsleeve","empire","chiffonfabric","chiffon","bow","solid","1"
"489","cute","average",4.72150650840234,"l","summer","o-neck","sleevless","empire","cotton","broadcloth","lace","solid","2"
