"","handicapped.infants","water.project.cost.sharing","adoption.of.the.budget.resolution","physician.fee.freeze","el.salvador.aid","religious.groups.in.schools","anti.satellite.test.ban","aid.to.nicaraguan.contras","mx.missile","immigration","synfuels.corporation.cutback","education.spending","superfund.right.to.sue","crime","duty.free.exports","export.administration.act.south.africa","Class"
"114","y","y","y","n","n","n","y","y","y","n","n","n","n","n","y","y","democrat"
"119","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n","republican"
"122","n","n","n","y","y","y","n","n","n","y","n","y","n","y","n","y","republican"
"135","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","n","republican"
"136","n","y","n","y","y","y","n","n","n","y","y","y","y","n","n","y","republican"
"143","n","y","n","n","n","n","y","y","y","y","y","n","n","y","y","y","democrat"
"145","n","n","y","n","n","y","y","y","y","y","n","n","n","y","n","y","democrat"
"146","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y","republican"
"153","n","n","y","n","n","y","y","y","y","y","y","n","y","y","n","y","democrat"
"154","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","n","republican"
"157","n","y","y","n","n","y","n","y","y","n","y","n","n","y","n","y","democrat"
"161","n","n","n","n","y","y","y","n","n","n","n","y","y","y","n","y","democrat"
"170","y","n","y","n","n","n","y","y","y","n","n","n","n","n","y","y","democrat"
"172","n","y","y","n","n","n","y","y","y","y","n","n","n","n","y","y","democrat"
"174","y","y","y","n","n","n","y","y","y","n","n","n","n","n","y","y","democrat"
"177","n","n","y","n","n","n","y","y","y","y","y","n","n","n","y","y","democrat"
"178","n","n","y","n","n","n","y","y","y","y","y","n","n","n","y","y","democrat"
"181","n","n","y","n","n","n","y","y","y","y","y","n","n","n","y","y","democrat"
"185","y","n","y","n","n","n","y","y","y","y","n","n","n","n","y","y","democrat"
"188","y","y","n","y","y","y","y","y","n","n","n","y","n","y","n","y","republican"
"190","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y","republican"
"191","n","y","n","y","y","y","n","y","n","y","n","y","y","y","n","y","republican"
"194","n","n","y","n","n","y","y","y","y","y","y","n","n","n","y","y","democrat"
"196","n","n","y","n","n","y","y","y","y","n","y","y","n","y","y","y","democrat"
"199","y","y","n","n","n","n","y","y","n","n","y","n","n","n","y","y","democrat"
"202","y","n","y","n","n","y","y","y","y","y","y","n","n","n","y","y","democrat"
"214","y","y","n","y","y","y","n","n","n","y","n","y","y","y","n","y","republican"
"219","n","y","y","n","n","n","n","y","y","n","y","n","n","y","y","y","democrat"
"221","n","y","y","n","y","y","n","n","n","n","y","n","n","n","y","y","democrat"
"225","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y","republican"
"230","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y","republican"
"235","n","n","n","y","y","y","n","n","n","y","n","y","n","y","n","y","republican"
"242","n","n","n","n","y","y","y","n","n","n","n","n","n","y","y","y","republican"
"257","n","n","n","y","y","n","n","n","n","n","n","y","n","y","n","y","republican"
"266","n","n","n","y","y","y","n","n","n","y","n","y","n","y","n","y","republican"
"270","y","y","y","n","n","n","y","y","y","n","n","n","n","n","y","y","democrat"
"273","n","n","n","y","y","n","y","y","n","y","n","y","y","y","n","y","republican"
"274","y","n","n","y","y","n","y","n","n","y","n","n","n","y","y","y","republican"
"280","n","n","y","n","n","n","y","y","y","y","n","n","n","y","n","y","democrat"
"287","y","y","y","n","n","y","y","y","y","n","y","n","y","n","n","y","democrat"
"300","n","n","n","y","y","n","y","y","y","y","n","y","y","y","n","y","republican"
"302","n","n","n","y","y","y","y","n","n","y","n","y","y","y","n","y","republican"
"311","n","n","y","n","n","y","y","y","y","y","n","n","y","n","n","y","democrat"
"320","n","y","y","n","n","y","n","y","y","y","n","n","y","y","n","y","democrat"
"343","n","n","n","y","y","n","y","n","y","y","n","n","n","y","n","y","republican"
"346","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","y","republican"
"349","n","y","y","y","y","y","y","y","y","n","n","y","y","y","n","y","republican"
"350","n","y","n","n","n","y","y","n","y","n","y","n","n","n","y","y","democrat"
"354","n","y","y","n","n","y","y","y","y","y","n","n","n","n","y","y","democrat"
"363","y","y","n","y","y","y","n","n","n","y","y","n","y","n","n","n","republican"
"366","y","n","y","n","n","n","y","y","n","y","y","n","n","n","n","y","democrat"
"378","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y","republican"
"380","y","y","y","n","n","y","y","y","y","n","y","n","y","n","y","y","democrat"
"391","y","y","n","n","n","n","n","y","y","n","y","n","n","n","y","n","democrat"
"395","y","y","y","n","n","n","n","y","n","n","y","n","n","n","y","y","democrat"
"398","n","y","y","n","y","y","n","y","n","n","n","n","n","n","n","y","democrat"
"406","y","n","y","n","y","y","n","n","y","y","n","n","y","y","n","y","democrat"
"408","y","n","y","n","n","y","y","y","y","n","n","y","n","y","y","y","democrat"
"415","n","y","y","n","n","y","y","y","n","y","n","n","n","n","n","y","democrat"
"419","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y","democrat"
"425","n","n","y","n","n","n","y","y","n","y","y","n","n","n","y","y","democrat"
"426","y","n","y","n","n","n","y","y","y","y","n","n","n","n","y","y","democrat"
"433","n","n","n","y","y","y","y","y","n","n","n","y","y","y","n","y","republican"
