"","Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Years_employed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"181","a",21.25,2.335,"u","g","i","bb",0.5,"t","t",4,"f","s",80,0,"+"
"192","b",41.75,0.96,"u","g","x","v",2.5,"t","f",0,"f","g",510,600,"+"
"194","b",34.5,4.04,"y","p","i","bb",8.5,"t","t",7,"t","g",195,0,"+"
"195","b",28.25,5.04,"y","p","c","bb",1.5,"t","t",8,"t","g",144,7,"+"
"197","b",48.17,7.625,"u","g","w","h",15.5,"t","t",12,"f","g",0,790,"+"
"198","b",27.58,2.04,"y","p","aa","v",2,"t","t",3,"t","g",370,560,"+"
"199","b",22.58,10.04,"u","g","x","v",0.04,"t","t",9,"f","g",60,396,"+"
"201","a",41.33,1,"u","g","i","bb",2.25,"t","f",0,"t","g",0,300,"+"
"220","a",50.08,12.54,"u","g","aa","v",2.29,"t","t",3,"t","g",156,0,"+"
"222","a",17.58,9,"u","g","aa","v",1.375,"t","f",0,"t","g",0,0,"+"
"225","b",23.25,4,"u","g","c","bb",0.25,"t","f",0,"t","g",160,0,"+"
"232","b",33.5,1.75,"u","g","x","h",4.5,"t","t",4,"t","g",253,857,"+"
"234","a",58.42,21,"u","g","i","bb",10,"t","t",13,"f","g",0,6700,"+"
"240","b",20.5,10,"y","p","c","v",2.5,"t","f",0,"f","s",40,0,"+"
"241","b",48.25,25.085,"u","g","w","v",1.75,"t","t",3,"f","g",120,14,"+"
"243","a",18.75,7.5,"u","g","q","v",2.71,"t","t",5,"f","g",152,26726,"+"
"244","b",18.5,2,"u","g","i","v",1.5,"t","t",2,"f","g",120,300,"+"
"248","b",24.5,12.75,"u","g","c","bb",4.75,"t","t",2,"f","g",73,444,"+"
"255","b",18.17,10.25,"u","g","c","h",1.085,"f","f",0,"f","g",320,13,"-"
"264","b",50.75,0.585,"u","g","ff","ff",0,"f","f",0,"f","g",145,0,"-"
"265","b",17.08,0.085,"y","p","c","v",0.04,"f","f",0,"f","g",140,722,"-"
"277","a",18.17,10,"y","p","q","h",0.165,"f","f",0,"f","g",340,0,"-"
"283","a",16.5,1.25,"u","g","q","v",0.25,"f","t",1,"f","g",108,98,"-"
"284","b",23.25,12.625,"u","g","c","v",0.125,"f","t",2,"f","g",0,5552,"-"
"288","b",18.83,0.415,"y","p","c","v",0.165,"f","t",1,"f","g",200,1,"-"
"293","b",35.75,2.415,"u","g","w","v",0.125,"f","t",2,"f","g",220,1,"-"
"296","b",69.17,9,"u","g","ff","ff",4,"f","t",1,"f","g",70,6,"-"
"300","a",57.58,2,"u","g","ff","ff",6.5,"f","t",1,"f","g",0,10,"-"
"306","b",23.5,2.75,"u","g","ff","ff",4.5,"f","f",0,"f","g",160,25,"-"
"309","a",31.75,3,"y","p","j","j",0,"f","f",0,"f","g",160,20,"-"
"311","b",19,1.75,"y","p","c","v",2.335,"f","f",0,"t","g",112,6,"-"
"317","b",17.5,22,"l","gg","ff","o",0,"f","f",0,"t","p",450,1e+05,"+"
"318","b",19.17,0,"y","p","m","bb",0,"f","f",0,"t","s",500,1,"+"
"320","b",21.25,1.5,"u","g","w","v",1.5,"f","f",0,"f","g",150,8,"+"
"324","b",33.67,1.25,"u","g","w","v",1.165,"f","f",0,"f","g",120,0,"-"
"326","b",30.17,1.085,"y","p","c","v",0.04,"f","f",0,"f","g",170,179,"-"
"328","b",34.83,2.5,"y","p","w","v",3,"f","f",0,"f","s",200,0,"-"
"331","a",33.25,2.5,"y","p","c","v",2.5,"f","f",0,"t","g",0,2,"-"
"334","b",34.75,2.5,"u","g","cc","bb",0.5,"f","f",0,"f","g",348,0,"-"
"335","b",27.67,0.75,"u","g","q","h",0.165,"f","f",0,"t","g",220,251,"-"
"337","a",34.83,1.25,"y","p","i","h",0.5,"f","f",0,"t","g",160,0,"-"
"341","b",42.75,4.085,"u","g","aa","v",0.04,"f","f",0,"f","g",108,100,"-"
"362","b",26.83,0.54,"u","g","k","ff",0,"f","f",0,"f","g",100,0,"-"
"364","b",24.42,2,"u","g","e","dd",0.165,"f","t",2,"f","g",320,1300,"-"
"372","a",45,4.585,"u","g","k","h",1,"f","f",0,"t","s",240,0,"-"
"383","a",56.83,4.25,"y","p","ff","ff",5,"f","f",0,"t","g",0,4,"-"
"396","b",29.83,2.04,"y","p","x","h",0.04,"f","f",0,"f","g",128,1,"-"
"413","b",40.58,1.5,"u","g","i","bb",0,"f","f",0,"f","s",300,0,"-"
"415","a",22.25,1.25,"y","p","ff","ff",3.25,"f","f",0,"f","g",280,0,"-"
"417","b",23.58,1.79,"u","g","c","v",0.54,"f","f",0,"t","g",136,1,"-"
"434","b",58.58,2.71,"u","g","c","v",2.415,"f","f",0,"t","g",320,0,"-"
"440","b",23.08,0,"u","g","k","v",1,"f","t",11,"f","s",0,0,"-"
"441","b",39.58,5,"u","g","ff","ff",0,"f","t",2,"f","g",17,1,"-"
"451","b",39.5,1.625,"u","g","c","v",1.5,"f","f",0,"f","g",0,316,"-"
"455","b",36.17,18.125,"u","g","w","v",0.085,"f","f",0,"f","g",320,3552,"-"
"479","b",26.5,2.71,"y","p","c","v",0.085,"f","f",0,"f","s",80,0,"-"
"480","a",16.92,0.5,"u","g","i","v",0.165,"f","t",6,"t","g",240,35,"-"
"481","b",23.5,3.165,"y","p","k","v",0.415,"f","t",1,"t","g",280,80,"-"
"483","b",23.75,0.415,"y","p","c","v",0.04,"f","t",2,"f","g",128,6,"-"
"487","b",24.5,13.335,"y","p","aa","v",0.04,"f","f",0,"t","g",120,475,"-"
"492","b",39.25,9.5,"u","g","m","v",6.5,"t","t",14,"f","g",240,4607,"+"
"493","a",20.5,11.835,"u","g","c","h",6,"t","f",0,"f","g",340,0,"+"
"505","b",31.33,19.5,"u","g","c","v",7,"t","t",16,"f","g",0,5000,"+"
"518","a",28.17,0.375,"u","g","q","v",0.585,"t","t",4,"f","g",80,0,"+"
"519","b",39.17,1.71,"u","g","x","v",0.125,"t","t",5,"t","g",480,0,"+"
"525","b",45.17,1.5,"u","g","c","v",2.5,"t","f",0,"t","g",140,0,"-"
"527","a",57.08,0.335,"u","g","i","bb",1,"t","f",0,"t","g",252,2197,"-"
"530","a",25.33,2.085,"u","g","c","h",2.75,"t","f",0,"t","g",360,1,"-"
"542","b",19.67,10,"y","p","k","h",0.835,"t","f",0,"t","g",140,0,"-"
"545","b",44.25,11,"y","p","d","v",1.5,"t","f",0,"f","s",0,0,"-"
"550","b",76.75,22.29,"u","g","e","z",12.75,"t","t",1,"t","g",0,109,"+"
"552","b",34.75,15,"u","g","r","n",5.375,"t","t",9,"t","g",0,134,"+"
"556","b",29.58,4.5,"u","g","w","v",7.5,"t","t",2,"t","g",330,0,"+"
"561","b",26.75,1.125,"u","g","x","h",1.25,"t","f",0,"f","g",0,5298,"+"
"566","b",23.08,11.5,"u","g","w","h",2.125,"t","t",11,"t","g",290,284,"+"
"568","b",43.08,0.375,"y","p","c","v",0.375,"t","t",8,"t","g",300,162,"+"
"572","b",21.92,0.54,"y","p","x","v",0.04,"t","t",1,"t","g",840,59,"+"
"583","b",32.67,9,"y","p","w","h",5.25,"t","f",0,"t","g",154,0,"+"
"587","b",51.58,15,"u","g","c","v",8.5,"t","t",9,"f","g",0,0,"+"
"590","b",30.17,6.5,"u","g","cc","v",3.125,"t","t",8,"f","g",330,1200,"+"
"596","a",46.08,3,"u","g","c","v",2.375,"t","t",8,"t","g",396,4159,"+"
"599","b",20.5,2.415,"u","g","c","v",2,"t","t",11,"t","g",200,3000,"+"
"601","b",42.25,1.75,"y","p","c","v",0,"f","f",0,"t","g",150,1,"-"
"609","b",47.83,4.165,"u","g","x","bb",0.085,"f","f",0,"t","g",520,0,"-"
"614","a",38.33,4.415,"u","g","c","v",0.125,"f","f",0,"f","g",160,0,"-"
"616","b",22.67,0.75,"u","g","i","v",1.585,"f","t",1,"t","g",400,9,"-"
"621","b",22.67,0.165,"u","g","c","j",2.25,"f","f",0,"t","s",0,0,"+"
"623","b",18.83,0,"u","g","q","v",0.665,"f","f",0,"f","g",160,1,"-"
"625","b",23.75,12,"u","g","c","v",2.085,"f","f",0,"f","s",80,0,"-"
"626","b",22,7.835,"y","p","i","bb",0.165,"f","f",0,"t","g",152,0,"-"
"650","b",48.08,3.75,"u","g","i","bb",1,"f","f",0,"f","g",100,2,"-"
"652","a",22.5,0.415,"u","g","i","v",0.335,"f","f",0,"t","s",144,0,"-"
"661","b",29.83,3.5,"u","g","c","v",0.165,"f","f",0,"f","g",216,0,"-"
"665","b",31.83,0.04,"y","p","m","v",0.04,"f","f",0,"f","g",0,0,"-"
"672","a",50.25,0.835,"u","g","aa","v",0.5,"f","f",0,"t","g",240,117,"-"
"673","b",29.5,2,"y","p","e","h",2,"f","f",0,"f","g",256,17,"-"
"683","b",36.42,0.75,"y","p","d","v",0.585,"f","f",0,"f","g",240,3,"-"
"685","b",21.08,10.085,"y","p","e","h",1.25,"f","f",0,"f","g",260,0,"-"
