"","age","body_type","diet","drinks","drugs","education","height","income","offspring","orientation","pets","sex","smokes","status","job"
"550",28,"average","anything","rarely","never","working on college/university",69,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"551",29,"athletic","mostly vegetarian","socially","never","graduated from college/university",73,"40000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"553",36,"a little extra","mostly anything","not at all","never","graduated from two-year college",67,"20000","doesn&rsquo;t have kids, but wants them","straight","has dogs and has cats","m","trying to quit","single","non_stem"
"556",39,"average","mostly anything","socially","never","graduated from ph.d program",72,"80000","doesn&rsquo;t have kids, but wants them","straight","has dogs","m","no","seeing someone","stem"
"567",34,"average","mostly vegetarian","socially","sometimes","graduated from college/university",72,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","trying to quit","single","stem"
"572",23,"full figured","mostly anything","not at all","sometimes","graduated from college/university",70,"20000","has kids, but doesn&rsquo;t want more","bisexual","likes dogs and dislikes cats","f","no","single","non_stem"
"573",47,"fit","mostly anything","often","never","graduated from college/university",73,"30000","has kids, but doesn&rsquo;t want more","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"576",24,"athletic","strictly vegan","socially","never","graduated from college/university",64,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"577",50,"average","mostly anything","socially","sometimes","graduated from masters program",68,"60000","has a kid, and might want more","gay","has dogs and likes cats","m","no","single","non_stem"
"585",30,"thin","anything","socially","never","graduated from law school",65,"60000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"589",26,"a little extra","mostly anything","socially","never","graduated from high school",74,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"590",25,"a little extra","halal","socially","never","working on masters program",68,"20000","doesn&rsquo;t have kids, but wants them","gay","likes dogs","m","no","single","non_stem"
"594",23,"athletic","mostly anything","socially","never","graduated from high school",71,"100000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs","m","trying to quit","single","non_stem"
"602",24,"athletic","mostly anything","socially","never","working on college/university",74,"40000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"606",29,"a little extra","mostly anything","socially","never","graduated from masters program",69,"30000","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","m","no","single","stem"
"608",23,"thin","mostly kosher","rarely","never","working on college/university",76,"60000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"609",25,"skinny","strictly anything","socially","never","graduated from college/university",74,"150000","doesn&rsquo;t have kids","straight","likes dogs","m","sometimes","single","non_stem"
"610",59,"a little extra","mostly anything","often","sometimes","graduated from masters program",70,"20000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"617",21,"fit","strictly vegetarian","socially","never","graduated from college/university",67,"20000","doesn&rsquo;t want kids","straight","likes dogs and has cats","f","no","single","non_stem"
"623",32,"fit","mostly anything","socially","sometimes","graduated from college/university",66,"40000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","seeing someone","non_stem"
"626",35,"average","mostly anything","rarely","never","graduated from college/university",73,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","no","single","stem"
"628",33,"fit","mostly anything","socially","never","graduated from college/university",68,"20000","has kids","gay","likes dogs and has cats","m","no","single","non_stem"
"633",25,"average","mostly anything","socially","never","working on masters program",72,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","available","stem"
"634",20,"average","mostly anything","socially","sometimes","working on two-year college",67,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","trying to quit","single","non_stem"
"635",27,"athletic","anything","socially","never","working on masters program",72,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"645",40,"fit","mostly anything","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","m","no","single","non_stem"
"646",22,"fit","strictly anything","socially","never","working on college/university",75,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"651",39,"fit","strictly anything","socially","sometimes","graduated from masters program",68,"30000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and likes cats","m","no","single","non_stem"
"660",29,"thin","mostly anything","socially","never","graduated from college/university",64,"30000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","no","single","stem"
"661",39,"fit","mostly anything","socially","never","graduated from college/university",68,"150000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"684",25,"average","strictly anything","often","never","graduated from college/university",66,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"703",35,"athletic","mostly anything","often","sometimes","graduated from masters program",72,"100000","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","m","no","single","stem"
"704",42,"athletic","strictly vegetarian","rarely","never","graduated from masters program",67,"50000","doesn&rsquo;t want kids","straight","has dogs","m","no","single","non_stem"
"705",37,"average","strictly vegetarian","socially","never","graduated from college/university",70,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","m","no","single","non_stem"
"706",34,"average","mostly anything","socially","sometimes","dropped out of space camp",64,"40000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"709",22,"average","strictly vegan","not at all","never","graduated from two-year college",64,"30000","doesn&rsquo;t want kids","gay","has dogs and has cats","f","no","single","non_stem"
"712",32,"fit","mostly anything","socially","never","graduated from masters program",66,"70000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"713",24,"skinny","mostly anything","socially","never","graduated from masters program",67,"30000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","when drinking","single","stem"
"714",23,"average","mostly anything","socially","never","graduated from college/university",74,"30000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"715",27,"average","strictly vegetarian","often","never","graduated from college/university",64,"70000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"727",35,"thin","strictly vegetarian","socially","never","graduated from college/university",67,"20000","has a kid","straight","likes dogs and has cats","f","no","single","non_stem"
"737",33,"fit","anything","socially","never","graduated from masters program",64,"40000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","no","single","stem"
"738",25,"average","mostly anything","often","sometimes","dropped out of two-year college",67,"20000","doesn&rsquo;t want kids","straight","likes dogs and has cats","f","when drinking","single","non_stem"
"741",21,"thin","strictly anything","socially","never","working on space camp",60,"20000","has a kid","bisexual","likes dogs and has cats","f","no","single","non_stem"
"745",37,"average","anything","socially","never","graduated from college/university",72,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","yes","single","non_stem"
"748",28,"average","strictly anything","often","often","graduated from masters program",72,"30000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"750",27,"thin","mostly vegetarian","rarely","never","graduated from college/university",66,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"751",43,"athletic","anything","rarely","never","graduated from college/university",69,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","m","no","single","stem"
"753",30,"curvy","anything","socially","never","graduated from college/university",64,"30000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","f","no","single","non_stem"
"754",30,"fit","anything","socially","never","graduated from college/university",64,"150000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"755",29,"thin","mostly anything","socially","never","graduated from college/university",70,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"757",41,"fit","mostly anything","socially","sometimes","graduated from masters program",74,"20000","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","no","single","non_stem"
"758",31,"curvy","anything","socially","never","dropped out of ph.d program",68,"80000","has kids","straight","has dogs and likes cats","f","no","single","stem"
"762",40,"average","mostly anything","socially","sometimes","graduated from college/university",67,"150000","has a kid, and wants more","straight","likes dogs and likes cats","m","no","seeing someone","stem"
"770",39,"average","mostly anything","often","sometimes","graduated from college/university",66,"100000","doesn&rsquo;t want kids","bisexual","dislikes dogs and likes cats","m","no","available","stem"
"771",39,"fit","anything","socially","sometimes","college/university",67,"100000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"779",25,"average","strictly anything","often","often","dropped out of college/university",69,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","yes","single","stem"
"780",31,"thin","mostly anything","socially","never","graduated from college/university",70,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"784",42,"average","mostly anything","socially","never","dropped out of two-year college",71,"30000","doesn&rsquo;t want kids","bisexual","likes dogs and likes cats","m","no","available","stem"
"786",43,"average","mostly anything","socially","never","graduated from college/university",71,"1000000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"790",38,"average","mostly vegetarian","socially","never","graduated from college/university",67,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","stem"
"799",33,"curvy","mostly anything","rarely","never","graduated from college/university",65,"20000","has kids","straight","dislikes cats","f","no","single","non_stem"
"805",32,"athletic","anything","socially","sometimes","graduated from college/university",72,"20000","might want kids","straight","likes dogs and likes cats","m","no","single","stem"
"814",28,"fit","mostly anything","often","sometimes","graduated from college/university",65,"80000","has kids","gay","likes cats","f","when drinking","seeing someone","non_stem"
"817",28,"average","mostly anything","socially","never","graduated from college/university",75,"100000","has a kid","straight","likes dogs and has cats","m","no","single","stem"
"822",40,"athletic","mostly anything","socially","sometimes","graduated from masters program",75,"250000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has dogs","m","no","single","non_stem"
"823",34,"average","anything","socially","never","graduated from college/university",70,"20000","doesn&rsquo;t have kids","straight","has dogs","m","sometimes","seeing someone","stem"
"824",23,"fit","mostly vegetarian","socially","never","graduated from college/university",66,"50000","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","no","seeing someone","stem"
"825",25,"average","mostly anything","socially","never","graduated from masters program",72,"50000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has cats","m","no","single","non_stem"
"827",35,"fit","anything","socially","never","graduated from college/university",66,"100000","has a kid","straight","has cats","m","no","single","stem"
