"","Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"202","casual","average",5,"xl","autumn","o-neck","short","natural","chiffonfabric","chiffon","lace","animal","1"
"204","work","average",4.6,"l","summer","slash-neck","short","natural","cotton","shiffon","applique","solid","1"
"207","casual","average",4.6,"m","summer","o-neck","threequarter","natural","nylon","broadcloth","bow","solid","2"
"209","bohemian","low",4.7,"free","winter","o-neck","short","natural","nylon","chiffon","sashes","print","1"
"214","casual","average",4.3,"s","spring","boat-neck","full","natural","cotton","chiffon","lace","patchwork","2"
"215","casual","average",4.4,"l","autumn","o-neck","halfsleeve","natural","cotton","dobby","lace","animal","1"
"221","casual","average",4.7,"s","spring","o-neck","halfsleeve","empire","chiffonfabric","chiffon","lace","patchwork","2"
"225","sexy","very-high",4.8,"free","winter","v-neck","sleevless","natural","polyster","knitting","lace","solid","1"
"226","casual","low",4.4,"free","summer","o-neck","sleevless","natural","polyster","sattin","sashes","print","1"
"237","casual","low",4.9,"free","winter","o-neck","sleevless","empire","silk","chiffon","sashes","print","2"
"239","casual","medium",4.6,"m","winter","o-neck","full","natural","cashmere","chiffon","hollowout","solid","2"
"242","casual","average",3.5,"m","winter","v-neck","short","natural","rayon","chiffon","sashes","solid","1"
"249","casual","low",4.5,"m","winter","o-neck","short","natural","chiffonfabric","chiffon","ruffles","solid","1"
"256","casual","low",4.4,"m","winter","v-neck","turndowncollor","natural","cotton","jersey","sashes","solid","2"
"261","party","high",4.7,"m","winter","sweetheart","sleeveless","natural","viscos","chiffon","flowers","print","1"
"266","party","average",5,"m","spring","sweetheart","sleevless","natural","polyster","chiffon","applique","solid","2"
"268","party","very-high",4.6,"m","winter","sweetheart","sleevless","natural","polyster","chiffon","beading","solid","2"
"271","party","medium",4.6,"s","winter","scoop","short","empire","cotton","chiffon","crystal","patchwork","1"
"273","party","medium",4.8,"s","spring","v-neck","sleevless","empire","rayon","shiffon","hollowout","solid","2"
"280","party","very-high",4.7,"l","winter","slash-neck","sleevless","empire","viscos","chiffon","beading","print","2"
"291","party","medium",5,"free","winter","v-neck","short","empire","linen","chiffon","lace","geometric","2"
"307","casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","applique","solid","1"
"310","casual","average",4.4,"s","winter","slash-neck","halfsleeve","natural","nylon","broadcloth","applique","print","1"
"311","casual","average",4.2,"s","winter","v-neck","sleevless","empire","other","chiffon","hollowout","patchwork","1"
"312","novelty","average",4.6,"free","summer","o-neck","full","natural","cotton","sattin","hollowout","solid","1"
"313","casual","low",4.3,"free","summer","backless","sleevless","empire","chiffonfabric","chiffon","crystal","patchwork","1"
"314","casual","average",3.7,"m","summer","boat-neck","sleevless","natural","linen","shiffon","lace","patchwork","1"
"317","cute","low",4.8,"free","winter","o-neck","sleevless","natural","nylon","chiffon","ruffles","patchwork","1"
"318","vintage","average",4.8,"m","summer","v-neck","full","natural","rayon","poplin","bow","solid","2"
"319","bohemian","average",4.8,"l","winter","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","1"
"320","bohemian","average",4.8,"free","spring","o-neck","sleevless","natural","rayon","chiffon","hollowout","striped","2"
"334","casual","low",4.4,"m","winter","o-neck","sleevless","natural","polyster","chiffon","lace","solid","1"
"350","casual","low",4.7,"l","summer","o-neck","sleevless","natural","silk","worsted","lace","patchwork","1"
"351","casual","average",4.7,"free","summer","v-neck","full","natural","cotton","chiffon","sashes","solid","1"
"360","sexy","average",4.5,"s","winter","v-neck","sleevless","natural","polyster","shiffon","bow","solid","1"
"375","casual","low",4,"free","summer","v-neck","sleevless","natural","cotton","broadcloth","hollowout","print","1"
"380","casual","low",4.6,"free","winter","o-neck","full","natural","polyster","chiffon","applique","solid","1"
"382","cute","average",4.6,"m","autumn","o-neck","thressqatar","natural","silk","chiffon","sashes","print","1"
"383","casual","low",4.6,"free","autumn","o-neck","halfsleeve","natural","chiffonfabric","chiffon","ruffles","leapord","2"
"385","sexy","low",4.7,"l","summer","o-neck","sleevless","empire","sill","broadcloth","sashes","striped","1"
"395","vintage","average",4.5,"l","winter","o-neck","short","empire","viscos","chiffon","sequined","patchwork","2"
"398","casual","high",4.6,"l","winter","v-neck","thressqatar","natural","polyster","chiffon","ruffles","solid","2"
"402","casual","average",4.7,"m","winter","o-neck","short","empire","polyster","shiffon","sashes","animal","1"
"419","cute","low",4.8,"m","spring","o-neck","short","natural","shiffon","shiffon","bow","dot","2"
"420","vintage","average",4.7,"m","spring","o-neck","halfsleeve","empire","polyster","broadcloth","lace","animal","1"
"423","casual","average",4.9,"m","summer","o-neck","short","dropped","cotton","chiffon","ruffles","patchwork","1"
"424","bohemian","low",5,"xl","spring","v-neck","thressqatar","natural","chiffonfabric","shiffon","sashes","print","2"
"435","casual","medium",4.9,"l","spring","sqare-collor","sleevless","empire","polyster","chiffon","lace","print","1"
"445","brief","low",4.7,"free","autumn","o-neck","sleevless","natural","cotton","shiffon","sequined","solid","1"
"449","novelty","average",4.9,"m","autumn","o-neck","short","natural","polyster","chiffon","none","print","1"
"451","casual","low",4.7,"s","autumn","o-neck","sleevless","natural","cotton","broadcloth","beading","solid","1"
"454","casual","average",4.4,"free","summer","o-neck","capsleeves","natural","cotton","broadcloth","hollowout","solid","1"
"459","novelty","average",5,"free","summer","o-neck","sleeveless","natural","sill","chiffon","applique","print","1"
"463","casual","average",4.5,"free","autumn","o-neck","halfsleeve","natural","cotton","chiffon","hollowout","solid","2"
"464","cute","low",5,"m","summer","boat-neck","short","natural","polyster","chiffon","sashes","solid","1"
"488","casual","low",4.4,"m","summer","o-neck","halfsleeve","empire","chiffonfabric","chiffon","bow","solid","1"
"489","cute","average",5,"l","summer","o-neck","sleevless","empire","cotton","broadcloth","lace","solid","2"
