"","Latitude","Altitude","Rainfall","Frosts","Year","Sp","PMCno","DBH","Ht","Surv","Vig","Ins_res","Stem_Fm","Crown_Fm","Brnch_Fm","Utility"
"372",-40.6,150,1250,-3,1983,"fa",2548,41.51,14.6,25,3,3,1.5,1.5,1,"0"
"374",-40.6,150,1250,-3,1983,"nd",2569,15.55,12.87,63,3,3,2.5,3,2,"1"
"385",-40.6,150,1250,-3,1983,"rd",2575,5.18,4.82,38,1,2,2,2,2,"0"
"386",-40.6,150,1250,-3,1983,"fr",2552,15.05,9.05,25,4,4,2,1.5,1,"0"
"387",-40.6,150,1250,-3,1983,"re",2574,22.08,21.79,50,3.5,3,3.3,3.3,3,"1"
"389",-40.95,180,1080,-3,1983,"co",2562,17.41,12.44,50,3.5,3.3,3,3.5,3,"1"
"398",-40.95,180,1080,-3,1983,"pa",2750,9.19,7.81,50,2.8,3,3,4,3,"0"
"410",-40.95,180,1080,-3,1983,"ni",2547,9.13,8.01,75,2.8,2,3.3,3.3,3,"0"
"412",-40.95,180,1080,-3,1983,"ob",2570,3.81,4.93,13,2,2.5,3,4,3,"0"
"420",-40.95,180,1080,-3,1983,"am",1592,15.73,10.67,75,3,4,3,4,3,"1"
"425",-40.95,180,1080,-3,1983,"fa",1482,6.94,5.17,38,2.5,3,3,4,3.5,"0"
"428",-40.95,180,1080,-3,1983,"nd",2569,5.32,5.91,50,3,4,3.5,4,3.5,"0"
"433",-40.95,180,1080,-3,1983,"ob",2570,21.43,14.1,38,4,3.5,3,3.5,3,"1"
"436",-40.95,180,1080,-3,1983,"re",2553,8.13,7.99,88,3,3,3.5,4,4,"0"
"450",-41.1333333333333,220,1050,-2,1983,"ov",2571,13.67,5.24,63,2.5,2,2.5,3.3,3,"1"
"452",-41.1333333333333,220,1050,-2,1983,"re",2553,20.82,11.37,88,2.5,3.3,3.3,3,2.3,"0"
"461",-41.1333333333333,220,1050,-2,1983,"nd",1596,10.97,5.2,50,3.3,3,3.3,4,3.5,"1"
"466",-41.1333333333333,220,1050,-2,1983,"ob",2570,19.01,9.41,75,3.5,3,3.5,3.5,3.5,"1"
"478",-41.1333333333333,220,1050,-2,1983,"nd",1596,14.77,7,100,3,4,2,3.5,3,"1"
"479",-41.1333333333333,220,1050,-2,1983,"nd",2569,10.11,4.79,100,2.7,3.5,2.8,4,4,"1"
"491",-41.2666666666667,300,1200,-3,1982,"am",1592,10.4,5.77,75,3,3,2,3,2,"0"
"507",-41.2666666666667,300,1200,-3,1982,"ov",1259,13.99,9.09,100,4,2,2,2,2,"0"
"514",-41.2666666666667,300,1200,-3,1982,"re",2553,13.39,6.6,75,3,2.5,3,3,2.5,"0"
"515",-41.2666666666667,300,1200,-3,1982,"re",2574,13.43,9.03,100,4,2,4,3,2.5,"1"
"527",-41.2666666666667,300,1200,-3,1982,"ka",1171,1.27,1.12,25,1.5,3,0,2,3,"0"
"540",-41.2666666666667,300,1200,-3,1982,"re",1352,11.93,11,100,3.5,3,4,4,3.5,"1"
"547",-41.2666666666667,300,1200,-3,1982,"am",2560,16.04,8.66,100,3,4,4,4,4,"1"
"549",-41.2666666666667,300,1200,-3,1982,"br",2620,2.66,2.08,100,2,1.5,1,2,3,"0"
"551",-41.2666666666667,300,1200,-3,1982,"el",2638,12.24,5.83,25,2,3,3,3,3,"0"
"552",-41.2666666666667,300,1200,-3,1982,"fa",2426,21.93,9.84,100,4,3,3.5,3,2,"1"
"553",-41.2666666666667,300,1200,-3,1982,"fa",1482,24.16,10.31,75,4.5,3,4,3,2,"1"
"570",-41.2666666666667,300,1200,-3,1982,"re",2432,18.87,14.24,75,5,3,5,4,4.5,"1"
"581",-40,150,1300,-2,1983,"fr",2552,33.89,14.24,20,3.1,3.5,3.2,3.8,2.5,"1"
"583",-40,150,1300,-2,1983,"ni",2568,31.63,13.91,60,3.6,2.6,3.6,3.3,2.8,"1"
"584",-40,150,1300,-2,1983,"nd",1596,20.11,13.55,20,3,4,4,4,4,"0"
"593",-40,150,1300,-2,1983,"re",2550,20.25,10.66,30,2.7,3,4,4.2,3.7,"1"
"599",-40,150,1300,-2,1983,"cr",1252,27.13,11.88,90,3.3,3.7,2.1,2.1,2,"0"
"600",-40,150,1300,-2,1983,"fa",2548,49.34,16.85,10,5,4.5,3.5,3.5,3,"1"
"605",-40,150,1300,-2,1983,"nd",2634,39.79,17.49,10,4,4,3.3,2.5,1.5,"0"
"609",-40,150,1300,-2,1983,"ov",1788,32.86,13.86,30,2.8,2,3.1,3.1,2.3,"1"
"612",-40,150,1300,-2,1983,"re",2550,27.97,14.65,10,3,3.5,3.5,3,3,"1"
"635",-40.95,180,1080,-3,1981,"nd",2634,5.43,4.44,9,1,2,2,3,3,"0"
"636",-40.95,180,1080,-3,1981,"ov",1788,13.07,8.12,14,1.5,1.5,2,3,3,"0"
"638",-40.95,180,1080,-3,1981,"ov",2622,16.25,9.77,85,4,2,2.5,4,2.5,"1"
"640",-40.95,180,1080,-3,1981,"re",2553,14.69,9.68,21,3,3,3.3,3.5,3.3,"0"
"641",-40.95,180,1080,-3,1981,"re",2574,11.62,7.4,33,3,3,3.5,3.5,3.3,"0"
"643",-40.95,180,1080,-3,1981,"ov",1785,10.24,6.95,46,2,2,3,4,3,"0"
"644",-40.95,180,1080,-3,1981,"am",1592,14.22,11.45,35,3,3,3,4,3,"1"
"653",-40.95,180,1080,-3,1981,"ov",1785,7.89,5.65,45,2.5,2,3,3.3,2.5,"0"
"657",-40.95,180,1080,-3,1981,"re",2432,14.46,11.73,60,4.5,4,3.5,3.5,2.5,"1"
"660",-40.95,180,1080,-3,1981,"re",2574,12.41,9.68,67,4,4,3.5,4,3,"1"
"662",-40.95,180,1080,-3,1981,"br",2621,5.98,4.03,43,2.5,2,3.3,4,3.5,"0"
"664",-39.7166666666667,150,900,-2,1986,"am",3267,33.65,15.36,100,4,4.5,3,3,2,"0"
"666",-39.7166666666667,150,900,-2,1986,"am",3269,24.72,11.29,100,5,1.5,4,2,2.5,"0"
"670",-39.7166666666667,150,900,-2,1986,"nd",3270,27.7,12.62,63,2,3,4,3,3,"0"
"682",-39.7166666666667,150,900,-2,1986,"te",3275,15.25,5.72,100,3,3,2,3,2.3,"0"
"689",-39.7166666666667,150,900,-2,1986,"am",2460,25.85,11.8,88,4,4,1.5,3.5,3,"0"
"692",-39.7166666666667,150,900,-2,1986,"nd",3271,23.46,10.68,100,1,3,2.5,3,3,"0"
"697",-39.7166666666667,150,900,-2,1986,"pu",3273,24.72,10.58,100,3,3.7,4,4.2,4,"0"
"704",-39.7166666666667,150,900,-2,1986,"te",3274,19.92,7.47,100,2,1,2,1,3.5,"0"
"708",-39.7166666666667,150,900,-2,1986,"am",3269,25.34,11.57,40,2,1.8,1.5,1.5,3,"0"
"710",-39.7166666666667,150,900,-2,1986,"am",2460,24.16,11.03,100,3,3.5,3,4,3,"0"
"719",-39.7166666666667,150,900,-2,1986,"pu",2573,20.72,8.87,100,3,4,3,3,2.8,"0"
"723",-39.7166666666667,150,900,-2,1986,"te",1609,26.19,9.82,50,2.5,2.5,3,3,3,"0"
"728",-40.95,150,1750,-2,1986,"nd",2574,26.16,11.89,63,3,3.5,4,2,1,"0"
"729",-41.2666666666667,150,1750,-2,1986,"pu",1482,38.51,16.46,10,3,3,3.3,3,4.5,"0"
"730",-40.95,150,1750,-2,1986,"ra",1598,24,10.96,50,4,2,3,3,3,"0"
"733",-40.6,100,1250,-2,1983,"fr",2552,33.35,10.61,33,4.5,4,2.8,3,1.5,"1"
