"","gq","gqtypeg","farm","ownershg","value","rent","ftotinc","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","eldch","yngch","nsibs","relateg","age","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","occscore","sei","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","inctot","incwage","incbus","incfarm","incss","incwelfr","incother","poverty","migrat5g","movedin","vetstat","binaryClass"
"42","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,52000,"1","0","1","0","2","0","1","0","0","0","0","0","2","0","0","1",99,99,"0","Head_Householder",43,"Male","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",27,72,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",42000,33000,0,"0",0,0,0,501,"Same_house","5","No_Service","P"
"48","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,31800,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",16,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,210,"Moved_place_not_reported","0","No_Service","P"
"51","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",37500,0,13800,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",66,"Male","White","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",13800,0,0,"0",9600,0,0,184,"Same_house","7","Yes","P"
"59","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,68000,"1","1","1","0","0","0","0","0","0","0","1","1","3","0","0","1",99,99,"0","Spouse",49,"Female","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",37,78,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",28000,28000,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"75","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,22200,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","1","1",5,1,"0","Spouse",33,"Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",6,7,"Works_for_wages_salary","50-52_weeks","30-34_hours","Worked_current_yr","Yes",7200,7200,0,"0",0,0,0,177,"Moved_place_not_reported","0","No_Service","P"
"84","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,29560,"1","2","2","2","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"1","Child",7,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Private_school_(19601990)","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,169,"Moved_place_not_reported","0","No_Service","P"
"85","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,337,28300,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",33,"Female","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",17,8,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",28300,28000,0,"0",0,0,0,439,"Same_house","6","No_Service","P"
"87","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,20000,"1","0","0","1","0","0","0","0","0","0","0","0","4","0","0","1",99,99,"1","Sibling",19,"Male","White","Married_spouse_absent","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force",17,11,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",13000,13000,0,"0",0,0,0,154,"Moved_place_not_reported","0","No_Service","N"
"95","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,13190,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",68,"Female","White","Married_spouse_present","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",4000,0,0,"0",0,4000,0,176,"Same_house","0","No_Service","P"
"99","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,25744,"1","0","1","0","0","0","0","0","0","0","0","0","3","2","1","1",5,3,"0","Head_Householder",26,"Female","White","Divorced","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",25,44,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",25744,18544,0,"0",0,0,7200,258,"Moved_place_not_reported","2","No_Service","P"
"102","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,76152,"1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1",28,28,"0","Spouse",63,"Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",11,11,"Works_for_wages_salary","1-13_weeks","35-39_hours","Worked_2_yrs_prior","No",15640,0,0,"0",13972,0,0,501,"Same_house","0","No_Service","P"
"103","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,312,89220,"1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1",99,99,"1","Sibling",43,"Male","Black_Negro","Married_spouse_absent","1_child","No_not_in_school","Grade_1-4","Not_enrolled","Unemployed","Yes_in_labor_force",20,52,"Works_for_wages_salary","27-39_weeks","49-59_hours","Worked_current_yr","Yes",89220,75000,0,"0",5568,0,8652,501,"Moved_place_not_reported","0","No_Service","P"
"105","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,12000,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",59,"Male","Black_Negro","Never_married_single","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",33,48,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",12000,0,0,"0",0,0,12000,186,"Same_house","8","No_Service","P"
"109","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",85000,0,47584,"2","1","1","2","2","0","1","1","0","1","0","0","7","0","0","1",99,99,"2","Child",23,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Not_in_labor_force","No_not_in_labor_force",25,44,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_previous_yr","Yes",2335,2335,0,"0",0,0,0,237,"Same_house","0","No_Service","P"
"113","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,24000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Other_non-relatives",30,"Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",30,44,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",16000,16000,0,"0",0,0,0,248,"Moved_place_not_reported","0","No_Service","P"
"118","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,19600,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",2,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,156,"Moved_place_not_reported","0","No_Service","P"
"123","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,69115,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",52,"Female","White","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","27-39_weeks","40_hours","Worked_current_yr","Yes",11375,10700,75,"0",0,0,0,501,"Same_house","0","No_Service","P"
"125","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,32463,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",71,"Male","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",28575,0,0,"0",8028,0,0,433,"Same_house","8","Yes","P"
"146","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Institutional_inmates",86,"Male","White","Widowed","1_child","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",0,0,0,"0",0,0,0,0,"Same_house","0","No_Service","P"
"163","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,437,14000,"1","0","1","0","0","0","0","0","0","0","0","0","5","4","0","1",18,8,"0","Head_Householder",35,"Female","White","Separated","6","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force",23,18,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",14000,14000,0,"0",0,0,0,95,"Same_house","2","No_Service","P"
"171","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,45000,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",11,"Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,358,"Moved_place_not_reported","0","No_Service","P"
"173","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,50000,"1","1","1","1","0","0","0","0","0","0","1","1","3","1","1","1",2,2,"0","Spouse",25,"Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",20000,20000,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"181","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,15000,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",69,"Male","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",37,78,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",12000,0,0,"0",12000,0,0,200,"Same_house","7","Yes","P"
"183","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,50339,"1","1","1","1","0","0","0","0","0","0","2","1","7","4","0","1",26,16,"0","Head_Householder",65,"Male","White","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",20,9,"Works_for_wages_salary","48-49_weeks","40_hours","Worked_current_yr","Yes",20000,20000,0,"0",0,0,0,254,"Same_house","7","No_Service","P"
"185","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,487,70900,"1","1","1","1","0","0","0","0","0","0","2","1","5","3","2","1",5,1,"0","Head_Householder",28,"Male","White","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",29,22,"Works_for_wages_salary","40-47_weeks","41-48_hours","Worked_previous_yr","Yes",40900,40000,0,"0",0,0,900,479,"Same_house","2","Yes","P"
"186","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,51726,"1","1","1","1","2","0","1","1","0","1","0","0","7","0","0","1",99,99,"1","Child",22,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force",24,19,"Self-employed","50-52_weeks","40_hours","Worked_current_yr","Yes",9000,0,9000,"0",0,0,0,257,"Same_house","0","No_Service","P"
"193","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,14110,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Other_non-relatives",28,"Male","Black_Negro","Never_married_single","No_children","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force",25,18,"Works_for_wages_salary","1-13_weeks","40_hours","Worked_current_yr","Yes",3600,3600,0,"0",0,0,0,56,"Same_house","0","No_Service","P"
"203","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",77500,0,43500,"3","1","1","1","0","0","0","0","0","0","1","1","5","3","1","1",15,0,"0","Spouse",37,"Female","White","Married_spouse_present","3","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force",23,18,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",20000,20000,0,"0",0,0,0,294,"Same_house","0","No_Service","P"
"208","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,34201,"1","1","1","1","2","2","7","1","0","1","0","0","3","0","0","1",99,99,"0","Child",25,"Female","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",37,78,"Works_for_wages_salary","48-49_weeks","49-59_hours","Worked_current_yr","Yes",31000,31000,0,"0",0,0,0,353,"Same_house","0","No_Service","P"
"226","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,63000,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"1","Child",11,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,415,"Same_house","0","No_Service","P"
"229","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,61401,"1","1","1","1","2","0","1","1","0","1","0","0","6","0","0","1",99,99,"2","Child",6,"Male","White","Never_married_single","No_children","Yes_in_school","None_or_preschool","Public_school","Employed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,352,"Same_house","0","No_Service","P"
"231","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,205516,"2","0","0","1","0","0","0","0","0","0","0","0","2","1","1","1",1,1,"0","Head_Householder",24,"Male","White","Never_married_single","1_child","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",27,27,"Works_for_wages_salary","50-52_weeks","60+_hours","Worked_current_yr","Yes",205516,195516,0,"0",0,0,0,501,"Moved_place_not_reported","2","No_Service","P"
"236","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,32000,"1","0","0","1","0","0","0","0","0","0","0","0","3","1","0","1",22,22,"0","Head_Householder",54,"Male","Black_Negro","Divorced","2__children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","41-48_hours","Worked_6-10_yrs_ago","No",13000,0,0,"0",0,0,13000,330,"Moved_place_not_reported","6","Yes","P"
"253","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,0,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",25,"Male","Other_Asian_or_Pacific","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,1,"Moved_place_not_reported","0","No_Service","P"
"256","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,28400,"2","1","0","0","0","0","0","0","0","0","1","1","3","0","0","1",99,99,"0","Spouse",43,"Female","Other_Asian_or_Pacific","Married_spouse_present","3","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",26,72,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",12000,12000,0,"0",0,0,0,293,"Moved_place_not_reported","0","No_Service","N"
"257","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,42500,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",55,"Male","White","Married_spouse_present","4","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",33,76,"Works_for_wages_salary","1-13_weeks","49-59_hours","Worked_current_yr","Yes",42500,35000,0,"0",0,0,0,501,"Same_house","7","No_Service","P"
"263","Other_group_quarters","Non-institutional_GQ_(1940_1950_1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Other_non-relatives",10,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,0,"Moved_place_not_reported","0","No_Service","P"
"265","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,49776,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",81,"Male","White","Married_spouse_present","1_child","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",41576,0,0,"0",6800,0,0,501,"Same_house","7","No_Service","P"
"267","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",95000,0,20415,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",70,"Male","Japanese","Married_spouse_present","6","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force",17,11,"Self-employed","50-52_weeks","1-14_hours","Worked_previous_yr","Yes",9500,0,1000,"0",6000,0,0,272,"Same_house","8","Yes","P"
"275","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",85000,0,10000,"1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1",99,99,"0","Head_Householder",29,"Male","Black_Negro","Married_spouse_absent","No_children","No_not_in_school","Grade_9","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",10000,0,0,"0",7000,3000,0,120,"Moved_place_not_reported","1","No_Service","P"
"277","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,18640,"4","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1",99,99,"0","Other_relatives",17,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Employed","Yes_in_labor_force",23,18,"Works_for_wages_salary","1-13_weeks","40_hours","Worked_current_yr","Yes",640,640,0,"0",0,0,0,218,"Moved_place_not_reported","0","No_Service","P"
"290","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,56740,"1","2","1","1","2","0","1","1","0","1","0","0","7","0","0","1",99,99,"1","Child",3,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,287,"Moved_place_not_reported","0","No_Service","P"
