"","age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
"265",29,"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male",3103,0,40,"united-states",">50k"
"266",61,"federal-gov","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
"267",29,"private","10th","married-civ-spouse","craft-repair","married","white","male",0,0,25,"united-states","<=50k"
"272",64,"private","some-college","married-civ-spouse","exec-managerial","married","white","female",0,0,40,"united-states",">50k"
"274",53,"state-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,35,"united-states",">50k"
"281",32,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,38,"united-states",">50k"
"290",42,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,55,"united-states",">50k"
"292",26,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
"294",23,"private","some-college","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"298",34,"self-emp-not-inc","assoc-voc","never-married","farming-fishing","not-in-family","white","male",27828,0,60,"united-states",">50k"
"311",22,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
"315",51,"private","some-college","divorced","craft-repair","not-in-family","white","male",0,0,42,"united-states",">50k"
"319",68,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","black","male",0,0,40,"united-states",">50k"
"320",22,"private","some-college","divorced","protective-serv","not-in-family","white","male",0,0,40,"united-states","<=50k"
"321",56,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"324",26,"private","hs-grad","separated","handlers-cleaners","own-child","white","male",0,0,40,"puerto-rico","<=50k"
"326",45,"local-gov","masters","divorced","prof-specialty","unmarried","white","female",0,0,42,"united-states","<=50k"
"339",48,"private","bachelors","divorced","exec-managerial","unmarried","white","female",0,0,48,"united-states","<=50k"
"344",66,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",10605,0,40,"united-states",">50k"
"349",31,"private","assoc-voc","divorced","craft-repair","unmarried","white","male",0,0,40,"united-states","<=50k"
"353",34,"private","some-college","married-civ-spouse","other-service","married","white","female",0,0,12,"united-states",">50k"
"358",32,"federal-gov","assoc-acdm","never-married","protective-serv","not-in-family","black","male",0,0,40,"united-states","<=50k"
"368",33,"self-emp-not-inc","masters","married-civ-spouse","prof-specialty","married","white","female",0,0,8,"united-states","<=50k"
"371",41,"private","7th-8th","separated","craft-repair","not-in-family","white","male",0,0,40,"mexico","<=50k"
"373",47,"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male",0,0,44,"united-states","<=50k"
"378",73,"self-emp-not-inc","some-college","married-civ-spouse","farming-fishing","married","white","male",0,0,10,"united-states","<=50k"
"383",52,"private","hs-grad","widowed","adm-clerical","unmarried","black","female",0,0,35,"united-states","<=50k"
"384",29,"private","11th","married-civ-spouse","transport-moving","married","white","male",0,0,99,"united-states",">50k"
"386",49,"private","hs-grad","divorced","adm-clerical","unmarried","black","female",0,0,37,"united-states","<=50k"
"389",49,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,1977,55,"united-states",">50k"
"391",31,"private","hs-grad","never-married","transport-moving","own-child","black","male",0,0,40,"united-states","<=50k"
"392",48,"local-gov","masters","never-married","prof-specialty","not-in-family","white","female",0,0,50,"united-states","<=50k"
"402",17,"private","11th","never-married","sales","own-child","white","female",0,0,25,"united-states","<=50k"
"413",22,"private","assoc-acdm","never-married","handlers-cleaners","own-child","white","male",0,0,25,"united-states","<=50k"
"414",42,"federal-gov","10th","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"mexico","<=50k"
"422",25,"private","some-college","never-married","tech-support","other-relative","white","male",0,0,40,"united-states","<=50k"
"424",26,"private","assoc-voc","separated","adm-clerical","unmarried","black","female",114,0,40,"united-states","<=50k"
"428",47,"private","11th","never-married","other-service","own-child","white","female",0,0,45,"united-states","<=50k"
"429",23,"state-gov","some-college","never-married","adm-clerical","own-child","white","female",0,0,35,"united-states","<=50k"
"430",64,"self-emp-inc","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states","<=50k"
"431",21,"private","hs-grad","never-married","other-service","own-child","other","male",0,0,20,"united-states","<=50k"
"437",75,"self-emp-not-inc","10th","married-spouse-absent","other-service","not-in-family","white","female",0,0,5,"united-states","<=50k"
"443",41,"self-emp-not-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states","<=50k"
"445",44,"private","doctorate","married-civ-spouse","prof-specialty","married","white","male",0,0,55,"united-states",">50k"
"456",19,"local-gov","some-college","never-married","protective-serv","own-child","white","male",0,1721,35,"united-states","<=50k"
"458",24,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,35,"united-states","<=50k"
"463",44,"self-emp-not-inc","7th-8th","married-civ-spouse","craft-repair","married","white","male",0,0,38,"united-states","<=50k"
"466",47,"federal-gov","masters","married-civ-spouse","exec-managerial","married","black","male",0,0,40,"united-states",">50k"
"467",50,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"471",28,"state-gov","masters","divorced","prof-specialty","not-in-family","white","male",0,0,10,"united-states","<=50k"
"474",21,"private","some-college","never-married","other-service","not-in-family","white","male",2907,0,40,"united-states","<=50k"
"479",51,"private","some-college","divorced","sales","not-in-family","white","female",0,0,32,"united-states","<=50k"
"481",31,"private","bachelors","divorced","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
"482",21,"private","some-college","never-married","sales","own-child","black","male",0,0,17,"united-states","<=50k"
"492",33,"private","11th","married-civ-spouse","sales","married","white","male",0,0,60,"united-states","<=50k"
"493",33,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","amer-indian-eskimo","male",0,0,40,"united-states","<=50k"
"496",19,"private","some-college","never-married","machine-op-inspct","own-child","white","male",0,0,40,"united-states","<=50k"
"497",35,"private","hs-grad","never-married","exec-managerial","not-in-family","white","male",0,0,60,"united-states","<=50k"
"511",66,"private","10th","widowed","other-service","unmarried","white","female",0,0,38,"united-states","<=50k"
"515",63,"private","5th-6th","never-married","priv-house-serv","not-in-family","white","female",0,0,50,"united-states","<=50k"
"523",22,"private","some-college","never-married","farming-fishing","own-child","white","male",0,0,12,"united-states","<=50k"
"527",41,"self-emp-inc","11th","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"528",55,"private","bachelors","never-married","exec-managerial","not-in-family","white","female",0,0,35,"united-states","<=50k"
"529",38,"private","bachelors","married-civ-spouse","sales","married","white","male",15024,0,50,"united-states",">50k"
"532",60,"private","some-college","divorced","adm-clerical","other-relative","white","female",0,0,40,"united-states","<=50k"
"544",45,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"england",">50k"
"547",35,"private","assoc-voc","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"549",37,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","asian-pac-islander","male",0,0,60,"philippines",">50k"
"550",18,"private","11th","never-married","sales","own-child","white","male",0,0,25,"united-states","<=50k"
"555",32,"state-gov","bachelors","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states",">50k"
"566",73,"private","5th-6th","married-civ-spouse","exec-managerial","married","white","male",0,0,54,"united-states",">50k"
"571",41,"self-emp-not-inc","masters","never-married","sales","not-in-family","white","female",0,0,30,"united-states","<=50k"
"584",44,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,0,40,"united-states",">50k"
"587",44,"local-gov","bachelors","married-civ-spouse","adm-clerical","married","white","male",5013,0,40,"united-states","<=50k"
"589",26,"private","hs-grad","divorced","exec-managerial","own-child","white","male",0,0,40,"united-states","<=50k"
"593",18,"self-emp-inc","some-college","never-married","adm-clerical","own-child","white","female",0,0,20,"united-states","<=50k"
"601",37,"private","hs-grad","never-married","transport-moving","not-in-family","white","male",0,0,40,"united-states","<=50k"
"607",32,"local-gov","some-college","married-civ-spouse","protective-serv","married","white","male",0,0,50,"cuba","<=50k"
"608",36,"private","assoc-voc","never-married","craft-repair","own-child","asian-pac-islander","male",0,0,40,"united-states","<=50k"
"609",33,"local-gov","bachelors","never-married","adm-clerical","not-in-family","black","male",0,0,40,"united-states","<=50k"
"615",39,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"mexico","<=50k"
"616",18,"private","hs-grad","never-married","other-service","not-in-family","white","male",0,0,30,"united-states","<=50k"
"621",21,"private","assoc-acdm","never-married","sales","not-in-family","white","female",0,0,35,"united-states","<=50k"
"622",33,"private","hs-grad","separated","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
"627",33,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",7298,0,45,"united-states",">50k"
"631",52,"private","some-college","divorced","adm-clerical","not-in-family","black","female",0,0,37,"united-states","<=50k"
"633",24,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,30,"united-states","<=50k"
"644",32,"private","hs-grad","never-married","other-service","unmarried","black","male",0,0,40,"united-states","<=50k"
"645",22,"private","hs-grad","never-married","sales","own-child","white","female",1055,0,25,"united-states","<=50k"
"650",33,"private","11th","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"651",19,"private","10th","never-married","sales","unmarried","white","female",0,0,40,"united-states","<=50k"
"655",18,"private","some-college","never-married","sales","own-child","asian-pac-islander","female",0,0,20,"united-states","<=50k"
"659",37,"private","hs-grad","divorced","sales","unmarried","white","male",0,0,45,"united-states","<=50k"
"660",45,"private","some-college","married-civ-spouse","adm-clerical","married","white","female",0,1902,20,"united-states",">50k"
"674",28,"private","10th","never-married","machine-op-inspct","unmarried","white","female",0,0,40,"united-states","<=50k"
"686",58,"self-emp-not-inc","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,70,"united-states",">50k"
"700",24,"private","some-college","never-married","craft-repair","not-in-family","white","male",2174,0,40,"united-states","<=50k"
"702",43,"state-gov","bachelors","never-married","prof-specialty","own-child","white","male",99999,0,60,"united-states",">50k"
"704",41,"self-emp-not-inc","11th","divorced","other-service","not-in-family","white","female",0,0,40,"united-states","<=50k"
"708",50,"state-gov","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"711",58,"private","bachelors","divorced","exec-managerial","not-in-family","white","male",0,0,65,"united-states",">50k"
"712",44,"self-emp-inc","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"713",44,"private","12th","divorced","other-service","not-in-family","white","male",0,0,40,"united-states","<=50k"
"714",37,"self-emp-inc","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states",">50k"
"736",28,"local-gov","some-college","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states",">50k"
"737",51,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,55,"united-states",">50k"
"738",41,"local-gov","hs-grad","never-married","other-service","own-child","white","male",0,0,30,"united-states","<=50k"
"746",30,"self-emp-not-inc","hs-grad","married-civ-spouse","machine-op-inspct","own-child","asian-pac-islander","male",0,0,60,"south","<=50k"
"747",41,"state-gov","prof-school","widowed","prof-specialty","not-in-family","other","female",0,0,52,"united-states",">50k"
"750",41,"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","black","female",0,0,50,"united-states",">50k"
"753",34,"private","hs-grad","divorced","craft-repair","unmarried","black","female",1471,0,40,"united-states","<=50k"
"754",25,"state-gov","bachelors","never-married","exec-managerial","not-in-family","white","female",0,2444,40,"united-states",">50k"
"756",31,"local-gov","hs-grad","divorced","prof-specialty","unmarried","white","male",0,0,33,"united-states","<=50k"
"761",48,"state-gov","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states",">50k"
"770",45,"private","7th-8th","widowed","other-service","unmarried","white","female",0,0,21,"united-states","<=50k"
"771",23,"private","some-college","never-married","adm-clerical","own-child","asian-pac-islander","female",0,0,40,"philippines","<=50k"
"775",27,"state-gov","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,60,"united-states","<=50k"
"778",33,"private","bachelors","separated","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
"787",54,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states",">50k"
"789",30,"private","some-college","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"803",67,"private","12th","married-civ-spouse","machine-op-inspct","married","black","male",0,0,40,"cuba","<=50k"
"804",36,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"813",61,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"815",42,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"820",27,"local-gov","assoc-acdm","never-married","prof-specialty","own-child","black","female",0,0,37,"united-states","<=50k"
"824",56,"private","hs-grad","married-civ-spouse","tech-support","married","white","male",0,0,40,"united-states","<=50k"
"826",30,"private","some-college","never-married","sales","not-in-family","white","female",0,0,40,"united-states","<=50k"
"840",70,"private","9th","married-civ-spouse","exec-managerial","married","white","male",0,0,18,"united-states","<=50k"
"853",48,"self-emp-not-inc","5th-6th","married-civ-spouse","craft-repair","married","white","male",0,2042,50,"united-states","<=50k"
"864",24,"private","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,35,"united-states","<=50k"
"868",35,"federal-gov","doctorate","married-civ-spouse","prof-specialty","married","white","male",0,0,55,"canada","<=50k"
"890",42,"private","1st-4th","married-civ-spouse","adm-clerical","married","white","male",0,0,55,"portugal",">50k"
"896",25,"private","bachelors","never-married","exec-managerial","not-in-family","white","male",0,0,50,"united-states","<=50k"
"899",90,"private","assoc-acdm","married-civ-spouse","sales","married","white","male",0,1825,50,"united-states",">50k"
"900",50,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,1902,44,"united-states",">50k"
"923",34,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,50,"united-states","<=50k"
"935",53,"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"936",23,"private","some-college","never-married","exec-managerial","other-relative","white","female",0,0,40,"united-states","<=50k"
"944",20,"private","hs-grad","never-married","other-service","own-child","black","male",0,0,35,"united-states","<=50k"
"945",38,"private","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",0,0,40,"china",">50k"
"949",34,"federal-gov","bachelors","never-married","exec-managerial","not-in-family","white","male",0,0,44,"united-states","<=50k"
"953",19,"local-gov","11th","never-married","handlers-cleaners","other-relative","white","male",0,0,35,"united-states","<=50k"
"955",21,"private","hs-grad","never-married","sales","unmarried","white","female",0,0,40,"united-states","<=50k"
"959",59,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,55,"united-states","<=50k"
"960",21,"state-gov","some-college","never-married","adm-clerical","own-child","white","female",0,0,35,"united-states","<=50k"
"965",19,"private","hs-grad","never-married","adm-clerical","own-child","white","male",0,0,50,"united-states","<=50k"
"974",25,"private","11th","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"979",53,"self-emp-not-inc","prof-school","divorced","prof-specialty","unmarried","white","male",25236,0,60,"united-states",">50k"
"987",31,"federal-gov","bachelors","never-married","exec-managerial","not-in-family","white","female",0,0,45,"united-states","<=50k"
"993",36,"local-gov","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"1011",52,"private","10th","divorced","transport-moving","unmarried","white","male",0,0,40,"united-states","<=50k"
"1015",40,"federal-gov","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"1025",53,"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male",7298,0,40,"united-states",">50k"
"1029",57,"private","preschool","separated","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"1030",23,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,40,"nicaragua","<=50k"
"1042",44,"state-gov","some-college","separated","tech-support","own-child","black","female",0,0,40,"united-states","<=50k"
"1044",17,"private","11th","never-married","sales","own-child","white","female",0,0,20,"united-states","<=50k"
"1045",47,"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male",0,1887,60,"united-states",">50k"
"1047",39,"private","assoc-acdm","divorced","prof-specialty","not-in-family","white","male",0,0,60,"united-states","<=50k"
"1048",18,"private","11th","never-married","handlers-cleaners","own-child","white","male",0,0,30,"united-states","<=50k"
"1049",32,"state-gov","some-college","divorced","prof-specialty","other-relative","white","female",0,0,40,"united-states","<=50k"
"1053",40,"private","10th","divorced","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
"1064",37,"private","some-college","never-married","sales","not-in-family","white","male",0,0,50,"united-states","<=50k"
"1067",64,"private","hs-grad","widowed","adm-clerical","not-in-family","white","female",0,0,40,"united-states",">50k"
"1070",53,"private","some-college","divorced","adm-clerical","unmarried","other","female",4865,0,45,"mexico","<=50k"
"1071",18,"private","11th","never-married","adm-clerical","unmarried","white","male",0,0,40,"united-states","<=50k"
"1074",56,"private","masters","married-civ-spouse","prof-specialty","married","white","male",15024,0,48,"germany",">50k"
"1077",58,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,45,"united-states","<=50k"
"1079",81,"private","7th-8th","widowed","machine-op-inspct","unmarried","white","female",1264,0,40,"united-states","<=50k"
"1083",51,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states","<=50k"
"1088",37,"state-gov","hs-grad","divorced","other-service","not-in-family","white","female",0,0,16,"united-states","<=50k"
"1093",33,"private","9th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"1106",43,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1111",39,"private","hs-grad","married-civ-spouse","tech-support","married","white","male",0,0,40,"united-states",">50k"
"1112",29,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,1848,40,"united-states",">50k"
"1131",44,"private","prof-school","married-civ-spouse","prof-specialty","married","white","male",99999,0,60,"united-states",">50k"
"1132",27,"private","hs-grad","married-civ-spouse","transport-moving","married","asian-pac-islander","male",0,0,40,"philippines",">50k"
"1136",38,"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,36,"united-states","<=50k"
"1138",29,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,1719,48,"united-states","<=50k"
"1140",50,"private","masters","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"1146",23,"private","some-college","never-married","other-service","not-in-family","white","female",0,0,35,"united-states","<=50k"
"1149",21,"private","hs-grad","never-married","sales","own-child","white","female",0,0,35,"united-states","<=50k"
"1150",63,"private","10th","separated","other-service","unmarried","black","female",0,0,40,"united-states","<=50k"
"1152",27,"private","some-college","married-civ-spouse","transport-moving","married","white","male",0,0,55,"united-states","<=50k"
"1154",43,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",99999,0,50,"united-states",">50k"
"1156",48,"private","5th-6th","divorced","transport-moving","not-in-family","white","male",0,0,99,"united-states","<=50k"
"1163",27,"state-gov","doctorate","married-spouse-absent","tech-support","not-in-family","white","male",0,0,20,"united-states","<=50k"
"1164",50,"private","hs-grad","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
"1169",65,"self-emp-inc","hs-grad","married-civ-spouse","transport-moving","married","asian-pac-islander","male",0,0,48,"united-states",">50k"
"1173",51,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,50,"united-states","<=50k"
"1175",32,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,35,"united-states","<=50k"
"1180",64,"federal-gov","some-college","widowed","exec-managerial","not-in-family","white","female",0,0,25,"united-states","<=50k"
"1195",39,"federal-gov","hs-grad","never-married","handlers-cleaners","unmarried","black","male",0,0,40,"united-states","<=50k"
"1197",22,"private","hs-grad","never-married","transport-moving","own-child","white","male",0,0,40,"united-states","<=50k"
"1207",46,"private","masters","divorced","exec-managerial","unmarried","white","female",0,0,8,"united-states","<=50k"
"1219",38,"private","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,50,"united-states","<=50k"
"1230",24,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1233",43,"local-gov","assoc-voc","married-civ-spouse","protective-serv","married","white","male",0,0,56,"united-states","<=50k"
"1237",48,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,35,"united-states",">50k"
"1240",41,"private","masters","widowed","prof-specialty","not-in-family","white","female",10520,0,38,"united-states",">50k"
"1243",29,"private","bachelors","never-married","sales","own-child","white","female",0,0,50,"united-states","<=50k"
"1249",55,"private","bachelors","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",0,0,40,"china",">50k"
"1250",47,"state-gov","bachelors","married-civ-spouse","prof-specialty","married","white","female",0,0,40,"united-states","<=50k"
"1257",37,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"1264",39,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1272",20,"private","some-college","never-married","adm-clerical","own-child","black","female",0,0,25,"united-states","<=50k"
