"","surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"136","yes","adult",38.2414285714286,78.984,30.93,"cool","reduced","pale pink",">=3","continuous severe pain","hypomotile","moderate","significant",">1l","absent","distended large intestine",46,5.9,"died","yes"
"141","no","adult",36,42,30,"cold","normal","bright red","<3","alert no pain","normal","none","none","none","normal","normal",64,6.8,"died","no"
"143","yes","adult",37.8,48,28,"normal","normal","normal pink",">=3","alert no pain","normal","none","slight","none","normal","normal",46,5.9,"lived","no"
"153","no","adult",38.6,48,20,"cool","normal","normal pink","<3","alert no pain","hypomotile","slight","slight","none","decreased","other",50,7.3,"lived","no"
"154","no","adult",38.8,48,40,"normal","normal","pale pink","<3","intermittent mild pain","hypomotile","severe","slight","none","decreased","distended large intestine",41,65,"lived","yes"
"172","yes","adult",38.5,129,48,"cool","reduced","pale pink","<3","depressed","absent","moderate","none","<1l","absent","distended small intestine",57,66,"lived","yes"
"174","no","adult",38.1538000000001,87.1746666666667,36.971,"cool","absent","dark cyanotic",">=3","intermittent severe pain","absent","severe","slight","none","absent","distended large intestine",60.558,22.6880952380952,"died","yes"
"177","yes","adult",38.0683,68,14,"cool","reduced","pale cyanotic","<3","intermittent severe pain","absent","severe","slight","none","absent","distended large intestine",55.18,18.133,"died","yes"
"179","no","adult",38.5,100,43.87,"cool","reduced","bright red",">=3","intermittent severe pain","hypomotile","severe","slight","none","absent","distended large intestine",53.294,43.42,"euthanized","no"
"181","no","adult",37.8,48,14,"normal","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","normal","distended large intestine",35,7.5,"lived","no"
"183","no","adult",37.8,56,16,"normal","normal","bright pink","<3","depressed","hypermotile","none","slight","none","normal","normal",44,68,"lived","no"
"185","yes","adult",38.5,120,60,"cold","reduced","dark cyanotic",">=3","depressed","hypomotile","severe","none","<1l","absent","distended small intestine",54,53.908,"lived","yes"
"187","yes","adult",38.4,80,30,"cold","reduced","normal pink","<3","intermittent mild pain","hypomotile","moderate","significant","<1l","absent","distended large intestine",32,6.1,"lived","yes"
"190","yes","adult",37.1,40,8,"normal","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","none","none","none","decreased","firm feces in large intestine",23,6.7,"lived","yes"
"198","no","adult",38.3,60,20,"normal","normal","normal pink",">=3","alert no pain","hypomotile","none","slight","none","decreased","other",34,66,"lived","no"
"208","yes","adult",37.8,88,80,"cool","reduced","bright red",">=3","continuous severe pain","hypomotile","moderate","slight","<1l","absent","distended large intestine",64,89,"euthanized","yes"
"210","yes","adult",37.9,68,20,"cool","normal","bright pink","<3","depressed","absent","slight","slight","none","normal","distended large intestine",45,4,"died","yes"
"214","no","adult",38.6,56,32,"warm","normal","normal pink","<3","alert no pain","hypermotile","none","slight","none","increased","other",40,7,"lived","no"
"221","yes","adult",38.5,92,40,"cold","reduced","pale pink","<3","depressed","absent","moderate","none","<1l","absent","distended small intestine",46,67,"lived","yes"
"226","yes","adult",39.2,120,20,"cold","reduced","bright red",">=3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine",60,8.8,"died","yes"
"228","yes","adult",37.3,90,40,"cool","reduced","dark cyanotic",">=3","continuous severe pain","absent","moderate","slight",">1l","normal","distended large intestine",65,50,"euthanized","yes"
"233","yes","adult",38.3,72,30,"cold","reduced","pale pink",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine",43,7,"lived","yes"
"234","no","adult",37.5,48,30,"cold","normal","pale pink","<3","intermittent severe pain","normal","none","none","none","normal","normal",48,8.6,"lived","no"
"243","yes","adult",38.4,92,20,"normal","reduced","bright red",">=3","continuous severe pain","hypomotile","moderate","slight","<1l","normal","distended large intestine",52.9333333333333,30.043,"lived","yes"
"259","yes","adult",40.8,72,42,"cool","reduced","normal pink","<3","depressed","hypomotile","none","slight","none","absent","distended large intestine",54,7.4,"died","yes"
"264","yes","adult",38.3,44,21,"cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","normal","distended large intestine",44,6.5,"lived","yes"
"265","no","adult",38.6565714285715,56,68,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","none","slight","none","normal","distended large intestine",40,6,"euthanized","yes"
"267","no","adult",38.3,54,18,"cool","normal","bright pink","<3","depressed","hypomotile","slight","none","<1l","decreased","distended small intestine",44,7.2,"lived","no"
"271","yes","adult",37.7,80,33.3426666666667,"cool","reduced","dark cyanotic","<3","continuous severe pain","absent","none","slight","<1l","decreased","normal",50,55,"lived","yes"
"301","no","adult",37.6,48,36,"normal","normal","normal pink","<3","alert no pain","hypomotile","none","slight","none","normal","other",44,6.3,"lived","no"
"308","yes","adult",38,65,40,"cool","normal","pale cyanotic",">=3","depressed","absent","severe","slight","none","absent","distended large intestine",55.762,17.542,"died","yes"
"314","no","adult",38,72,36,"normal","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","slight","none","decreased","distended large intestine",38,6.8,"lived","no"
"319","no","young",38.5715,150,60,"cold","absent","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","absent","distended large intestine",57.514,21.6144285714286,"died","yes"
"333","yes","adult",38.2,76,26.1783333333333,"warm","reduced","bright pink","<3","continuous severe pain","hypomotile","moderate","none",">1l","normal","distended large intestine",35,6.5,"lived","yes"
"334","no","adult",38.3,88,37.771,"cool","absent","dark cyanotic",">=3","intermittent severe pain","absent","severe","slight","none","absent","distended large intestine",59.08,22.5770952380953,"died","no"
"335","yes","adult",38,80,30,"cool","reduced","pale pink","<3","continuous severe pain","absent","moderate","slight","<1l","absent","distended large intestine",48,8.3,"lived","yes"
"336","yes","adult",38.3984285714286,76.74,27.8483333333333,"cool","normal","normal pink","<3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine",46.7925,18.63505,"died","yes"
"345","yes","adult",37.1,60,20,"warm","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","moderate","slight",">1l","decreased","distended small intestine",64,8.5,"lived","yes"
"348","yes","adult",37,44,12,"cool","normal","normal pink",">=3","alert no pain","hypermotile","none","slight","none","absent","other",40,6.7,"lived","yes"
"355","no","adult",38.3,44,60,"normal","normal","normal pink","<3","alert no pain","hypomotile","none","slight","none","decreased","other",6.4,36,"lived","yes"
"357","yes","adult",37.6398333333333,94.77,35.696,"cold","reduced","dark cyanotic",">=3","depressed","absent","none","slight","<1l","decreased","normal",54,76,"lived","yes"
"360","yes","adult",37.4759666666667,75,12,"normal","normal","pale cyanotic","<3","continuous severe pain","hypomotile","moderate","none","<1l","absent","distended small intestine",58,8.5,"lived","yes"
"363","no","adult",38.6,60,30,"normal","normal","pale pink","<3","intermittent severe pain","normal","slight","none","none","normal","normal",40,6,"lived","yes"
"364","no","adult",37.8,42,40,"normal","normal","normal pink","<3","alert no pain","hypomotile","none","none","none","decreased","firm feces in large intestine",36,6.2,"lived","no"
"367","no","adult",37.6,88,36,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","decreased","distended small intestine",44,6,"died","yes"
