"","Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Years_employed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"137","b",33.58,2.75,"u","g","m","v",4.25,"t","t",6,"f","g",204,0,"+"
"140","a",31.25,3.75,"u","g","cc","h",0.625,"t","t",9,"t","g",181,0,"+"
"141","a",56.5,16,"u","g","j","ff",0,"t","t",15,"f","g",0,247,"+"
"144","b",27.25,1.665,"u","g","cc","h",5.085,"t","t",9,"f","g",399,827,"+"
"149","a",52.83,15,"u","g","c","v",5.5,"t","t",14,"f","g",0,2200,"+"
"152","b",37.33,6.5,"u","g","m","h",4.25,"t","t",12,"t","g",93,0,"+"
"153","b",23.08,2.5,"u","g","c","v",1.085,"t","t",11,"t","g",60,2184,"+"
"155","a",21.67,11.5,"y","p","j","j",0,"t","t",11,"t","g",0,0,"+"
"157","a",68.67,15,"u","g","e","z",0,"t","t",14,"f","g",0,3376,"+"
"158","b",28,2,"u","g","k","h",4.165,"t","t",2,"t","g",181,0,"+"
"163","b",32,1.75,"y","p","e","h",0.04,"t","f",0,"t","g",393,0,"+"
"164","a",60.58,16.5,"u","g","q","v",11,"t","f",0,"t","g",21,10561,"+"
"167","a",32.33,0.54,"u","g","cc","v",0.04,"t","f",0,"f","g",440,11177,"+"
"169","b",37.5,1.125,"y","p","d","v",1.5,"f","f",0,"t","g",431,0,"+"
"173","a",49.83,13.585,"u","g","k","h",8.5,"t","f",0,"t","g",0,0,"+"
"176","b",25,12.5,"u","g","aa","v",3,"t","f",0,"t","s",20,0,"+"
"191","b",42,0.205,"u","g","i","h",5.125,"t","f",0,"f","g",400,0,"+"
"196","b",33.17,3.165,"y","p","x","v",3.165,"t","t",3,"t","g",380,0,"+"
"201","a",41.33,1,"u","g","i","bb",2.25,"t","f",0,"t","g",0,300,"+"
"209","b",39.5,4.25,"u","g","c","bb",6.5,"t","t",16,"f","g",117,1210,"+"
"212","b",60.08,14.5,"u","g","ff","ff",18,"t","t",15,"t","g",0,1000,"+"
"221","b",65.42,11,"u","g","e","z",20,"t","t",7,"t","g",22,0,"+"
"247","a",19.67,0.21,"u","g","q","h",0.29,"t","t",11,"f","g",80,99,"+"
"250","b",40.25,21.5,"u","g","e","z",20,"t","t",11,"f","g",0,1200,"+"
"252","a",17.83,11,"u","g","x","h",1,"t","t",11,"f","g",0,3000,"+"
"258","a",20.75,9.54,"u","g","i","v",0.04,"f","f",0,"f","g",200,1000,"-"
"263","a",20.42,10.5,"y","p","x","h",0,"f","f",0,"t","g",154,32,"-"
"264","b",50.75,0.585,"u","g","ff","ff",0,"f","f",0,"f","g",145,0,"-"
"270","b",37.58,0,"u","g","ff","ff",0,"f","f",0,"f","p",153.781492063492,0,"+"
"295","a",31.92,3.125,"u","g","ff","ff",3.04,"f","t",2,"t","g",200,4,"-"
"296","b",69.17,9,"u","g","ff","ff",4,"f","t",1,"f","g",70,6,"-"
"298","b",16.33,2.75,"u","g","aa","v",0.665,"f","t",1,"f","g",80,21,"-"
"300","a",57.58,2,"u","g","ff","ff",6.5,"f","t",1,"f","g",0,10,"-"
"304","a",24.75,13.665,"u","g","q","h",1.5,"f","f",0,"f","g",280,1,"-"
"306","b",23.5,2.75,"u","g","ff","ff",4.5,"f","f",0,"f","g",160,25,"-"
"307","b",18.58,10.29,"u","g","ff","ff",0.415,"f","f",0,"f","g",80,0,"-"
"309","a",31.75,3,"y","p","j","j",0,"f","f",0,"f","g",160,20,"-"
"315","b",23,0.75,"u","g","m","v",0.5,"t","f",0,"t","s",320,0,"-"
"321","a",18.08,0.375,"l","gg","cc","ff",10,"f","f",0,"t","s",300,0,"+"
"329","b",31.6098940476191,4,"y","p","i","v",0.085,"f","f",0,"t","g",411,0,"-"
"334","b",34.75,2.5,"u","g","cc","bb",0.5,"f","f",0,"f","g",348,0,"-"
"341","b",42.75,4.085,"u","g","aa","v",0.04,"f","f",0,"f","g",108,100,"-"
"344","b",38.92,1.75,"u","g","k","v",0.5,"f","f",0,"t","g",300,2,"-"
"350","a",26.17,2,"u","g","j","j",0,"f","f",0,"t","g",276,1,"-"
"351","b",22.17,0.585,"y","p","ff","ff",0,"f","f",0,"f","g",100,0,"-"
"353","b",30.75,1.585,"u","g","d","v",0.585,"f","f",0,"t","s",0,0,"-"
"358","b",32.42,3,"u","g","d","v",0.165,"f","f",0,"t","g",120,0,"-"
"359","a",36.75,4.71,"u","g","ff","ff",0,"f","f",0,"f","g",160,0,"-"
"360","a",30.25,5.5,"u","g","k","v",5.5,"f","f",0,"t","s",100,0,"-"
"361","b",23.08,2.5,"u","g","ff","ff",0.085,"f","f",0,"t","g",100,4208,"-"
"364","b",24.42,2,"u","g","e","dd",0.165,"f","t",2,"f","g",320,1300,"-"
"368","a",23.58,11.5,"y","p","k","h",3,"f","f",0,"t","g",20,16,"-"
"375","a",20.83,0.5,"y","p","e","dd",1,"f","f",0,"f","g",260,0,"-"
"376","b",28.67,14.5,"u","g","d","v",0.125,"f","f",0,"f","g",0,286,"-"
"380","b",43.17,5,"u","g","i","bb",2.25,"f","f",0,"t","g",141,0,"-"
"381","a",22.67,7,"u","g","c","v",0.165,"f","f",0,"f","g",160,0,"-"
"382","a",24.33,2.5,"y","p","i","bb",4.5,"f","f",0,"f","g",200,456,"-"
"386","b",22.58,1.5,"y","p","aa","v",0.54,"f","f",0,"t","g",120,67,"-"
"400","b",20.75,5.085,"y","p","j","v",0.29,"f","f",0,"f","g",140,184,"-"
"405","a",69.5,6,"u","g","ff","ff",0,"f","f",0,"f","s",0,0,"-"
"413","b",40.58,1.5,"u","g","i","bb",0,"f","f",0,"f","s",300,0,"-"
"422","b",29.42,1.25,"u","g","w","v",1.75,"f","f",0,"f","g",200,0,"-"
"440","b",23.08,0,"u","g","k","v",1,"f","t",11,"f","s",0,0,"-"
"443","b",17.25,3,"u","g","k","v",0.04,"f","f",0,"t","g",160,40,"-"
"449","b",20,7,"u","g","c","v",0.5,"f","f",0,"f","g",0,0,"-"
"455","b",36.17,18.125,"u","g","w","v",0.085,"f","f",0,"f","g",320,3552,"-"
"470","a",21.92,11.665,"u","g","k","h",0.085,"f","f",0,"f","g",320,5,"-"
"472","b",17.42,6.5,"u","g","i","v",0.125,"f","f",0,"f","g",60,100,"-"
"474","b",20.67,0.415,"u","g","c","v",0.125,"f","f",0,"f","g",0,44,"-"
"478","b",22.75,11.5,"u","g","i","v",0.415,"f","f",0,"f","g",0,0,"-"
"480","a",16.92,0.5,"u","g","i","v",0.165,"f","t",6,"t","g",240,35,"-"
"492","b",39.25,9.5,"u","g","m","v",6.5,"t","t",14,"f","g",240,4607,"+"
"495","b",19.17,9.5,"u","g","w","v",1.5,"t","f",0,"f","g",120,2206,"+"
"499","b",20.42,7,"u","g","c","v",1.625,"t","t",3,"f","g",200,1391,"+"
"500","b",33.1444095238095,4,"u","g","x","v",5,"t","t",3,"t","g",290,2279,"+"
"508","a",30.67,12,"u","g","c","v",2,"t","t",1,"f","g",220,19,"+"
"513","b",20.25,9.96,"u","g","e","dd",0,"t","f",0,"f","g",0,0,"+"
"515","b",36.9858166666667,10.5,"u","g","x","v",6.5,"t","f",0,"f","g",0,0,"+"
"521","a",30,5.29,"u","g","e","dd",2.25,"t","t",5,"t","g",99,500,"+"
"530","a",25.33,2.085,"u","g","c","h",2.75,"t","f",0,"t","g",360,1,"-"
"532","b",43.17,2.25,"u","g","i","bb",0.75,"t","f",0,"f","g",560,0,"-"
"538","b",34.25,1.75,"u","g","w","bb",0.25,"t","f",0,"t","g",163,0,"-"
"539","b",80.25,5.5,"u","g","e","z",0.54,"t","f",0,"f","g",0,340,"-"
"548","b",33.17,1,"u","g","x","v",0.75,"t","t",7,"t","g",340,4071,"+"
"550","b",76.75,22.29,"u","g","e","z",12.75,"t","t",1,"t","g",0,109,"+"
"551","b",51.33,10,"u","g","i","bb",0,"t","t",11,"f","g",0,1249,"+"
"552","b",34.75,15,"u","g","r","n",5.375,"t","t",9,"t","g",0,134,"+"
"553","b",38.58,3.335,"u","g","w","v",4,"t","t",14,"f","g",383,1344,"+"
"558","b",51.42,0.04,"u","g","x","h",0.04,"t","f",0,"f","g",0,3000,"+"
"567","a",25.17,2.875,"u","g","x","h",0.875,"t","f",0,"f","g",360,0,"+"
"572","b",21.92,0.54,"y","p","x","v",0.04,"t","t",1,"t","g",840,59,"+"
"577","b",25.17,6,"u","g","c","v",1,"t","t",3,"f","g",0,0,"+"
"578","b",39.17,1.625,"u","g","c","v",1.5,"t","t",10,"f","g",186,4700,"+"
"584","a",28.08,15,"y","p","e","z",0,"t","f",0,"f","g",0,13212,"+"
"585","b",73.42,17.75,"u","g","ff","ff",0,"t","f",0,"t","g",0,0,"+"
"588","b",26.67,1.75,"y","p","c","v",1,"t","t",5,"t","g",160,5777,"+"
"615","b",29.42,1.25,"u","g","c","h",0.25,"f","t",2,"t","g",400,108,"-"
"630","a",22.92,1.25,"u","g","q","v",0.25,"f","f",0,"t","g",120,809,"-"
"634","a",23.75,0.71,"u","g","w","v",0.25,"f","t",1,"t","g",240,4,"-"
"636","b",40.92,0.5,"y","p","m","v",0.5,"f","f",0,"t","g",130,0,"-"
"643","a",52.5,7,"u","g","aa","h",3,"f","f",0,"f","g",0,0,"-"
"648","b",25.58,0.335,"u","g","k","h",3.5,"f","f",0,"t","g",340,0,"-"
"649","a",35.17,3.75,"u","g","ff","ff",0,"f","t",6,"f","g",0,200,"-"
"651","a",15.83,7.625,"u","g","q","v",0.125,"f","t",1,"t","g",0,160,"-"
"654","a",23.58,0.83,"u","g","q","v",0.415,"f","t",1,"t","g",200,11,"-"
"657","a",38.92,1.665,"u","g","aa","v",0.25,"f","f",0,"f","g",0,390,"-"
"659","a",28.58,3.75,"u","g","c","v",0.25,"f","t",1,"t","g",40,154,"-"
"663","b",32.08,4,"y","p","cc","v",1.5,"f","f",0,"t","g",120,0,"-"
"674","a",37.33,2.5,"u","g","i","h",0.21,"f","f",0,"f","g",260,246,"-"
"681","b",27.83,1,"y","p","d","h",3,"f","f",0,"f","g",176,537,"-"
